time,s,a,t,b
111216,329.62755691286986,261.6255653005986,130.8127826502993,
111232,329.62755691286986,261.6255653005986,130.8127826502993,
111248,329.62755691286986,261.6255653005986,130.8127826502993,
111264,329.62755691286986,261.6255653005986,130.8127826502993,
111280,329.62755691286986,261.6255653005986,130.8127826502993,
111296,329.62755691286986,261.6255653005986,130.8127826502993,
111312,329.62755691286986,261.6255653005986,130.8127826502993,
111328,329.62755691286986,261.6255653005986,130.8127826502993,
111344,329.62755691286986,261.6255653005986,130.8127826502993,
111360,329.62755691286986,261.6255653005986,130.8127826502993,
111376,329.62755691286986,261.6255653005986,130.8127826502993,
111392,329.62755691286986,261.6255653005986,130.8127826502993,
111408,329.62755691286986,261.6255653005986,130.8127826502993,
111424,329.62755691286986,261.6255653005986,130.8127826502993,
111440,329.62755691286986,261.6255653005986,130.8127826502993,
111456,329.62755691286986,261.6255653005986,130.8127826502993,
111472,329.62755691286986,261.6255653005986,130.8127826502993,
111488,329.62755691286986,261.6255653005986,130.8127826502993,
111504,329.62755691286986,261.6255653005986,130.8127826502993,
111520,329.62755691286986,261.6255653005986,130.8127826502993,
111536,329.62755691286986,261.6255653005986,130.8127826502993,
111552,329.62755691286986,261.6255653005986,130.8127826502993,
111568,329.62755691286986,261.6255653005986,130.8127826502993,
111584,329.62755691286986,261.6255653005986,130.8127826502993,
111600,329.62755691286986,261.6255653005986,130.8127826502993,
111616,329.62755691286986,261.6255653005986,130.8127826502993,
111632,329.62755691286986,261.6255653005986,130.8127826502993,
111648,329.62755691286986,261.6255653005986,130.8127826502993,
111664,329.62755691286986,261.6255653005986,130.8127826502993,
111680,329.62755691286986,261.6255653005986,130.8127826502993,
111696,329.62755691286986,261.6255653005986,130.8127826502993,
111712,329.62755691286986,261.6255653005986,130.8127826502993,
111728,329.62755691286986,261.6255653005986,130.8127826502993,
111744,329.62755691286986,261.6255653005986,130.8127826502993,
111760,329.62755691286986,261.6255653005986,130.8127826502993,
111776,329.62755691286986,261.6255653005986,130.8127826502993,
111792,329.62755691286986,261.6255653005986,130.8127826502993,
111808,329.62755691286986,261.6255653005986,130.8127826502993,
111824,329.62755691286986,261.6255653005986,130.8127826502993,
111840,329.62755691286986,261.6255653005986,130.8127826502993,
111856,329.62755691286986,261.6255653005986,130.8127826502993,
111872,329.62755691286986,261.6255653005986,130.8127826502993,
111888,329.62755691286986,261.6255653005986,130.8127826502993,
111904,329.62755691286986,261.6255653005986,130.8127826502993,
111920,329.62755691286986,261.6255653005986,130.8127826502993,
111936,329.62755691286986,261.6255653005986,130.8127826502993,
111952,329.62755691286986,261.6255653005986,130.8127826502993,
111968,329.62755691286986,261.6255653005986,130.8127826502993,
111984,329.62755691286986,261.6255653005986,130.8127826502993,
112000,329.62755691286986,261.6255653005986,130.8127826502993,
112016,329.62755691286986,261.6255653005986,130.8127826502993,
112032,329.62755691286986,261.6255653005986,130.8127826502993,
112048,329.62755691286986,261.6255653005986,,
112064,329.62755691286986,261.6255653005986,,
112080,329.62755691286986,261.6255653005986,,
112096,,,195.99771799087466,
112112,,,195.99771799087466,
112128,,,195.99771799087466,
112144,,,195.99771799087466,
112160,,,195.99771799087466,
112176,,,195.99771799087466,
112192,,,195.99771799087466,
112208,,,195.99771799087466,
112224,,,195.99771799087466,
112240,,,195.99771799087466,
112256,,,195.99771799087466,
112272,,,195.99771799087466,
112288,,,195.99771799087466,
112304,,,195.99771799087466,
112320,,,195.99771799087466,
112336,,,195.99771799087466,
112352,,,195.99771799087466,
112368,,,195.99771799087466,
112384,,,195.99771799087466,
112400,,,195.99771799087466,
112416,,,195.99771799087466,
112432,,,195.99771799087466,
112448,,,195.99771799087466,
112464,,,195.99771799087466,
112480,,,195.99771799087466,
112496,,,195.99771799087466,
112512,,,195.99771799087466,
112528,,,195.99771799087466,
112544,,,195.99771799087466,
112560,,,195.99771799087466,
112576,,,195.99771799087466,
112592,,,195.99771799087466,
112608,,,195.99771799087466,
112624,,,195.99771799087466,
112640,,,195.99771799087466,
112656,,,195.99771799087466,
112672,,,195.99771799087466,
112688,,,195.99771799087466,
112704,,,195.99771799087466,
112720,,,195.99771799087466,
112736,,,195.99771799087466,
112752,,,195.99771799087466,
112768,,,195.99771799087466,
112784,,,195.99771799087466,
112800,,,195.99771799087466,
112816,,,195.99771799087466,
112832,,,195.99771799087466,
112848,,,195.99771799087466,
112864,,,195.99771799087466,
112880,,,195.99771799087466,
112896,,,195.99771799087466,
112912,,,195.99771799087466,
112928,,,195.99771799087466,
112944,,,195.99771799087466,
112960,,,195.99771799087466,
112976,,,195.99771799087466,
112992,,,195.99771799087466,
113008,,,195.99771799087466,
113024,,,195.99771799087466,
113040,,,195.99771799087466,
113056,329.62755691286986,261.6255653005986,195.99771799087466,
113072,293.66476791740763,246.94165062806212,195.99771799087466,
113088,293.66476791740763,246.94165062806212,195.99771799087466,
113104,293.66476791740763,246.94165062806212,195.99771799087466,
113120,293.66476791740763,246.94165062806212,195.99771799087466,
113136,293.66476791740763,246.94165062806212,195.99771799087466,
113152,293.66476791740763,246.94165062806212,195.99771799087466,
113168,293.66476791740763,246.94165062806212,195.99771799087466,
113184,293.66476791740763,246.94165062806212,195.99771799087466,
113200,293.66476791740763,246.94165062806212,195.99771799087466,
113216,293.66476791740763,246.94165062806212,195.99771799087466,
113232,293.66476791740763,246.94165062806212,195.99771799087466,
113248,293.66476791740763,246.94165062806212,195.99771799087466,
113264,293.66476791740763,246.94165062806212,195.99771799087466,
113280,293.66476791740763,246.94165062806212,195.99771799087466,
113296,293.66476791740763,246.94165062806212,195.99771799087466,
113312,293.66476791740763,246.94165062806212,195.99771799087466,
113328,293.66476791740763,246.94165062806212,195.99771799087466,
113344,293.66476791740763,246.94165062806212,195.99771799087466,
113360,293.66476791740763,246.94165062806212,195.99771799087466,
113376,293.66476791740763,246.94165062806212,195.99771799087466,
113392,293.66476791740763,246.94165062806212,195.99771799087466,
113408,293.66476791740763,246.94165062806212,195.99771799087466,
113424,293.66476791740763,246.94165062806212,195.99771799087466,
113440,293.66476791740763,246.94165062806212,195.99771799087466,
113456,293.66476791740763,246.94165062806212,195.99771799087466,
113472,293.66476791740763,246.94165062806212,195.99771799087466,
113488,293.66476791740763,246.94165062806212,195.99771799087466,
113504,293.66476791740763,246.94165062806212,195.99771799087466,
113520,293.66476791740763,246.94165062806212,195.99771799087466,
113536,293.66476791740763,246.94165062806212,195.99771799087466,
113552,293.66476791740763,246.94165062806212,195.99771799087466,
113568,293.66476791740763,246.94165062806212,195.99771799087466,
113584,293.66476791740763,246.94165062806212,195.99771799087466,
113600,293.66476791740763,246.94165062806212,195.99771799087466,
113616,293.66476791740763,246.94165062806212,195.99771799087466,
113632,293.66476791740763,246.94165062806212,195.99771799087466,
113648,293.66476791740763,246.94165062806212,195.99771799087466,
113664,293.66476791740763,246.94165062806212,195.99771799087466,
113680,293.66476791740763,246.94165062806212,195.99771799087466,
113696,293.66476791740763,246.94165062806212,195.99771799087466,
113712,293.66476791740763,246.94165062806212,195.99771799087466,
113728,293.66476791740763,246.94165062806212,195.99771799087466,
113744,293.66476791740763,246.94165062806212,195.99771799087466,
113760,293.66476791740763,246.94165062806212,195.99771799087466,
113776,293.66476791740763,246.94165062806212,195.99771799087466,
113792,293.66476791740763,246.94165062806212,195.99771799087466,
113808,293.66476791740763,246.94165062806212,195.99771799087466,
113824,293.66476791740763,246.94165062806212,195.99771799087466,
113840,293.66476791740763,246.94165062806212,195.99771799087466,
113856,293.66476791740763,246.94165062806212,195.99771799087466,
113872,293.66476791740763,246.94165062806212,195.99771799087466,
113888,293.66476791740763,246.94165062806212,195.99771799087466,
113904,293.66476791740763,246.94165062806212,195.99771799087466,
113920,293.66476791740763,246.94165062806212,195.99771799087466,
113936,293.66476791740763,246.94165062806212,195.99771799087466,
113952,293.66476791740763,246.94165062806212,195.99771799087466,
113968,293.66476791740763,246.94165062806212,195.99771799087466,
113984,293.66476791740763,246.94165062806212,195.99771799087466,
114000,293.66476791740763,246.94165062806212,195.99771799087466,
114016,293.66476791740763,246.94165062806212,195.99771799087466,
114032,293.66476791740763,246.94165062806212,195.99771799087466,
114048,293.66476791740763,246.94165062806212,195.99771799087466,
114064,293.66476791740763,246.94165062806212,195.99771799087466,
114080,293.66476791740763,246.94165062806212,195.99771799087466,
114096,293.66476791740763,246.94165062806212,195.99771799087466,
114112,293.66476791740763,246.94165062806212,195.99771799087466,
114128,293.66476791740763,246.94165062806212,195.99771799087466,
114144,293.66476791740763,246.94165062806212,195.99771799087466,
114160,293.66476791740763,246.94165062806212,195.99771799087466,
114176,293.66476791740763,246.94165062806212,195.99771799087466,
114192,293.66476791740763,246.94165062806212,195.99771799087466,
114208,293.66476791740763,246.94165062806212,195.99771799087466,
114224,293.66476791740763,246.94165062806212,195.99771799087466,
114240,,,195.99771799087466,
114256,,,195.99771799087466,
114272,,,195.99771799087466,
114288,,,195.99771799087466,
114304,,,,
114320,,,,
114336,,,,
114352,,,,
114368,,,,
114384,,,,
114400,,,,
114416,,,,
114432,,,,
114448,,,,
114464,,,,
114480,,,,
114496,,,,
114512,,,,
114528,,,,
114544,,,,
114560,,,,
114576,,,,
114592,,,,
114608,,,,
114624,,,,
114640,,,,
114656,,,,
114672,,,,
114688,,,,
114704,,,,
114720,,,,
114736,,,,
114752,,,,
114768,,,,
114784,,,,
114800,,,,
114816,,,,
114832,,,,
114848,,,,
114864,,,,
114880,,,,
114896,,,,
114912,,,,
114928,,,,
114944,,,,
114960,,,,
114976,,,,
114992,,,,
115008,,,,
115024,,,,
115040,,,,
115056,,,,
115072,,,,
115088,,,,
115104,,,,
115120,,,,
115136,,,,
115152,,,,
115168,,,,
115184,,,,
115200,,,,
115216,,,,
115232,,,,
115248,,,,
115264,,,,
115280,,,,
115296,,,,
115312,,,,
115328,,,,
115344,,,,
115360,,,,
115376,,,,
115392,,,,
115408,,,,
115424,,,,
115440,,,,
115456,,,,
115472,,,,
115488,,,,
115504,,,,
115520,,,,
115536,,,,
115552,,,,
115568,,,,
115584,,,,
115600,,,,
115616,,,,
115632,,,,
115648,,,,
115664,,,,
115680,,,,
115696,,,,
115712,,,,
115728,,,,
115744,,,,
115760,,,,
115776,,,,
115792,,,,
115808,,,,
115824,,,,
115840,,,,
115856,,,,
115872,,,,
115888,,,,
115904,,,,
115920,,,,
115936,,,,
115952,,,,
115968,,,,
115984,,,,
116000,,,,
116016,,,,
116032,,,,
116048,,,,
116064,,,,
116080,,,,
116096,,,,
116112,,,,
116128,,,,
116144,,,,
116160,,,,
116176,,,,
116192,,,,
116208,,,,
116224,,,,
116240,,,,
116256,,,,
116272,,,,
116288,,,,
116304,,,,
116320,,,,
116336,,,,
116352,,,,
116368,,,,
116384,,,,
116400,,,,
116416,,,,
116432,,,,
116448,,,,
116464,,,,
116480,,,,
116496,,,,
116512,,,,
116528,,,,
116544,,,,
116560,,,,
116576,,,,
116592,,,,
116608,,,,
116624,,,,
116640,,,,
116656,,,,
116672,,,,
116688,,,,
116704,,,,
116720,,,,
116736,,,,
116752,,,,
116768,,,,
116784,,,,
116800,,,,
116816,,,,
116832,,,,
116848,,,,
116864,,,,
116880,,,,
116896,,,,
116912,,,,
116928,,,,
116944,,,,
116960,,,,
116976,,,,
116992,,,,
117008,,,,
117024,,,,
117040,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117056,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117072,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117088,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117104,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117120,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117136,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117152,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117168,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117184,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117200,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117216,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117232,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117248,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117264,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117280,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117296,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117312,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117328,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117344,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117360,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117376,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117392,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
117408,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
