time,s,a,t,b
53904,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53920,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53936,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53952,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53968,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53984,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54000,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54016,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54032,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54048,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54064,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54080,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54096,440.0,349.22823143300394,293.66476791740763,146.83238395870376
54112,440.0,,293.66476791740763,146.83238395870376
54128,,293.66476791740763,293.66476791740763,146.83238395870376
54144,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54160,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54176,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54192,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54208,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54224,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54240,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54256,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54272,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54288,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54304,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54320,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54336,349.22823143300394,293.66476791740763,293.66476791740763,146.83238395870376
54352,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54368,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54384,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54400,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54416,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54432,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54448,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54464,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54480,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54496,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54512,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54528,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54544,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54560,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54576,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54592,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54608,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54624,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54640,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54656,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54672,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54688,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54704,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54720,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54736,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54752,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54768,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54784,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54800,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54816,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54832,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54848,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54864,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54880,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54896,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54912,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54928,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54944,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54960,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54976,349.22823143300394,293.66476791740763,220.0,146.83238395870376
54992,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55008,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55024,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55040,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55056,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55072,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55088,349.22823143300394,293.66476791740763,220.0,
55104,349.22823143300394,293.66476791740763,,146.83238395870376
55120,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55136,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55152,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55168,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55184,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55200,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55216,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55232,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55248,349.22823143300394,293.66476791740763,220.0,146.83238395870376
55264,349.22823143300394,329.62755691286986,220.0,146.83238395870376
55280,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55296,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55312,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55328,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55344,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55360,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55376,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55392,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55408,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55424,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55440,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55456,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55472,391.9954359817492,329.62755691286986,220.0,146.83238395870376
55488,391.9954359817492,329.62755691286986,220.0,195.99771799087466
55504,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55520,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55536,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55552,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55568,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55584,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55600,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55616,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55632,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55648,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55664,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55680,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55696,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55712,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55728,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55744,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55760,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55776,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55792,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55808,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55824,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55840,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55856,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55872,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55888,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55904,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55920,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55936,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55952,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55968,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
55984,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
56000,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
56016,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
56032,391.9954359817492,,233.0818807590449,195.99771799087466
56048,,349.22823143300394,233.0818807590449,195.99771799087466
56064,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56080,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56096,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56112,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56128,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56144,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56160,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56176,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56192,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56208,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56224,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56240,440.0,349.22823143300394,233.0818807590449,195.99771799087466
56256,440.0,349.22823143300394,233.0818807590449,174.61411571650194
56272,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56288,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56304,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56320,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56336,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56352,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56368,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56384,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56400,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56416,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56432,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56448,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56464,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56480,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56496,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56512,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56528,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56544,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56560,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56576,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56592,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56608,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56624,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56640,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56656,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56672,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56688,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56704,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56720,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56736,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56752,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56768,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56784,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56800,440.0,349.22823143300394,261.6255653005986,174.61411571650194
56816,440.0,,261.6255653005986,174.61411571650194
56832,,,261.6255653005986,174.61411571650194
56848,,,261.6255653005986,174.61411571650194
56864,,,261.6255653005986,174.61411571650194
56880,,,261.6255653005986,174.61411571650194
56896,,,261.6255653005986,174.61411571650194
56912,,,261.6255653005986,174.61411571650194
56928,,,261.6255653005986,174.61411571650194
56944,,,261.6255653005986,174.61411571650194
56960,,,261.6255653005986,174.61411571650194
56976,,,261.6255653005986,174.61411571650194
56992,,,261.6255653005986,174.61411571650194
57008,,,261.6255653005986,174.61411571650194
