time,s,a,t,b
83168,,349.22823143300394,,174.61411571650194
83184,,349.22823143300394,,174.61411571650194
83200,,349.22823143300394,,174.61411571650194
83216,,349.22823143300394,,174.61411571650194
83232,,349.22823143300394,,174.61411571650194
83248,,349.22823143300394,,174.61411571650194
83264,,349.22823143300394,,174.61411571650194
83280,,349.22823143300394,,174.61411571650194
83296,,349.22823143300394,,174.61411571650194
83312,,349.22823143300394,,174.61411571650194
83328,,349.22823143300394,,174.61411571650194
83344,,349.22823143300394,,174.61411571650194
83360,,349.22823143300394,,174.61411571650194
83376,,349.22823143300394,,174.61411571650194
83392,440.0,349.22823143300394,,174.61411571650194
83408,440.0,349.22823143300394,,174.61411571650194
83424,440.0,349.22823143300394,,174.61411571650194
83440,440.0,349.22823143300394,,174.61411571650194
83456,440.0,349.22823143300394,,174.61411571650194
83472,440.0,349.22823143300394,,174.61411571650194
83488,440.0,349.22823143300394,,174.61411571650194
83504,440.0,349.22823143300394,,174.61411571650194
83520,440.0,349.22823143300394,,174.61411571650194
83536,440.0,349.22823143300394,,174.61411571650194
83552,440.0,349.22823143300394,,174.61411571650194
83568,440.0,349.22823143300394,,174.61411571650194
83584,440.0,349.22823143300394,,174.61411571650194
83600,,349.22823143300394,,174.61411571650194
83616,,349.22823143300394,,174.61411571650194
83632,,349.22823143300394,,174.61411571650194
83648,,349.22823143300394,,174.61411571650194
83664,,349.22823143300394,,174.61411571650194
83680,,349.22823143300394,,174.61411571650194
83696,,349.22823143300394,,174.61411571650194
83712,440.0,349.22823143300394,,174.61411571650194
83728,440.0,349.22823143300394,,174.61411571650194
83744,440.0,349.22823143300394,,174.61411571650194
83760,440.0,349.22823143300394,,174.61411571650194
83776,440.0,349.22823143300394,,174.61411571650194
83792,440.0,349.22823143300394,,174.61411571650194
83808,440.0,349.22823143300394,,174.61411571650194
83824,440.0,349.22823143300394,,174.61411571650194
83840,440.0,349.22823143300394,,174.61411571650194
83856,440.0,349.22823143300394,,174.61411571650194
83872,440.0,349.22823143300394,,174.61411571650194
83888,440.0,349.22823143300394,,174.61411571650194
83904,440.0,349.22823143300394,,174.61411571650194
83920,440.0,349.22823143300394,,174.61411571650194
83936,440.0,349.22823143300394,,174.61411571650194
83952,440.0,349.22823143300394,,174.61411571650194
83968,440.0,349.22823143300394,,174.61411571650194
83984,440.0,349.22823143300394,,174.61411571650194
84000,440.0,349.22823143300394,,174.61411571650194
84016,440.0,349.22823143300394,,174.61411571650194
84032,440.0,349.22823143300394,,174.61411571650194
84048,440.0,349.22823143300394,,174.61411571650194
84064,440.0,349.22823143300394,,174.61411571650194
84080,440.0,349.22823143300394,,174.61411571650194
84096,440.0,349.22823143300394,,174.61411571650194
84112,,349.22823143300394,,174.61411571650194
84128,,349.22823143300394,,174.61411571650194
84144,,349.22823143300394,,174.61411571650194
84160,,349.22823143300394,,174.61411571650194
84176,,349.22823143300394,,174.61411571650194
84192,,349.22823143300394,,174.61411571650194
84208,,349.22823143300394,,174.61411571650194
84224,,349.22823143300394,,174.61411571650194
84240,,349.22823143300394,,174.61411571650194
84256,,349.22823143300394,,174.61411571650194
84272,,349.22823143300394,,174.61411571650194
84288,,349.22823143300394,,174.61411571650194
84304,,349.22823143300394,,174.61411571650194
84320,440.0,349.22823143300394,,174.61411571650194
84336,440.0,349.22823143300394,,174.61411571650194
84352,440.0,349.22823143300394,,174.61411571650194
84368,440.0,349.22823143300394,,174.61411571650194
84384,440.0,349.22823143300394,,174.61411571650194
84400,440.0,349.22823143300394,,174.61411571650194
84416,440.0,349.22823143300394,,174.61411571650194
84432,440.0,349.22823143300394,,174.61411571650194
84448,440.0,349.22823143300394,,174.61411571650194
84464,440.0,349.22823143300394,,174.61411571650194
84480,440.0,349.22823143300394,,174.61411571650194
84496,440.0,349.22823143300394,,174.61411571650194
84512,440.0,349.22823143300394,,174.61411571650194
84528,440.0,349.22823143300394,,174.61411571650194
84544,440.0,349.22823143300394,,174.61411571650194
84560,440.0,349.22823143300394,,174.61411571650194
84576,440.0,349.22823143300394,,174.61411571650194
84592,440.0,349.22823143300394,,174.61411571650194
84608,440.0,349.22823143300394,,174.61411571650194
84624,440.0,349.22823143300394,,174.61411571650194
84640,440.0,349.22823143300394,,174.61411571650194
84656,440.0,349.22823143300394,,174.61411571650194
84672,440.0,349.22823143300394,,174.61411571650194
84688,440.0,349.22823143300394,,174.61411571650194
84704,440.0,349.22823143300394,,174.61411571650194
84720,440.0,349.22823143300394,,174.61411571650194
84736,,349.22823143300394,,174.61411571650194
84752,,349.22823143300394,,174.61411571650194
84768,,349.22823143300394,,174.61411571650194
84784,,349.22823143300394,,174.61411571650194
84800,,,,174.61411571650194
84816,,349.22823143300394,261.6255653005986,174.61411571650194
84832,,349.22823143300394,261.6255653005986,174.61411571650194
84848,,349.22823143300394,261.6255653005986,174.61411571650194
84864,,349.22823143300394,261.6255653005986,174.61411571650194
84880,,349.22823143300394,261.6255653005986,174.61411571650194
84896,,349.22823143300394,261.6255653005986,174.61411571650194
84912,,349.22823143300394,261.6255653005986,174.61411571650194
84928,,349.22823143300394,261.6255653005986,174.61411571650194
84944,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
84960,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
84976,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
84992,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85008,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85024,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85040,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85056,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85072,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85088,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85104,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85120,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85136,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85152,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85168,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85184,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85200,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85216,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85232,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
85248,466.1637615180898,,,174.61411571650194
85264,466.1637615180898,,,174.61411571650194
85280,466.1637615180898,,,174.61411571650194
85296,466.1637615180898,,,174.61411571650194
85312,466.1637615180898,,,174.61411571650194
85328,466.1637615180898,,,174.61411571650194
85344,466.1637615180898,,,174.61411571650194
85360,466.1637615180898,,,174.61411571650194
85376,,,,174.61411571650194
85392,,,,174.61411571650194
85408,,,,
85424,,,,
85440,,,,
85456,,,,
85472,,,261.6255653005986,
85488,,,261.6255653005986,
85504,,,261.6255653005986,
85520,,,261.6255653005986,
85536,,,261.6255653005986,
85552,,,261.6255653005986,
85568,,,261.6255653005986,
85584,,,261.6255653005986,
85600,440.0,,261.6255653005986,
85616,440.0,,261.6255653005986,
85632,440.0,,261.6255653005986,
85648,440.0,,261.6255653005986,
85664,440.0,,261.6255653005986,
85680,440.0,,261.6255653005986,
85696,440.0,,261.6255653005986,
85712,440.0,,261.6255653005986,
85728,440.0,,261.6255653005986,
85744,440.0,,261.6255653005986,
85760,440.0,,261.6255653005986,
85776,440.0,,261.6255653005986,
85792,440.0,,261.6255653005986,
85808,440.0,,261.6255653005986,
85824,440.0,,261.6255653005986,
85840,440.0,,261.6255653005986,
85856,440.0,,261.6255653005986,
85872,440.0,,261.6255653005986,
85888,440.0,,261.6255653005986,
85904,440.0,,,
85920,440.0,,,
85936,440.0,,,
85952,440.0,,,
85968,440.0,,,
85984,440.0,,,
86000,440.0,,,
86016,440.0,,,
86032,,,,
86048,,,,
86064,,,,
86080,,,,
86096,,,,
86112,,349.22823143300394,233.0818807590449,
86128,,349.22823143300394,233.0818807590449,
86144,,349.22823143300394,233.0818807590449,
86160,,349.22823143300394,233.0818807590449,
86176,,349.22823143300394,233.0818807590449,
86192,,349.22823143300394,233.0818807590449,
86208,,349.22823143300394,233.0818807590449,
86224,,349.22823143300394,233.0818807590449,
86240,,349.22823143300394,233.0818807590449,
86256,391.9954359817492,349.22823143300394,233.0818807590449,
86272,391.9954359817492,349.22823143300394,233.0818807590449,
86288,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86304,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86320,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86336,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86352,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86368,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86384,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86400,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86416,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86432,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86448,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86464,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86480,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86496,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86512,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86528,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86544,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86560,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86576,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
86592,391.9954359817492,,,174.61411571650194
86608,391.9954359817492,,,174.61411571650194
86624,391.9954359817492,,,174.61411571650194
86640,391.9954359817492,,,174.61411571650194
86656,391.9954359817492,,,174.61411571650194
86672,391.9954359817492,,,174.61411571650194
86688,391.9954359817492,,,174.61411571650194
86704,391.9954359817492,,,174.61411571650194
86720,,,,174.61411571650194
86736,,,,174.61411571650194
86752,,,,
86768,,,,
86784,,,,
86800,,,,
86816,,349.22823143300394,220.0,
86832,,349.22823143300394,220.0,
86848,,349.22823143300394,220.0,
86864,,349.22823143300394,220.0,
86880,,349.22823143300394,220.0,
86896,,349.22823143300394,220.0,
86912,,349.22823143300394,220.0,
86928,,349.22823143300394,220.0,
86944,349.22823143300394,349.22823143300394,220.0,
86960,349.22823143300394,349.22823143300394,220.0,
86976,349.22823143300394,349.22823143300394,220.0,
86992,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87008,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87024,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87040,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87056,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87072,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87088,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87104,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87120,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87136,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87152,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87168,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87184,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87200,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87216,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87232,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87248,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87264,349.22823143300394,349.22823143300394,220.0,174.61411571650194
87280,349.22823143300394,,,174.61411571650194
87296,349.22823143300394,,,174.61411571650194
87312,349.22823143300394,,,174.61411571650194
87328,349.22823143300394,,,174.61411571650194
87344,349.22823143300394,,,174.61411571650194
87360,349.22823143300394,,,174.61411571650194
87376,349.22823143300394,,,174.61411571650194
87392,349.22823143300394,,,174.61411571650194
87408,,,,174.61411571650194
87424,,,,174.61411571650194
87440,,,,174.61411571650194
87456,,,,
87472,,,,
87488,,,,
87504,,,,
87520,,,,
87536,,349.22823143300394,233.0818807590449,
87552,,349.22823143300394,233.0818807590449,
87568,,349.22823143300394,233.0818807590449,
87584,,349.22823143300394,233.0818807590449,
87600,,349.22823143300394,233.0818807590449,
87616,,349.22823143300394,233.0818807590449,
87632,,349.22823143300394,233.0818807590449,
87648,,349.22823143300394,233.0818807590449,
87664,391.9954359817492,349.22823143300394,233.0818807590449,
87680,391.9954359817492,349.22823143300394,233.0818807590449,
87696,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87712,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87728,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87744,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87760,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87776,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87792,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87808,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87824,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87840,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87856,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87872,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87888,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87904,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87920,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87936,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87952,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87968,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
87984,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
