time,frequency,confidence
86.816,171.774,0.881053
86.832,172.757,0.924255
86.848,173.486,0.932506
86.864,174.076,0.918852
86.880,174.063,0.934678
86.896,173.919,0.937846
86.912,173.422,0.941266
86.928,173.259,0.946888
86.944,173.077,0.935600
86.960,173.430,0.905666
86.976,173.414,0.907407
86.992,172.706,0.925414
87.008,172.063,0.892902
87.024,171.875,0.857831
87.040,172.794,0.864834
87.056,173.843,0.885995
87.072,173.404,0.934867
87.088,172.774,0.935140
87.104,172.822,0.937326
87.120,172.588,0.932049
87.136,172.246,0.916797
87.152,171.219,0.886573
87.168,171.435,0.755983
87.184,171.843,0.802065
87.200,171.763,0.911336
87.216,172.027,0.906548
87.232,172.458,0.923850
87.248,173.249,0.916269
87.264,173.406,0.887682
87.280,173.463,0.876394
87.296,173.601,0.915134
87.312,173.689,0.939697
87.328,173.990,0.935272
87.344,173.827,0.948644
87.360,172.656,0.949347
87.376,171.603,0.914650
87.392,169.535,0.862267
87.408,168.920,0.841124
87.424,169.379,0.887599
87.440,169.233,0.896299
87.456,169.788,0.896903
87.472,170.508,0.884492
87.488,171.107,0.840752
87.504,172.590,0.894969
87.520,172.920,0.943429
87.536,173.852,0.935873
87.552,174.143,0.932672
87.568,174.289,0.913908
87.584,174.209,0.886885
87.600,172.880,0.893977
87.616,171.115,0.876851
87.632,169.424,0.898300
87.648,168.510,0.874616
87.664,168.302,0.871933
87.680,169.381,0.883100
87.696,170.231,0.834446
87.712,171.737,0.859029
87.728,172.292,0.905700
87.744,173.076,0.929079
87.760,173.364,0.935582
87.776,173.203,0.943212
87.792,172.491,0.926604
87.808,172.399,0.927649
87.824,172.423,0.930299
87.840,172.738,0.941587
87.856,172.386,0.910782
87.872,171.229,0.832273
87.888,171.256,0.876920
87.904,171.350,0.912823
87.920,172.351,0.921075
87.936,173.071,0.921168
87.952,172.864,0.900431
87.968,171.935,0.870360
87.984,171.546,0.899228
88.000,171.613,0.922868
88.016,171.157,0.892282
88.032,171.046,0.721968
88.048,170.417,0.625453
88.064,170.965,0.885641
88.080,171.526,0.900048
88.096,172.785,0.829169
88.112,171.844,0.814151
88.128,170.276,0.865574
88.144,169.801,0.885250
88.160,170.230,0.866780
88.176,170.760,0.877552
88.192,171.303,0.880657
88.208,170.892,0.792586
88.224,171.561,0.792985
88.240,172.074,0.909647
88.256,172.441,0.926381
88.272,173.719,0.851197
88.288,173.623,0.881278
88.304,172.586,0.930160
88.320,172.073,0.903065
88.336,171.429,0.846652
88.352,169.735,0.678159
88.368,170.608,0.720718
88.384,171.365,0.882862
88.400,172.102,0.920602
88.416,172.541,0.932251
88.432,172.916,0.918432
88.448,172.853,0.898762
88.464,171.671,0.867134
88.480,171.192,0.887595
88.496,170.729,0.881904
88.512,170.164,0.848006
88.528,169.385,0.775539
88.544,170.749,0.805600
88.560,171.476,0.907875
88.576,172.146,0.921047
88.592,172.578,0.922785
88.608,173.390,0.891852
88.624,173.140,0.895328
88.640,172.304,0.911933
88.656,172.125,0.919204
88.672,171.665,0.922570
88.688,171.380,0.922076
88.704,171.060,0.910296
88.720,170.003,0.724669
88.736,168.996,0.724856
88.752,171.365,0.884682
88.768,172.939,0.929090
88.784,174.404,0.925463
88.800,174.755,0.944912
88.816,174.014,0.940314
88.832,172.924,0.950393
88.848,172.690,0.926091
88.864,172.903,0.915577
88.880,172.756,0.920016
88.896,172.682,0.921640
88.912,173.012,0.899819
88.928,172.102,0.756795
88.944,172.329,0.867235
88.960,173.315,0.932719
88.976,173.999,0.928539
88.992,174.241,0.932110
89.008,174.142,0.931920
89.024,174.295,0.928288
89.040,174.323,0.920808
89.056,173.991,0.893655
89.072,173.579,0.919642
89.088,173.639,0.939168
89.104,173.647,0.950414
89.120,173.828,0.942984
89.136,173.935,0.937311
89.152,173.954,0.943487
89.168,173.866,0.928823
89.184,173.811,0.880199
89.200,173.898,0.845026
89.216,172.688,0.872509
89.232,172.657,0.898217
89.248,173.469,0.927506
89.264,173.597,0.942374
89.280,173.770,0.910546
89.296,173.389,0.891997
89.312,172.651,0.923499
89.328,171.960,0.906280
89.344,171.789,0.901444
89.360,172.229,0.878480
89.376,172.221,0.896960
89.392,172.913,0.931919
89.408,173.414,0.933110
89.424,173.909,0.909995
89.440,174.184,0.866977
89.456,174.681,0.823537
89.472,173.594,0.895647
89.488,172.959,0.936432
89.504,172.491,0.944232
89.520,172.353,0.935010
89.536,172.428,0.935563
89.552,172.528,0.935912
89.568,173.128,0.946280
89.584,173.763,0.933945
89.600,174.021,0.913684
89.616,174.178,0.903525
89.632,173.616,0.895904
89.648,173.600,0.917891
89.664,173.992,0.929291
89.680,173.857,0.939828
89.696,173.342,0.948692
89.712,172.372,0.929891
89.728,171.715,0.920318
89.744,170.778,0.892373
89.760,170.919,0.780626
89.776,172.920,0.801983
89.792,173.735,0.915348
89.808,173.834,0.934757
89.824,174.771,0.928334
89.840,175.922,0.918383
89.856,175.675,0.929972
89.872,175.214,0.927193
89.888,174.525,0.839626
89.904,173.392,0.581876
89.920,174.392,0.648018
89.936,173.772,0.915776
89.952,174.209,0.909910
89.968,174.654,0.909687
89.984,174.796,0.910787
90.000,174.300,0.870223
90.016,174.486,0.859171
90.032,175.808,0.841543
90.048,175.783,0.855381
90.064,174.750,0.886828
90.080,175.074,0.833063
90.096,175.886,0.773983
90.112,175.995,0.747544
90.128,175.590,0.608484
90.144,57.199,0.155502
90.160,42.854,0.191094
90.176,174.355,0.149336
90.192,43.920,0.038731
90.208,37.777,0.113044
90.224,1334.662,0.173026
90.240,1335.653,0.068544
90.256,1387.369,0.083258
90.272,1450.656,0.054430
90.288,1325.420,0.096414
90.304,1262.683,0.088349
90.320,174.870,0.314727
90.336,178.482,0.637245
90.352,172.989,0.330442
90.368,175.963,0.451286
90.384,178.190,0.452751
90.400,176.744,0.473766
90.416,182.386,0.654882
90.432,182.406,0.532089
90.448,177.024,0.581724
90.464,175.400,0.394465
90.480,174.816,0.730075
90.496,174.681,0.467536
90.512,175.705,0.392565
90.528,167.928,0.612914
90.544,167.737,0.872666
90.560,168.954,0.896101
90.576,169.520,0.850610
90.592,170.334,0.836388
90.608,170.539,0.881928
90.624,169.755,0.892582
90.640,168.116,0.902990
90.656,167.339,0.922293
90.672,167.647,0.894624
90.688,168.550,0.893310
90.704,169.611,0.925340
90.720,170.864,0.897904
90.736,171.380,0.902168
90.752,171.628,0.883566
90.768,171.750,0.891192
90.784,172.330,0.919237
90.800,172.913,0.937009
90.816,173.295,0.935523
90.832,173.711,0.939182
90.848,173.919,0.937942
90.864,174.336,0.926226
90.880,174.162,0.916013
90.896,173.225,0.920666
90.912,171.291,0.882078
90.928,170.538,0.824011
90.944,169.611,0.912870
90.960,168.568,0.859793
90.976,167.550,0.854569
90.992,169.581,0.850540
91.008,169.939,0.793564
91.024,167.426,0.691868
91.040,167.453,0.630491
91.056,173.447,0.679262
91.072,353.960,0.703386
91.088,353.983,0.512498
91.104,345.207,0.138067
91.120,330.574,0.513204
91.136,331.378,0.563184
91.152,333.175,0.826705
91.168,339.609,0.578149
91.184,173.593,0.778119
91.200,169.123,0.613056
91.216,167.342,0.884846
91.232,166.963,0.939009
91.248,167.122,0.911748
91.264,167.668,0.842654
91.280,168.092,0.769274
91.296,168.692,0.831436
91.312,169.600,0.897432
91.328,170.097,0.905240
91.344,170.316,0.891864
91.360,170.472,0.875828
91.376,170.418,0.821178
91.392,170.119,0.768346
91.408,171.488,0.856654
91.424,172.305,0.924212
91.440,171.855,0.907930
91.456,171.855,0.906357
91.472,172.407,0.898365
91.488,172.539,0.869992
91.504,172.677,0.662385
91.520,170.556,0.672220
91.536,170.669,0.871610
91.552,171.167,0.916752
91.568,171.617,0.907221
91.584,172.355,0.895900
91.600,173.025,0.895889
91.616,173.390,0.843897
91.632,171.858,0.852682
91.648,170.370,0.877657
91.664,168.126,0.881898
91.680,165.945,0.842871
91.696,165.474,0.869942
91.712,167.225,0.876310
91.728,169.748,0.828998
91.744,169.722,0.704725
91.760,168.632,0.739653
91.776,170.921,0.763930
91.792,171.315,0.748844
91.808,168.487,0.711948
91.824,170.031,0.716744
91.840,171.821,0.821778
91.856,172.243,0.755052
91.872,172.684,0.845893
91.888,172.193,0.882798
91.904,171.329,0.860670
91.920,171.630,0.887699
91.936,172.084,0.885766
91.952,171.812,0.816155
91.968,171.562,0.764782
91.984,171.187,0.866054
92.000,170.659,0.901659
92.016,170.557,0.861007
92.032,170.856,0.819592
92.048,171.086,0.829035
92.064,171.442,0.899914
92.080,171.840,0.862864
92.096,172.507,0.829041
92.112,172.596,0.861382
92.128,173.533,0.931102
92.144,173.624,0.943765
92.160,173.903,0.938065
92.176,173.942,0.936739
92.192,173.325,0.918447
92.208,172.369,0.866309
92.224,171.382,0.814667
92.240,170.603,0.845760
92.256,168.852,0.702324
92.272,168.740,0.641535
92.288,171.678,0.864838
92.304,172.676,0.946147
92.320,173.344,0.955319
92.336,172.968,0.950648
92.352,172.855,0.937638
92.368,172.886,0.932847
92.384,173.534,0.921916
92.400,174.862,0.933239
92.416,175.281,0.937120
92.432,175.565,0.933782
92.448,175.789,0.915467
92.464,174.938,0.929961
92.480,173.980,0.925331
92.496,173.075,0.907530
92.512,172.003,0.842987
92.528,169.937,0.745817
92.544,171.729,0.784119
92.560,173.111,0.920662
92.576,173.506,0.928277
92.592,173.724,0.911259
92.608,173.397,0.884926
92.624,173.230,0.911779
92.640,172.660,0.888702
92.656,169.996,0.645277
92.672,166.303,0.681457
92.688,168.613,0.595827
92.704,172.344,0.589603
92.720,363.828,0.155566
92.736,305.487,0.154606
92.752,321.473,0.103619
92.768,590.732,0.078312
92.784,174.732,0.078067
92.800,276.554,0.030524
92.816,1381.972,0.024265
92.832,289.772,0.091947
92.848,659.687,0.036389
92.864,1380.781,0.075904
92.880,1323.753,0.491901
92.896,1332.580,0.237977
92.912,1337.364,0.210954
92.928,1376.609,0.110574
92.944,1334.386,0.276751
92.960,38.486,0.042740
92.976,52.698,0.060676
92.992,1382.098,0.043304
93.008,1344.783,0.089081
93.024,1332.465,0.259206
93.040,35.485,0.095246
93.056,1321.019,0.037147
93.072,1255.411,0.033661
93.088,1319.002,0.045000
93.104,32.880,0.014302
93.120,32.881,0.032997
93.136,32.401,0.002693
93.152,301.122,0.084031
93.168,300.119,0.500244
93.184,301.056,0.386130
93.200,288.927,0.373764
93.216,287.413,0.375777
93.232,288.167,0.175672
93.248,124.150,0.181559
93.264,115.506,0.177213
93.280,107.304,0.277881
93.296,52.606,0.463690
93.312,107.962,0.251584
93.328,123.237,0.124403
93.344,117.383,0.726104
93.360,120.368,0.758099
93.376,122.554,0.903149
93.392,123.959,0.910801
93.408,126.558,0.845089
93.424,128.452,0.854933
93.440,130.658,0.874320
93.456,131.107,0.897717
93.472,129.608,0.867678
93.488,127.639,0.844617
93.504,126.001,0.788602
93.520,125.591,0.769409
93.536,124.727,0.776660
93.552,125.676,0.731777
93.568,128.218,0.774528
93.584,128.952,0.642879
93.600,133.500,0.744735
93.616,135.560,0.820595
93.632,135.959,0.814935
93.648,133.651,0.833618
93.664,129.307,0.645961
93.680,126.108,0.849920
93.696,125.482,0.811075
93.712,125.757,0.703531
93.728,128.284,0.750389
93.744,129.396,0.886240
93.760,130.363,0.892705
93.776,130.694,0.879325
93.792,130.508,0.619208
93.808,131.269,0.704628
93.824,130.597,0.732220
93.840,128.654,0.753008
93.856,128.639,0.860282
93.872,128.149,0.830729
93.888,127.776,0.844423
93.904,127.249,0.856780
93.920,126.230,0.886831
93.936,125.799,0.889978
93.952,126.355,0.899931
93.968,127.663,0.826541
93.984,129.702,0.873479
94.000,130.054,0.891787
94.016,129.927,0.892463
94.032,129.998,0.894487
94.048,130.254,0.892919
94.064,130.286,0.881395
94.080,129.654,0.878959
94.096,127.646,0.838170
94.112,125.716,0.862311
94.128,124.938,0.893070
94.144,124.209,0.917989
94.160,124.245,0.915594
94.176,124.446,0.907228
94.192,125.002,0.881367
94.208,125.713,0.878195
94.224,127.039,0.878546
94.240,128.630,0.901188
94.256,129.892,0.906717
94.272,129.632,0.900025
94.288,128.365,0.887168
94.304,127.334,0.868245
94.320,127.045,0.865682
94.336,127.433,0.786363
94.352,128.217,0.826922
94.368,128.923,0.878690
94.384,129.040,0.875019
94.400,128.622,0.895229
94.416,128.330,0.925854
94.432,128.142,0.928324
94.448,128.278,0.909924
94.464,128.455,0.883216
94.480,128.561,0.804714
94.496,129.024,0.804159
94.512,129.325,0.873106
94.528,130.131,0.882643
94.544,131.111,0.919966
94.560,131.892,0.887833
94.576,133.089,0.829831
94.592,138.025,0.669018
94.608,144.915,0.515686
94.624,145.595,0.266347
94.640,138.642,0.380503
94.656,147.183,0.433857
94.672,157.097,0.758274
94.688,166.312,0.762530
94.704,168.091,0.913841
94.720,167.220,0.932460
94.736,166.079,0.936741
94.752,165.654,0.955487
94.768,164.938,0.950277
94.784,163.864,0.874980
94.800,163.877,0.806538
94.816,165.762,0.846019
94.832,167.662,0.819720
94.848,168.597,0.787830
94.864,167.668,0.855256
94.880,166.628,0.854955
94.896,168.034,0.896948
94.912,169.785,0.890440
94.928,171.429,0.926642
94.944,171.569,0.933292
94.960,170.839,0.914861
94.976,169.037,0.891555
94.992,166.840,0.940112
95.008,165.599,0.944979
95.024,165.589,0.935392
95.040,166.714,0.936344
95.056,167.403,0.950604
95.072,168.667,0.877328
95.088,170.513,0.889397
95.104,170.473,0.844554
95.120,169.559,0.801226
95.136,170.180,0.865758
95.152,169.947,0.915885
95.168,169.060,0.919842
95.184,168.486,0.898280
95.200,168.811,0.904921
95.216,169.863,0.871327
95.232,171.318,0.873585
95.248,171.561,0.926650
95.264,171.122,0.924748
95.280,169.854,0.906881
95.296,168.692,0.899962
95.312,167.389,0.940634
95.328,166.846,0.952946
95.344,166.774,0.948604
95.360,166.764,0.942837
95.376,166.585,0.892336
95.392,168.417,0.827259
95.408,170.610,0.918466
95.424,171.575,0.927759
95.440,171.797,0.921952
95.456,171.671,0.928222
95.472,171.167,0.910201
95.488,170.680,0.819483
95.504,170.350,0.756831
95.520,169.293,0.750599
95.536,168.588,0.855633
95.552,169.667,0.828869
95.568,170.647,0.896177
95.584,171.692,0.900564
95.600,172.208,0.883066
95.616,171.404,0.853303
95.632,170.539,0.863692
95.648,170.154,0.869694
95.664,170.471,0.907630
95.680,171.205,0.913684
95.696,171.945,0.896275
95.712,171.389,0.914604
95.728,170.981,0.892877
95.744,170.279,0.814185
95.760,169.804,0.827111
95.776,169.511,0.882258
95.792,169.950,0.870430
95.808,170.910,0.747831
95.824,171.995,0.810240
95.840,172.178,0.918632
95.856,172.528,0.942045
95.872,172.810,0.914241
95.888,172.459,0.882310
95.904,171.393,0.920230
95.920,170.884,0.900283
95.936,171.018,0.768178
95.952,171.246,0.815562
95.968,171.638,0.920402
95.984,171.783,0.912311
96.000,171.888,0.916496
96.016,171.584,0.813965
96.032,171.082,0.791878
96.048,171.251,0.897526
96.064,171.669,0.930577
96.080,171.551,0.918044
96.096,171.696,0.899172
96.112,171.703,0.903712
96.128,172.125,0.895566
96.144,172.038,0.865696
96.160,171.548,0.859368
96.176,171.345,0.898508
96.192,171.651,0.917128
96.208,171.721,0.924893
96.224,171.916,0.913280
96.240,172.062,0.864554
96.256,170.078,0.718650
96.272,169.983,0.837391
96.288,170.677,0.920468
96.304,170.824,0.921320
96.320,170.747,0.899186
96.336,170.873,0.905248
96.352,170.651,0.894667
96.368,170.479,0.870913
96.384,170.432,0.811682
96.400,170.773,0.798147
96.416,171.515,0.872095
96.432,172.190,0.895964
96.448,172.492,0.876912
96.464,173.366,0.789074
96.480,173.043,0.849152
96.496,172.499,0.917611
96.512,171.893,0.922663
96.528,171.391,0.915875
96.544,170.286,0.858701
96.560,169.719,0.778854
96.576,168.045,0.806154
96.592,168.173,0.865296
96.608,169.619,0.847537
96.624,171.570,0.810638
96.640,172.649,0.885617
96.656,171.951,0.903024
96.672,172.270,0.916522
96.688,172.987,0.917768
96.704,174.669,0.885166
96.720,175.986,0.896276
96.736,176.058,0.909965
96.752,175.446,0.893889
96.768,174.458,0.886617
96.784,172.819,0.910896
96.800,171.496,0.907831
96.816,171.118,0.921570
96.832,171.382,0.887200
96.848,171.783,0.856074
96.864,172.958,0.904275
96.880,173.389,0.923703
96.896,173.030,0.942551
96.912,172.959,0.932751
96.928,172.987,0.931799
96.944,173.146,0.925661
96.960,173.021,0.934023
96.976,171.979,0.903999
96.992,170.972,0.851712
97.008,171.231,0.761359
97.024,171.710,0.852943
97.040,172.212,0.914360
97.056,172.492,0.935789
97.072,172.801,0.932585
97.088,172.724,0.930974
97.104,172.122,0.893421
97.120,171.626,0.886489
97.136,171.542,0.902201
97.152,172.028,0.905314
97.168,172.492,0.935468
97.184,172.500,0.936536
97.200,171.535,0.909618
97.216,171.174,0.897019
97.232,171.297,0.900072
97.248,170.664,0.800363
97.264,171.804,0.766107
97.280,171.879,0.870028
97.296,171.828,0.922044
97.312,171.784,0.919172
97.328,172.156,0.903044
97.344,172.785,0.929632
97.360,173.096,0.936506
97.376,173.317,0.943065
97.392,173.284,0.933487
97.408,172.864,0.919571
97.424,171.445,0.677185
97.440,171.133,0.733805
97.456,171.579,0.880821
97.472,171.723,0.920371
97.488,171.560,0.921016
97.504,171.215,0.915099
97.520,171.250,0.791867
97.536,169.689,0.750926
97.552,168.852,0.876646
97.568,168.384,0.851752
97.584,168.328,0.722241
97.600,169.927,0.812621
97.616,171.501,0.885511
97.632,172.771,0.924010
97.648,173.926,0.929203
97.664,174.244,0.918117
97.680,173.992,0.931974
97.696,173.205,0.936346
97.712,172.092,0.898694
97.728,172.181,0.852456
97.744,174.585,0.747728
97.760,177.447,0.457937
97.776,180.247,0.656363
97.792,179.245,0.859177
97.808,178.958,0.841767
97.824,178.898,0.767105
97.840,179.295,0.646323
97.856,178.463,0.693440
97.872,181.109,0.414195
97.888,359.633,0.489710
97.904,358.556,0.250020
97.920,589.008,0.059772
97.936,131.466,0.049107
97.952,133.239,0.036331
97.968,39.131,0.078981
97.984,39.403,0.547809
98.000,38.404,0.405452
98.016,34.522,0.288981
98.032,1327.111,0.327044
98.048,1323.148,0.089521
98.064,1440.259,0.109197
98.080,43.211,0.400823
98.096,43.781,0.336332
98.112,1404.881,0.102186
98.128,55.274,0.157599
98.144,46.886,0.192275
98.160,34.227,0.034817
98.176,38.276,0.360749
98.192,1333.925,0.102334
98.208,1356.054,0.089705
98.224,1346.485,0.080100
98.240,1380.338,0.077947
98.256,1393.622,0.239039
98.272,42.844,0.070007
98.288,1397.402,0.331899
98.304,1397.893,0.048543
98.320,36.039,0.088737
98.336,1414.056,0.062228
98.352,1444.036,0.060847
98.368,35.362,0.136322
98.384,35.667,0.062501
98.400,1452.889,0.183409
98.416,1405.385,0.636282
98.432,1400.614,0.666135
98.448,1412.239,0.167377
98.464,51.345,0.130325
98.480,1442.993,0.044850
98.496,38.038,0.068697
98.512,39.073,0.109327
98.528,1403.368,0.207744
98.544,1409.233,0.207345
98.560,1405.187,0.089210
98.576,1406.455,0.082640
98.592,32.152,0.029104
98.608,589.875,0.039163
98.624,591.119,0.048817
98.640,32.583,0.152061
98.656,658.248,0.027140
98.672,588.432,0.133405
98.688,289.502,0.060483
98.704,287.411,0.043786
98.720,270.564,0.267431
98.736,34.981,0.472556
98.752,105.234,0.117081
98.768,210.928,0.122597
98.784,211.479,0.046687
98.800,86.772,0.089035
98.816,85.407,0.101872
98.832,290.467,0.093087
98.848,288.229,0.125628
98.864,281.648,0.063916
98.880,262.484,0.127038
98.896,269.382,0.180891
98.912,271.198,0.261099
98.928,289.076,0.308066
98.944,316.983,0.377464
98.960,317.284,0.599741
98.976,162.448,0.282277
98.992,164.722,0.409884
99.008,168.554,0.631033
99.024,171.465,0.741405
99.040,172.136,0.880751
99.056,173.196,0.909159
99.072,172.767,0.830517
99.088,167.322,0.670206
99.104,162.958,0.730833
99.120,161.786,0.826200
99.136,162.474,0.805662
99.152,164.370,0.846593
99.168,165.435,0.934548
99.184,164.729,0.909010
99.200,162.722,0.775524
99.216,163.437,0.823045
99.232,162.921,0.852916
99.248,162.365,0.856431
99.264,163.458,0.908133
99.280,164.533,0.883511
99.296,166.526,0.860434
99.312,170.464,0.899493
99.328,172.695,0.938496
99.344,173.422,0.955312
99.360,173.671,0.945673
99.376,171.829,0.883624
99.392,168.242,0.869520
99.408,167.292,0.959480
99.424,167.346,0.944209
99.440,167.237,0.921529
99.456,166.902,0.860042
99.472,167.277,0.634222
99.488,173.141,0.529242
99.504,173.216,0.640244
99.520,172.724,0.379039
99.536,174.630,0.356231
99.552,172.604,0.637409
99.568,173.699,0.527483
99.584,176.535,0.541667
99.600,315.018,0.276521
