time,frequency,confidence
125.200,145.934,0.096453
125.216,147.865,0.579528
125.232,148.707,0.799139
125.248,147.719,0.919980
125.264,145.575,0.914301
125.280,143.654,0.884275
125.296,143.280,0.874059
125.312,143.696,0.886506
125.328,144.320,0.889702
125.344,144.409,0.903322
125.360,144.578,0.891579
125.376,145.047,0.913244
125.392,145.611,0.940239
125.408,145.476,0.945205
125.424,144.194,0.907603
125.440,142.091,0.896950
125.456,140.560,0.898144
125.472,139.742,0.899910
125.488,139.367,0.927124
125.504,140.618,0.895802
125.520,142.949,0.885166
125.536,143.706,0.768871
125.552,141.432,0.553564
125.568,141.784,0.255512
125.584,144.102,0.506870
125.600,142.239,0.655805
125.616,139.641,0.816154
125.632,138.235,0.834437
125.648,136.534,0.834076
125.664,139.289,0.675538
125.680,149.574,0.599952
125.696,150.982,0.726002
125.712,149.264,0.873959
125.728,147.215,0.926183
125.744,146.402,0.929771
125.760,145.154,0.918548
125.776,144.056,0.900757
125.792,143.545,0.881806
125.808,142.967,0.886207
125.824,142.759,0.899891
125.840,142.656,0.910783
125.856,143.393,0.876314
125.872,145.287,0.924525
125.888,146.108,0.939564
125.904,146.007,0.944139
125.920,146.159,0.941399
125.936,146.323,0.936411
125.952,145.673,0.945068
125.968,143.658,0.886494
125.984,141.130,0.910580
126.000,140.210,0.907146
126.016,139.884,0.894558
126.032,140.455,0.898855
126.048,142.958,0.880473
126.064,145.246,0.908150
126.080,145.772,0.939024
126.096,145.065,0.917308
126.112,143.658,0.896717
126.128,141.845,0.893898
126.144,139.985,0.879969
126.160,138.977,0.927999
126.176,138.910,0.939216
126.192,141.079,0.860353
126.208,145.966,0.912214
126.224,151.071,0.882790
126.240,153.987,0.924980
126.256,152.698,0.907280
126.272,149.499,0.925096
126.288,146.782,0.939854
126.304,144.484,0.878161
126.320,143.491,0.875399
126.336,144.265,0.889074
126.352,145.327,0.929862
126.368,145.906,0.932843
126.384,145.737,0.912256
126.400,145.442,0.799447
126.416,142.356,0.436508
126.432,139.179,0.550609
126.448,138.236,0.792442
126.464,137.589,0.812440
126.480,137.143,0.753576
126.496,139.699,0.586713
126.512,139.269,0.600916
126.528,138.934,0.502190
126.544,140.972,0.368432
126.560,146.132,0.196275
126.576,158.301,0.081385
126.592,645.716,0.148317
126.608,649.447,0.068085
126.624,634.733,0.090013
126.640,657.018,0.065416
126.656,361.592,0.038508
126.672,35.504,0.033792
126.688,374.661,0.143779
126.704,350.369,0.077430
126.720,594.302,0.078181
126.736,597.468,0.044658
126.752,597.386,0.070795
126.768,645.499,0.088923
126.784,657.118,0.085445
126.800,525.726,0.131565
126.816,578.540,0.108690
126.832,341.344,0.120299
126.848,392.627,0.088985
126.864,391.532,0.077749
126.880,539.007,0.089004
126.896,431.246,0.062813
126.912,323.532,0.082270
126.928,399.241,0.143947
126.944,295.933,0.103203
126.960,321.461,0.133216
126.976,298.780,0.098406
126.992,299.948,0.249186
127.008,296.583,0.029768
127.024,289.942,0.108072
127.040,302.100,0.060109
127.056,355.980,0.096053
127.072,57.624,0.044957
127.088,56.934,0.025799
127.104,49.185,0.031669
127.120,55.564,0.087359
127.136,654.178,0.060006
127.152,400.838,0.110127
127.168,402.332,0.057576
127.184,1309.514,0.032584
127.200,394.608,0.075709
127.216,396.076,0.117441
127.232,395.433,0.060203
127.248,398.586,0.093196
127.264,597.972,0.027802
127.280,405.169,0.043704
127.296,403.996,0.059601
127.312,1172.742,0.019735
127.328,397.057,0.020023
127.344,32.139,0.029804
127.360,382.509,0.074093
127.376,34.223,0.057967
127.392,383.242,0.029123
127.408,391.082,0.064673
127.424,32.334,0.040042
127.440,575.501,0.062063
127.456,532.134,0.070552
127.472,325.805,0.062209
127.488,322.559,0.081563
127.504,324.660,0.073881
127.520,593.904,0.071199
127.536,324.176,0.097187
127.552,322.513,0.141656
127.568,324.319,0.115060
127.584,157.675,0.112427
127.600,147.427,0.415643
127.616,149.456,0.626413
127.632,150.406,0.836385
127.648,150.012,0.877004
127.664,149.162,0.891341
127.680,148.622,0.892112
127.696,147.617,0.926237
127.712,147.108,0.933927
127.728,146.849,0.928323
127.744,146.725,0.917219
127.760,147.102,0.938786
127.776,149.670,0.913090
127.792,149.587,0.929434
127.808,147.417,0.954477
127.824,145.411,0.942569
127.840,144.446,0.914354
127.856,143.924,0.916089
127.872,143.427,0.902603
127.888,142.475,0.910440
127.904,141.235,0.894836
127.920,140.778,0.906247
127.936,141.555,0.888997
127.952,142.660,0.920841
127.968,144.431,0.906206
127.984,145.421,0.944427
128.000,145.765,0.956895
128.016,146.239,0.945977
128.032,146.151,0.948336
128.048,144.723,0.894884
128.064,141.459,0.838135
128.080,138.400,0.918222
128.096,137.192,0.919091
128.112,137.204,0.928506
128.128,138.964,0.908791
128.144,143.298,0.864890
128.160,147.842,0.949628
128.176,150.303,0.931038
128.192,150.666,0.942706
128.208,148.574,0.916560
128.224,146.522,0.941665
128.240,143.733,0.843692
128.256,140.101,0.867976
128.272,138.978,0.938755
128.288,138.910,0.944212
128.304,140.130,0.871795
128.320,142.800,0.892357
128.336,144.448,0.898941
128.352,145.231,0.924066
128.368,145.487,0.942611
128.384,145.271,0.945154
128.400,144.673,0.890613
128.416,142.774,0.892171
128.432,140.441,0.903232
128.448,138.717,0.936037
128.464,138.610,0.927518
128.480,140.110,0.877377
128.496,142.200,0.924395
128.512,142.715,0.913671
128.528,142.866,0.897995
128.544,142.485,0.914176
128.560,141.843,0.895537
128.576,141.174,0.887060
128.592,140.861,0.901555
128.608,141.184,0.904000
128.624,142.700,0.926021
128.640,144.346,0.904183
128.656,145.573,0.942576
128.672,145.014,0.924500
128.688,143.409,0.896394
128.704,141.945,0.895112
128.720,141.130,0.900517
128.736,140.998,0.920584
128.752,141.429,0.896242
128.768,142.341,0.916421
128.784,143.898,0.900164
128.800,145.026,0.922637
128.816,144.910,0.912771
128.832,143.828,0.911353
128.848,142.591,0.915806
128.864,141.823,0.907873
128.880,141.336,0.895565
128.896,140.618,0.909145
128.912,139.941,0.892891
128.928,140.801,0.909119
128.944,142.643,0.915421
128.960,145.251,0.923049
128.976,146.722,0.951589
128.992,147.176,0.970544
129.008,146.836,0.960555
129.024,145.946,0.952709
129.040,145.188,0.931672
129.056,143.688,0.882954
129.072,141.484,0.882896
129.088,140.695,0.908737
129.104,141.083,0.907435
129.120,142.575,0.926612
129.136,144.059,0.923120
129.152,145.404,0.941353
129.168,145.391,0.931151
129.184,144.032,0.891463
129.200,142.391,0.888060
129.216,141.185,0.883348
129.232,140.573,0.904680
129.248,141.096,0.891045
129.264,143.200,0.885418
129.280,145.529,0.944630
129.296,146.612,0.942132
129.312,146.677,0.952569
129.328,145.408,0.949160
129.344,144.186,0.921121
129.360,142.842,0.900070
129.376,141.235,0.907401
129.392,140.773,0.917058
129.408,141.596,0.900148
129.424,143.717,0.902199
129.440,146.168,0.936294
129.456,147.105,0.956379
129.472,146.224,0.946912
129.488,145.127,0.935219
129.504,144.101,0.900955
129.520,142.723,0.884386
129.536,141.948,0.902472
129.552,142.752,0.919534
129.568,144.022,0.905496
129.584,145.802,0.941088
129.600,147.462,0.960298
129.616,147.737,0.958391
129.632,146.712,0.956081
129.648,145.896,0.956154
129.664,144.640,0.887005
129.680,143.012,0.886652
129.696,142.122,0.908510
129.712,141.886,0.909250
129.728,142.148,0.909620
129.744,142.940,0.897438
129.760,144.030,0.911523
129.776,144.993,0.904356
129.792,146.342,0.935724
129.808,147.193,0.968023
129.824,146.532,0.938522
129.840,145.145,0.918891
129.856,143.328,0.863093
129.872,142.195,0.903437
129.888,142.165,0.905175
129.904,142.388,0.912377
129.920,142.955,0.904182
129.936,144.351,0.890036
129.952,145.589,0.944812
129.968,145.040,0.931048
129.984,143.674,0.900113
130.000,142.472,0.902660
130.016,142.411,0.913268
130.032,142.737,0.915223
130.048,143.227,0.884163
130.064,143.396,0.876007
130.080,142.738,0.898687
130.096,142.145,0.906010
130.112,142.632,0.915048
130.128,143.652,0.904119
130.144,143.919,0.910748
130.160,143.016,0.876631
130.176,142.356,0.898183
130.192,143.137,0.880714
130.208,143.913,0.889377
130.224,143.685,0.893109
130.240,142.911,0.902521
130.256,142.710,0.908305
130.272,143.551,0.877371
130.288,145.455,0.904724
130.304,146.716,0.930098
130.320,147.491,0.958364
130.336,147.389,0.959402
130.352,145.595,0.926209
130.368,142.758,0.871441
130.384,141.560,0.887649
130.400,142.257,0.920282
130.416,143.776,0.907066
130.432,145.781,0.950877
130.448,147.193,0.960344
130.464,148.367,0.922706
130.480,148.234,0.940000
130.496,147.336,0.963590
130.512,146.439,0.924376
130.528,144.314,0.706636
130.544,138.571,0.713859
130.560,138.806,0.713142
130.576,141.387,0.732216
130.592,140.644,0.732675
130.608,140.524,0.707790
130.624,138.686,0.799481
130.640,137.276,0.774114
130.656,136.630,0.585642
130.672,134.422,0.755481
130.688,135.636,0.812191
130.704,139.489,0.793469
130.720,145.715,0.911701
130.736,148.826,0.930147
130.752,150.763,0.934842
130.768,150.469,0.932081
130.784,148.360,0.916634
130.800,146.440,0.917316
130.816,144.205,0.874556
130.832,142.878,0.903641
130.848,142.812,0.911498
130.864,142.833,0.906740
130.880,143.084,0.897237
130.896,143.562,0.894822
130.912,143.970,0.915438
130.928,144.287,0.919296
130.944,144.750,0.913004
130.960,144.733,0.906606
130.976,143.905,0.896161
130.992,142.884,0.890894
131.008,142.629,0.905643
131.024,142.916,0.893741
131.040,142.915,0.887490
131.056,142.635,0.908202
131.072,143.518,0.891850
131.088,145.443,0.930772
131.104,146.373,0.937099
131.120,145.703,0.946944
131.136,143.312,0.862248
131.152,140.175,0.870208
131.168,138.688,0.921534
131.184,138.553,0.931804
131.200,139.733,0.886985
131.216,142.955,0.877471
131.232,146.470,0.924427
131.248,147.194,0.962650
131.264,145.961,0.940840
131.280,142.948,0.884749
131.296,140.801,0.913824
131.312,140.593,0.907489
131.328,141.629,0.899007
131.344,142.810,0.911698
131.360,143.953,0.903675
131.376,145.323,0.940425
131.392,145.354,0.947487
131.408,144.346,0.922469
131.424,143.049,0.886753
131.440,140.204,0.848849
131.456,138.104,0.859434
131.472,136.985,0.754703
131.488,138.036,0.746097
131.504,138.674,0.455804
131.520,136.277,0.612459
131.536,136.505,0.759549
131.552,137.229,0.734572
131.568,138.910,0.420715
131.584,140.266,0.071750
131.600,140.476,0.079412
131.616,111.183,0.093941
131.632,106.344,0.159703
131.648,100.579,0.623254
131.664,98.730,0.862580
131.680,98.859,0.889533
131.696,100.459,0.896020
131.712,101.817,0.898198
131.728,102.307,0.864665
131.744,102.142,0.866860
131.760,101.957,0.881860
131.776,101.305,0.867379
131.792,99.948,0.849123
131.808,98.893,0.865673
131.824,98.224,0.930297
131.840,97.746,0.901763
131.856,97.752,0.912844
131.872,97.540,0.908312
131.888,97.139,0.907871
131.904,97.515,0.901315
131.920,99.400,0.839588
131.936,101.808,0.871747
131.952,102.787,0.846714
131.968,101.703,0.880189
131.984,100.420,0.895121
132.000,99.442,0.896450
132.016,98.801,0.909509
132.032,98.485,0.920260
132.048,98.462,0.928360
132.064,98.094,0.930683
132.080,97.793,0.915705
132.096,97.669,0.913844
132.112,98.023,0.929779
132.128,98.772,0.912086
132.144,99.668,0.881114
132.160,100.704,0.921441
132.176,100.604,0.911194
132.192,99.749,0.892340
132.208,98.781,0.899265
132.224,98.076,0.923980
132.240,97.672,0.904959
132.256,97.087,0.914091
132.272,96.560,0.907931
132.288,96.451,0.907900
132.304,96.623,0.896684
132.320,97.345,0.913766
132.336,98.202,0.924849
132.352,98.759,0.913556
132.368,98.423,0.926420
132.384,98.279,0.933693
132.400,98.190,0.937503
132.416,97.860,0.919487
132.432,97.398,0.923654
132.448,96.858,0.893323
132.464,96.588,0.917548
132.480,96.596,0.914488
132.496,97.074,0.917242
132.512,97.478,0.916627
132.528,97.808,0.909244
132.544,98.001,0.922005
132.560,98.405,0.927781
132.576,98.570,0.924614
132.592,98.495,0.923056
132.608,98.232,0.939280
132.624,97.685,0.902598
132.640,97.605,0.905646
132.656,97.452,0.914174
132.672,97.208,0.924686
132.688,96.929,0.908277
132.704,96.913,0.892529
132.720,97.243,0.913588
132.736,98.057,0.914171
132.752,99.093,0.862922
132.768,99.012,0.853150
132.784,98.826,0.890851
132.800,98.482,0.921533
132.816,98.217,0.924466
132.832,98.215,0.925096
132.848,98.182,0.912548
132.864,97.513,0.907930
132.880,96.439,0.897257
132.896,95.524,0.868242
132.912,96.189,0.897740
132.928,98.588,0.762222
132.944,103.198,0.737780
132.960,106.106,0.714221
132.976,107.283,0.762646
132.992,106.274,0.645790
133.008,103.233,0.672750
133.024,99.348,0.788857
133.040,97.320,0.897875
133.056,96.787,0.879296
133.072,97.271,0.907399
133.088,97.807,0.912210
133.104,98.848,0.873939
133.120,100.273,0.855718
133.136,101.597,0.905744
133.152,101.509,0.877688
133.168,99.835,0.814410
133.184,96.951,0.727043
133.200,96.101,0.241434
133.216,97.571,0.480928
133.232,97.637,0.530099
133.248,291.212,0.527846
133.264,290.618,0.463255
133.280,291.526,0.447088
133.296,297.037,0.426722
133.312,296.047,0.205121
133.328,288.990,0.561291
133.344,295.224,0.580623
133.360,301.661,0.412725
133.376,324.944,0.109730
133.392,99.983,0.499391
133.408,95.697,0.569010
133.424,94.502,0.893891
133.440,95.067,0.909463
133.456,96.228,0.923374
133.472,96.619,0.917758
133.488,96.582,0.918276
133.504,96.591,0.908369
133.520,96.470,0.898736
133.536,96.335,0.908372
133.552,96.739,0.879628
133.568,96.888,0.893337
133.584,96.350,0.911401
133.600,95.686,0.915435
133.616,95.532,0.898171
133.632,95.659,0.912951
133.648,96.226,0.916050
133.664,96.853,0.896262
133.680,97.227,0.911265
133.696,97.317,0.921463
133.712,96.839,0.918413
133.728,96.576,0.917114
133.744,96.510,0.918321
133.760,97.116,0.933839
133.776,97.482,0.943094
133.792,97.477,0.939564
133.808,97.384,0.939494
133.824,97.625,0.909171
133.840,97.957,0.938595
133.856,97.680,0.929996
133.872,96.859,0.936075
133.888,96.053,0.924174
133.904,96.068,0.845778
133.920,96.259,0.896763
133.936,96.139,0.880559
133.952,95.897,0.650833
133.968,95.819,0.674845
133.984,95.672,0.793784
134.000,95.244,0.785473
134.016,95.504,0.722494
134.032,95.866,0.766578
134.048,96.399,0.816931
134.064,96.828,0.648072
134.080,98.305,0.665789
134.096,99.373,0.529167
134.112,99.744,0.146007
134.128,388.974,0.088863
134.144,1407.323,0.090712
134.160,305.363,0.049708
134.176,61.019,0.106493
134.192,106.212,0.034681
134.208,33.860,0.287430
134.224,36.270,0.120832
134.240,1094.967,0.138990
134.256,1099.192,0.091152
134.272,322.327,0.053094
134.288,86.438,0.099805
134.304,184.772,0.205759
134.320,193.900,0.460766
134.336,194.787,0.874172
134.352,196.657,0.958926
134.368,198.462,0.953640
134.384,199.707,0.941303
134.400,199.392,0.947644
134.416,195.653,0.905652
134.432,191.737,0.948861
134.448,190.626,0.931354
134.464,190.752,0.923258
134.480,191.130,0.937626
134.496,190.431,0.942028
134.512,188.462,0.932400
134.528,187.148,0.946028
134.544,187.586,0.956173
134.560,189.095,0.929673
134.576,191.737,0.929927
134.592,196.120,0.897865
134.608,199.648,0.938911
134.624,201.069,0.941075
134.640,199.634,0.935017
134.656,196.843,0.953081
134.672,193.057,0.898817
134.688,190.029,0.941764
134.704,188.733,0.915082
134.720,189.663,0.936422
134.736,191.167,0.930407
134.752,190.264,0.941489
134.768,189.748,0.945411
134.784,190.291,0.929437
134.800,192.208,0.942436
134.816,196.425,0.913295
134.832,200.093,0.911127
134.848,202.523,0.916846
134.864,200.473,0.897110
134.880,196.088,0.903629
134.896,190.227,0.869492
134.912,185.201,0.933591
134.928,183.763,0.956123
134.944,185.821,0.942904
134.960,189.337,0.917600
134.976,191.338,0.937563
134.992,190.268,0.940897
135.008,189.805,0.943403
135.024,193.836,0.880801
135.040,197.150,0.921445
135.056,196.764,0.589375
135.072,194.091,0.681863
135.088,193.790,0.881042
135.104,193.895,0.766897
135.120,192.741,0.427891
135.136,191.928,0.481618
135.152,191.344,0.437188
135.168,190.122,0.266366
135.184,382.516,0.474750
135.200,165.654,0.310250
135.216,170.064,0.649425
135.232,173.441,0.818924
135.248,176.019,0.865816
135.264,177.585,0.933245
135.280,176.617,0.913057
135.296,173.946,0.916052
135.312,172.241,0.906483
135.328,171.018,0.939993
135.344,170.412,0.923005
135.360,170.499,0.914016
135.376,170.487,0.917428
135.392,170.861,0.932686
135.408,171.763,0.921470
135.424,173.473,0.940389
135.440,176.454,0.890314
135.456,179.003,0.934728
135.472,178.835,0.918933
135.488,175.234,0.923961
135.504,171.384,0.919340
135.520,167.953,0.920845
135.536,165.396,0.911271
135.552,165.550,0.943636
135.568,167.847,0.926865
135.584,171.034,0.912181
135.600,174.111,0.909119
135.616,176.007,0.929071
135.632,175.950,0.932684
135.648,174.491,0.943878
135.664,172.782,0.946955
135.680,171.114,0.927209
135.696,169.373,0.913854
135.712,168.682,0.893444
135.728,169.629,0.931540
135.744,171.550,0.938697
135.760,172.642,0.941351
135.776,173.237,0.944470
135.792,173.599,0.944242
135.808,173.436,0.943687
135.824,172.862,0.948194
135.840,172.015,0.926041
135.856,171.257,0.941085
135.872,171.444,0.929681
135.888,172.923,0.935981
135.904,174.579,0.940445
135.920,174.249,0.932401
135.936,172.909,0.947541
135.952,171.303,0.939654
135.968,169.991,0.926026
135.984,168.801,0.912715
136.000,169.439,0.906004
136.016,172.480,0.899843
136.032,176.290,0.858179
136.048,179.300,0.900685
136.064,177.515,0.926260
136.080,174.866,0.952179
136.096,173.203,0.948488
136.112,172.495,0.932492
136.128,171.914,0.919472
136.144,172.144,0.910212
136.160,173.294,0.938786
136.176,174.277,0.916064
136.192,174.469,0.936759
136.208,173.034,0.938916
136.224,171.117,0.930372
136.240,170.951,0.936585
136.256,171.547,0.936045
136.272,172.671,0.934438
136.288,173.834,0.928494
136.304,174.286,0.925480
136.320,173.521,0.948805
136.336,172.656,0.940351
136.352,172.393,0.935554
136.368,172.183,0.933956
136.384,171.927,0.934225
136.400,172.209,0.922187
136.416,173.306,0.934434
136.432,173.831,0.932029
136.448,173.209,0.949688
136.464,172.961,0.951535
136.480,172.926,0.949276
136.496,172.945,0.944935
136.512,173.157,0.949959
136.528,172.949,0.945910
136.544,172.774,0.937853
136.560,173.725,0.930141
136.576,174.955,0.940295
136.592,174.631,0.940774
136.608,173.086,0.944915
136.624,171.864,0.929626
136.640,171.630,0.933202
136.656,171.784,0.932828
136.672,172.210,0.925730
136.688,172.270,0.932420
136.704,171.891,0.924391
136.720,171.977,0.926931
136.736,172.357,0.934228
136.752,172.359,0.933239
136.768,172.578,0.932835
136.784,173.095,0.947894
136.800,173.439,0.943479
136.816,173.296,0.930515
136.832,173.405,0.932191
136.848,173.757,0.937688
136.864,173.265,0.950990
136.880,172.514,0.944239
136.896,171.714,0.935034
