time,s,a,t,b
64096.0,450.461,352.733,213.644,108.976
64112.0,454.093,349.178,216.295,109.369
64128.0,458.142,347.715,217.147,110.172
64144.0,462.82,348.296,215.06,111.454
64160.0,464.664,348.956,211.453,112.314
64176.0,467.763,348.818,210.456,111.619
64192.0,471.11,348.352,209.672,109.844
64208.0,472.683,349.299,207.432,108.699
64224.0,469.013,352.201,204.698,
64240.0,467.243,355.14,201.325,
64256.0,466.674,358.335,197.704,
64272.0,464.633,358.68,197.942,
64288.0,465.748,353.916,201.731,
64304.0,471.043,,206.239,
64320.0,,,208.828,
64336.0,,349.91,209.719,
64352.0,451.397,350.928,208.778,
64368.0,450.376,,208.497,174.403
64384.0,451.292,,211.414,172.806
64400.0,451.728,368.696,217.433,171.534
64416.0,449.599,368.437,225.525,170.347
64432.0,446.215,366.164,234.812,170.106
64448.0,443.317,360.289,235.729,170.798
64464.0,442.24,355.43,,172.433
64480.0,442.328,353.307,,172.412
64496.0,436.75,350.49,,
64512.0,437.078,350.203,,
64528.0,440.046,350.971,,170.401
64544.0,441.728,351.923,,168.246
64560.0,442.134,353.788,,167.505
64576.0,440.854,356.892,,
64592.0,439.207,360.655,,
64608.0,432.904,358.055,,
64624.0,,350.918,257.226,
64640.0,,,254.103,
64656.0,,,250.775,
64672.0,,,250.945,
64688.0,387.172,,253.003,117.466
64704.0,388.169,,254.403,117.895
64720.0,390.173,,253.478,121.959
64736.0,391.491,313.533,250.381,125.23
64752.0,390.576,316.666,251.471,129.811
64768.0,389.178,317.969,254.122,132.088
64784.0,389.49,316.197,255.377,133.143
64800.0,391.991,311.598,256.798,133.254
64816.0,393.613,306.938,258.057,132.824
64832.0,391.875,304.201,258.025,132.534
64848.0,390.753,302.268,258.818,132.106
64864.0,390.613,300.95,258.467,131.277
64880.0,389.782,301.47,254.767,130.965
64896.0,385.999,303.58,,130.684
64912.0,383.018,306.586,,130.544
64928.0,383.046,309.458,,130.489
64944.0,386.823,311.163,265.217,130.796
64960.0,391.239,312.335,263.465,131.751
64976.0,392.666,314.655,261.882,131.911
64992.0,392.122,317.429,259.618,130.697
65008.0,388.907,318.29,257.892,128.414
65024.0,381.27,317.079,257.844,
65040.0,,312.262,258.366,
65056.0,,,258.216,
65072.0,,251.537,257.819,
65088.0,354.576,,258.07,
65104.0,361.131,,258.419,147.547
65120.0,365.187,282.949,257.617,150.109
65136.0,366.312,288.79,256.94,151.55
65152.0,366.331,293.634,256.735,150.621
65168.0,366.692,296.619,257.117,149.816
65184.0,367.36,296.197,257.114,149.059
65200.0,367.769,294.09,255.975,147.599
65216.0,367.68,291.906,252.367,146.446
65232.0,368.083,289.226,247.167,146.021
65248.0,368.783,286.623,244.851,146.316
65264.0,369.01,284.401,,146.547
65280.0,368.546,283.606,,146.491
65296.0,368.78,284.828,,146.857
65312.0,369.263,286.321,213.306,147.652
65328.0,368.727,288.526,217.736,147.891
65344.0,368.69,289.698,220.379,147.801
65360.0,369.481,289.807,220.501,147.759
65376.0,369.388,289.871,220.09,147.59
65392.0,368.736,290.513,219.806,147.361
65408.0,368.43,290.728,219.892,147.035
65424.0,369.199,289.853,219.579,146.69
65440.0,370.606,289.194,218.317,146.914
65456.0,371.602,290.109,216.238,147.052
65472.0,372.27,290.466,215.814,147.199
65488.0,372.96,289.915,216.479,147.17
65504.0,372.584,289.503,217.231,146.923
65520.0,371.297,290.179,217.469,147.315
65536.0,370.076,291.959,217.55,148.749
65552.0,369.458,293.051,217.995,149.545
65568.0,368.991,293.174,219.121,149.464
65584.0,368.873,292.237,219.982,149.42
65600.0,369.19,289.836,220.259,149.613
65616.0,369.766,286.429,219.679,149.242
65632.0,369.929,284.021,218.376,148.945
65648.0,369.508,283.826,217.499,148.846
65664.0,369.399,286.19,217.709,148.961
65680.0,370.365,289.118,219.156,148.836
65696.0,372.799,292.076,220.186,148.619
65712.0,375.459,294.691,220.175,147.625
65728.0,374.978,296.992,219.742,146.178
65744.0,,297.166,219.102,
65760.0,,294.993,218.378,
65776.0,,,217.611,
65792.0,397.956,,217.16,
65808.0,399.902,,217.393,
65824.0,399.179,,218.511,
65840.0,400.426,290.845,219.869,
65856.0,398.18,294.455,220.293,93.922
65872.0,397.961,294.398,220.666,94.579
65888.0,396.648,291.252,221.758,95.239
65904.0,395.003,286.958,222.781,95.534
65920.0,393.57,285.678,223.195,94.371
65936.0,394.353,285.21,221.955,92.978
65952.0,393.237,284.77,219.217,93.1
65968.0,390.902,286.461,,
65984.0,389.139,287.152,,
66000.0,389.729,288.458,,
66016.0,390.385,289.974,,
66032.0,391.599,289.812,,
66048.0,391.678,289.72,179.956,
66064.0,389.031,290.017,185.439,
66080.0,388.861,291.333,189.638,
66096.0,390.229,292.058,191.192,
66112.0,390.016,291.51,189.089,
66128.0,389.92,290.209,184.929,
66144.0,388.955,288.749,186.103,
66160.0,388.523,288.685,186.217,
66176.0,390.322,287.384,,
66192.0,392.154,285.566,,220.004
66208.0,390.87,285.837,,215.843
66224.0,387.813,286.188,,213.271
66240.0,386.019,287.867,,209.148
66256.0,386.169,291.397,,204.825
66272.0,387.13,294.57,,199.444
66288.0,386.866,297.874,,197.42
66304.0,385.708,298.022,,197.391
66320.0,388.316,295.357,,197.421
66336.0,390.234,293.535,243.016,197.299
66352.0,387.048,291.602,241.894,196.47
66368.0,379.591,288.488,238.563,195.824
66384.0,,282.397,236.171,195.291
66400.0,,281.82,232.045,195.026
66416.0,,287.629,231.924,195.287
66432.0,,,228.469,195.266
66448.0,,,226.986,195.633
66464.0,,,226.928,195.93
66480.0,,298.786,226.366,196.017
66496.0,,,226.186,196.597
66512.0,,,226.038,197.177
66528.0,,,225.648,195.33
66544.0,,,224.874,185.554
66560.0,,,224.321,174.875
66576.0,,,224.256,
66592.0,,,224.45,
66608.0,,,225.403,199.867
66624.0,,,226.418,202.248
66640.0,,,227.743,202.178
66656.0,,,232.208,199.565
66672.0,,,232.998,196.263
66688.0,,,232.176,196.098
66704.0,,,231.223,195.46
66720.0,,,229.909,194.944
66736.0,,,227.409,194.737
66752.0,,,225.853,194.839
66768.0,,,225.817,194.979
66784.0,,,226.704,194.988
66800.0,,,228.941,194.853
66816.0,609.614,399.789,229.292,194.886
66832.0,610.23,404.989,227.731,195.16
66848.0,607.52,405.542,227.131,195.52
66864.0,600.4,402.127,227.273,195.612
66880.0,590.163,394.74,227.455,195.517
66896.0,589.247,384.464,228.072,194.742
66912.0,590.327,377.934,228.762,193.58
66928.0,591.8,376.483,229.656,193.574
66944.0,594.115,377.439,229.986,194.154
66960.0,597.809,378.845,228.831,194.181
66976.0,599.957,382.329,228.551,194.652
66992.0,599.964,386.854,228.991,195.252
67008.0,598.518,389.279,230.237,195.595
67024.0,596.83,387.272,231.486,195.44
67040.0,597.052,380.872,230.34,194.997
67056.0,600.705,375.622,227.699,194.33
67072.0,601.348,370.7,226.816,194.384
67088.0,594.344,,225.978,194.867
67104.0,586.469,,225.104,195.282
67120.0,586.089,376.696,225.004,195.127
67136.0,592.721,372.448,225.408,195.232
67152.0,591.289,355.191,225.507,194.953
67168.0,582.053,,225.392,194.625
67184.0,573.507,332.57,225.45,194.838
67200.0,564.328,,226.456,195.566
67216.0,572.366,358.437,227.383,196.088
67232.0,584.415,371.255,227.662,195.949
67248.0,588.836,376.788,228.196,193.617
67264.0,589.632,376.098,229.162,189.891
67280.0,586.135,373.466,228.984,
67296.0,582.063,370.866,228.529,
67312.0,578.906,367.692,228.516,134.329
67328.0,575.812,365.395,228.901,128.415
67344.0,577.957,363.478,229.008,127.765
67360.0,580.685,363.162,228.276,131.419
67376.0,582.303,364.67,227.007,135.853
67392.0,584.758,365.882,226.974,140.161
67408.0,585.892,366.961,228.007,142.791
67424.0,585.303,367.593,227.83,144.891
67440.0,586.017,367.572,227.879,145.717
67456.0,586.537,367.59,227.43,145.751
67472.0,586.745,367.155,225.467,145.391
67488.0,587.274,366.609,222.853,145.64
67504.0,588.644,365.666,216.326,145.937
67520.0,593.629,363.078,213.374,145.963
67536.0,594.33,363.619,212.981,145.762
67552.0,590.006,363.861,215.145,145.569
67568.0,589.275,362.089,216.847,145.802
67584.0,589.215,364.113,217.433,146.001
67600.0,589.042,365.388,217.526,145.991
67616.0,589.594,367.052,217.053,146.022
67632.0,589.614,369.684,216.724,146.328
67648.0,590.554,370.763,216.989,146.061
67664.0,589.062,368.75,216.434,145.711
67680.0,590.715,366.151,213.272,145.575
67696.0,593.097,363.796,,145.351
67712.0,590.155,361.088,235.792,144.69
67728.0,587.603,359.659,235.125,144.562
67744.0,587.349,361.473,,145.043
67760.0,587.441,364.009,,145.843
67776.0,588.038,365.73,,146.569
67792.0,592.065,368.689,,147.36
67808.0,602.413,371.6,,147.764
67824.0,604.384,374.351,299.417,147.969
67840.0,603.324,376.992,292.023,147.53
67856.0,588.273,378.668,288.311,147.171
67872.0,,,284.636,145.657
67888.0,,,282.3,144.143
67904.0,,388.118,283.286,
67920.0,,391.503,285.749,
67936.0,426.643,395.191,288.469,144.37
67952.0,429.991,397.03,291.288,144.422
67968.0,436.194,394.644,292.919,143.366
67984.0,442.601,390.578,293.936,140.197
68000.0,450.299,384.537,293.93,
68016.0,456.316,378.895,292.599,
68032.0,459.446,375.71,290.532,
68048.0,460.448,374.359,288.064,
68064.0,459.864,376.023,285.467,
68080.0,460.356,378.2,283.301,200.162
68096.0,461.769,379.948,283.989,206.938
68112.0,462.717,379.844,286.385,209.081
68128.0,461.303,380.24,288.683,207.93
68144.0,458.989,380.909,291.152,205.294
68160.0,460.607,381.38,292.334,203.041
68176.0,462.773,382.908,292.921,201.492
68192.0,462.43,382.468,293.62,200.349
68208.0,462.916,382.937,292.868,199.291
68224.0,462.554,382.454,290.355,198.478
68240.0,463.078,383.37,289.262,198.021
68256.0,464.379,384.642,289.944,197.81
68272.0,466.379,384.157,289.974,197.723
68288.0,465.352,383.695,286.978,198.023
68304.0,462.924,383.691,,198.155
68320.0,458.882,383.152,,197.703
68336.0,457.845,382.851,288.876,197.435
68352.0,460.301,383.585,292.139,198.028
68368.0,464.008,382.502,,198.56
68384.0,467.346,380.57,,198.451
68400.0,469.012,380.714,283.953,198.029
68416.0,469.565,383.331,283.282,197.42
68432.0,466.989,389.463,,197.16
68448.0,461.209,396.458,,197.021
68464.0,,400.629,294.156,196.298
68480.0,465.142,403.138,294.747,195.791
68496.0,471.375,403.348,293.163,195.514
68512.0,480.669,392.982,291.105,195.052
68528.0,489.282,,290.488,194.759
68544.0,494.493,,291.316,195.121
68560.0,497.325,323.887,292.357,195.607
68576.0,492.714,,291.248,195.933
68592.0,491.248,,291.081,195.849
68608.0,,,292.821,195.608
68624.0,583.164,,295.646,195.434
68640.0,594.637,,297.103,195.522
68656.0,603.451,289.303,296.696,195.626
68672.0,603.543,294.261,295.265,195.677
68688.0,596.935,295.421,289.333,195.393
68704.0,598.261,293.728,277.313,195.047
68720.0,602.016,290.658,,194.788
68736.0,604.248,288.598,,194.337
68752.0,602.92,288.41,,193.9
68768.0,597.277,290.484,204.199,194.114
68784.0,592.093,294.126,200.023,194.239
68800.0,589.388,296.012,,194.699
68816.0,591.023,296.64,,195.283
68832.0,591.751,297.624,,195.652
68848.0,590.887,298.344,,195.71
68864.0,589.531,297.508,,195.52
68880.0,589.804,296.738,,195.361
68896.0,589.671,294.751,,195.038
68912.0,589.482,292.922,239.428,193.815
68928.0,588.771,291.737,239.446,
68944.0,587.509,290.482,237.927,195.963
68960.0,587.882,289.833,237.343,193.476
68976.0,589.24,289.191,235.421,
68992.0,589.668,288.394,234.037,
69008.0,589.464,288.091,233.539,
69024.0,590.348,288.86,233.38,206.422
69040.0,593.097,291.256,233.645,205.091
69056.0,594.098,293.429,233.122,203.633
69072.0,595.112,294.921,232.281,204.068
69088.0,596.62,296.549,232.648,203.399
69104.0,595.885,297.72,232.193,200.749
69120.0,592.598,298.162,230.198,198.844
69136.0,590.936,297.509,229.326,197.571
69152.0,592.332,293.558,229.814,196.971
69168.0,595.4,,230.854,196.008
69184.0,599.689,,231.1,195.197
69200.0,601.455,,229.506,194.966
69216.0,601.991,313.179,228.061,193.251
69232.0,602.744,,227.835,192.15
69248.0,,,228.0,192.118
69264.0,,,228.928,192.258
69280.0,584.364,409.195,231.38,192.302
69296.0,587.481,413.96,231.835,192.484
69312.0,,421.906,231.083,193.715
69328.0,527.579,415.489,230.308,194.344
69344.0,531.62,409.586,230.47,195.577
69360.0,532.464,403.49,230.956,196.182
69376.0,525.773,396.584,231.444,194.996
69392.0,525.588,393.088,231.585,192.104
69408.0,531.033,391.012,231.81,
69424.0,534.978,391.057,232.856,
69440.0,536.56,392.374,235.955,
69456.0,531.933,391.777,,
69472.0,526.828,393.457,,
69488.0,527.023,394.009,,
69504.0,530.215,394.774,300.864,
69520.0,535.877,395.997,311.18,
69536.0,533.775,395.119,316.719,
69552.0,527.925,393.989,317.052,147.698
69568.0,532.02,394.328,315.685,147.718
69584.0,535.001,394.321,317.06,149.568
69600.0,537.726,393.806,317.872,151.512
69616.0,536.476,394.339,316.853,152.845
69632.0,530.899,394.375,314.356,153.128
69648.0,512.953,394.732,311.286,153.241
69664.0,,395.371,310.062,153.847
69680.0,,395.013,308.48,153.856
69696.0,423.443,394.163,306.396,153.065
69712.0,431.996,393.446,305.775,152.657
69728.0,439.544,392.204,305.764,152.826
69744.0,453.763,391.954,306.804,152.719
69760.0,463.438,393.399,308.934,152.584
69776.0,465.739,394.261,311.443,153.04
69792.0,467.061,392.941,312.57,152.796
69808.0,468.036,392.054,312.197,152.52
69824.0,467.51,390.624,311.336,152.856
69840.0,466.274,386.97,311.214,153.179
69856.0,462.722,382.997,311.532,153.923
69872.0,465.764,382.695,309.512,154.19
69888.0,466.2,385.659,302.787,154.183
69904.0,466.018,394.348,290.677,154.163
69920.0,463.944,402.889,277.721,154.493
69936.0,462.597,411.154,275.398,154.584
69952.0,464.09,408.954,281.144,154.372
69968.0,465.208,394.62,288.12,154.312
69984.0,464.48,395.964,286.768,154.538
70000.0,465.804,397.148,284.365,154.486
70016.0,466.284,,283.518,154.553
70032.0,464.742,,285.03,154.889
70048.0,463.983,346.18,282.324,155.006
70064.0,464.091,350.752,274.733,155.597
70080.0,463.155,354.798,,155.742
70096.0,464.56,355.594,,156.111
70112.0,465.547,355.263,220.631,155.8
70128.0,465.221,354.429,229.586,156.072
70144.0,465.378,353.295,239.028,156.407
70160.0,465.263,351.968,244.657,156.639
70176.0,463.163,349.752,247.878,156.588
70192.0,461.232,348.125,249.154,159.891
70208.0,460.47,348.078,250.165,167.034
70224.0,459.283,349.964,250.948,173.386
70240.0,460.695,351.849,251.367,177.398
70256.0,462.496,352.558,251.746,178.081
70272.0,463.702,352.144,252.157,176.56
70288.0,,351.428,252.176,174.275
70304.0,,350.746,251.793,173.271
70320.0,464.799,349.871,251.464,172.951
70336.0,,349.553,252.176,172.797
70352.0,440.744,349.399,253.106,172.939
70368.0,438.781,349.87,254.323,173.3
70384.0,438.421,351.034,255.098,173.741
70400.0,439.917,351.969,255.337,174.091
70416.0,441.398,351.762,255.298,174.173
70432.0,441.138,350.653,254.888,174.22
70448.0,440.623,349.932,255.141,174.26
70464.0,439.954,349.264,254.916,173.572
70480.0,439.095,348.215,255.653,173.297
70496.0,440.123,346.912,256.08,173.439
70512.0,442.812,346.263,255.699,173.211
70528.0,449.259,347.793,256.069,173.051
70544.0,456.357,352.681,256.801,173.042
70560.0,,355.075,256.628,173.422
70576.0,,351.017,256.44,173.873
70592.0,,,258.314,174.705
70608.0,,,258.273,175.836
70624.0,,348.971,257.202,176.599
70640.0,,347.4,255.39,175.924
70656.0,473.77,350.513,255.669,173.282
70672.0,474.34,352.781,256.139,
70688.0,471.946,,256.704,
70704.0,469.188,272.351,257.15,
70720.0,464.407,274.239,257.052,
70736.0,462.944,277.986,259.363,170.901
70752.0,464.193,281.642,,170.716
70768.0,466.212,282.404,256.455,
70784.0,467.382,283.639,,174.05
70800.0,467.015,285.613,,
70816.0,466.469,286.128,,
70832.0,465.951,287.428,222.947,
70848.0,464.136,288.48,220.47,
70864.0,462.329,289.433,219.149,
70880.0,462.066,289.704,219.245,102.376
70896.0,462.157,289.44,219.064,102.429
70912.0,462.389,289.421,220.636,103.116
70928.0,465.355,290.093,223.669,105.626
70944.0,466.344,292.569,226.983,
70960.0,467.29,293.932,228.672,115.608
70976.0,466.772,294.255,228.151,115.878
70992.0,465.711,295.034,225.238,115.541
71008.0,465.464,295.153,222.244,116.002
71024.0,464.314,294.148,223.38,116.528
71040.0,459.363,292.636,226.398,116.116
71056.0,451.334,291.168,228.553,115.467
71072.0,454.152,289.93,229.22,115.049
71088.0,457.424,290.267,227.842,114.671
71104.0,459.456,292.561,225.884,114.06
71120.0,465.029,297.227,225.857,114.897
71136.0,468.198,301.621,227.708,115.764
71152.0,471.021,304.17,,116.351
71168.0,470.66,303.42,234.055,116.358
71184.0,463.443,299.385,234.167,116.702
71200.0,460.159,295.953,234.298,116.684
71216.0,461.264,292.777,235.652,116.424
71232.0,467.334,290.442,235.772,116.062
71248.0,474.047,289.043,,116.295
71264.0,478.721,291.244,,116.281
71280.0,476.734,295.334,,116.361
71296.0,471.542,300.829,,116.404
71312.0,470.061,302.66,,116.597
71328.0,471.689,300.214,,116.125
71344.0,469.851,,,
71360.0,465.842,307.795,,
71376.0,,301.985,,117.147
71392.0,,,,116.848
71408.0,,,,116.664
71424.0,,,,
71440.0,,,,117.881
71456.0,,,,118.302
71472.0,,,,118.347
71488.0,,,,117.598
71504.0,,,,117.735
71520.0,,,,117.269
71536.0,,,,
71552.0,,,,
71568.0,,,,
71584.0,,,,
71600.0,,,,
71616.0,,,,
71632.0,,,,
71648.0,,,,
71664.0,,,,
71680.0,,,161.691,
71696.0,,,165.386,
71712.0,434.134,,170.509,
71728.0,438.78,,177.221,
71744.0,445.222,,182.939,
71760.0,459.952,305.751,184.251,
71776.0,468.072,306.251,184.225,
71792.0,470.153,301.249,183.335,
71808.0,469.728,299.505,183.25,
71824.0,466.664,300.477,185.216,
71840.0,467.362,302.439,186.474,
71856.0,467.16,304.11,187.24,
71872.0,467.237,303.953,186.653,
71888.0,468.742,301.064,186.161,
71904.0,468.794,296.808,186.705,
71920.0,468.55,293.111,187.94,
71936.0,468.075,292.151,189.405,
71952.0,467.166,294.637,188.907,
71968.0,467.889,298.171,187.185,89.469
71984.0,469.639,300.136,187.269,89.658
72000.0,471.953,,187.982,90.454
72016.0,474.175,,188.554,92.824
72032.0,478.534,298.76,188.693,94.652
72048.0,,297.228,188.946,95.384
72064.0,462.493,,188.503,
72080.0,461.149,,187.891,
72096.0,,331.633,187.205,
72112.0,,331.914,187.838,
72128.0,535.827,329.076,188.551,
72144.0,539.514,324.491,189.994,
72160.0,544.395,321.224,192.197,
72176.0,539.831,318.319,194.435,
72192.0,532.76,316.901,192.39,
72208.0,529.231,317.717,,
72224.0,529.003,321.629,191.675,
72240.0,529.374,323.777,191.597,
72256.0,529.754,325.496,192.231,133.855
72272.0,530.148,327.041,193.058,135.336
72288.0,530.932,328.175,,137.122
72304.0,530.089,327.853,,137.934
72320.0,526.821,327.696,,138.579
72336.0,523.108,328.215,,138.974
72352.0,521.751,328.302,,138.413
72368.0,522.013,327.342,192.725,137.943
72384.0,524.905,327.535,191.005,136.838
72400.0,528.251,327.86,190.934,134.961
72416.0,526.619,328.095,192.205,133.858
72432.0,523.85,328.595,193.731,133.645
72448.0,519.568,328.144,194.699,133.026
72464.0,516.173,328.483,194.775,131.812
72480.0,517.276,329.384,193.823,129.847
72496.0,523.257,330.015,193.214,127.895
72512.0,528.511,329.987,193.176,126.459
72528.0,531.064,329.185,193.462,126.291
72544.0,530.421,328.529,193.694,126.981
72560.0,527.85,328.195,194.095,128.651
72576.0,527.267,327.907,194.859,130.226
72592.0,527.245,327.496,195.224,131.389
72608.0,526.541,326.269,195.182,132.016
72624.0,525.791,325.476,194.849,132.328
72640.0,526.82,325.167,194.049,132.872
72656.0,527.882,325.366,193.378,132.989
72672.0,527.56,327.068,192.374,132.841
72688.0,525.767,330.026,191.496,132.386
72704.0,525.788,332.589,190.626,131.949
72720.0,526.737,333.553,189.338,131.59
72736.0,527.288,,189.469,130.847
72752.0,531.922,277.474,191.764,130.033
72768.0,531.479,274.853,194.693,129.533
72784.0,524.804,,196.042,128.941
72800.0,521.455,,195.27,128.141
72816.0,497.594,243.839,193.594,127.659
72832.0,485.345,,192.188,127.202
72848.0,478.007,284.259,191.324,127.181
72864.0,476.297,293.63,190.589,126.394
72880.0,476.117,298.438,189.833,124.371
72896.0,477.44,298.676,190.447,
72912.0,479.09,295.095,190.715,
72928.0,478.786,292.055,190.607,
72944.0,474.207,289.671,190.629,
72960.0,470.53,291.926,190.591,
72976.0,469.782,297.058,190.384,
72992.0,468.361,302.68,189.119,89.659
73008.0,465.78,301.656,187.127,93.358
73024.0,465.871,295.025,185.619,95.369
73040.0,467.776,,184.859,97.38
73056.0,474.426,,191.12,98.228
73072.0,478.99,298.546,194.625,98.94
73088.0,474.106,,194.975,99.26
