time,frequency,confidence
103.184,656.620,0.120612
103.200,627.195,0.093493
103.216,645.168,0.110836
103.232,634.471,0.106702
103.248,634.493,0.091399
103.264,651.453,0.112697
103.280,626.015,0.096264
103.296,635.101,0.095422
103.312,32.495,0.064442
103.328,963.505,0.004690
103.344,1237.968,0.014859
103.360,644.985,0.100641
103.376,645.079,0.109688
103.392,634.064,0.089790
103.408,93.042,0.028510
103.424,650.828,0.110651
103.440,626.442,0.112955
103.456,644.651,0.118674
103.472,656.452,0.160082
103.488,98.214,0.024416
103.504,648.498,0.096089
103.520,596.443,0.119917
103.536,32.276,0.021142
103.552,658.256,0.029549
103.568,97.375,0.037745
103.584,657.607,0.049616
103.600,597.122,0.044284
103.616,32.300,0.035685
103.632,625.787,0.052030
103.648,431.373,0.059962
103.664,597.590,0.112645
103.680,95.163,0.061757
103.696,644.020,0.057024
103.712,644.169,0.060575
103.728,322.413,0.075343
103.744,323.925,0.092680
103.760,590.697,0.196042
103.776,37.662,0.205787
103.792,32.167,0.077975
103.808,648.803,0.097545
103.824,625.826,0.052453
103.840,597.142,0.063272
103.856,598.568,0.075348
103.872,393.819,0.092307
103.888,596.540,0.078562
103.904,625.017,0.080006
103.920,644.654,0.092834
