time,frequency,confidence
103.232,650.390,0.123444
103.248,625.352,0.107359
103.264,634.700,0.072870
103.280,651.271,0.135924
103.296,625.853,0.111407
103.312,634.815,0.067416
103.328,658.554,0.070593
103.344,626.249,0.108183
103.360,644.521,0.120598
103.376,93.235,0.071739
103.392,627.340,0.069259
103.408,645.305,0.142626
103.424,625.755,0.104849
103.440,634.577,0.054644
103.456,652.186,0.055373
103.472,627.134,0.086476
103.488,635.845,0.059163
103.504,658.414,0.100207
103.520,634.171,0.064145
103.536,645.148,0.146963
103.552,625.285,0.091970
103.568,634.425,0.091748
103.584,645.446,0.130907
103.600,626.643,0.091626
103.616,634.193,0.033811
103.632,657.668,0.073360
103.648,626.290,0.105119
103.664,634.530,0.085020
103.680,656.949,0.108945
103.696,625.948,0.114859
103.712,644.338,0.113517
103.728,93.274,0.077035
103.744,627.480,0.079866
103.760,645.061,0.143744
103.776,625.930,0.107706
103.792,634.835,0.076652
103.808,645.774,0.155379
103.824,649.206,0.093131
103.840,635.483,0.086278
103.856,645.960,0.109568
103.872,626.110,0.095262
103.888,86.646,0.032850
103.904,656.896,0.075410
103.920,626.868,0.091418
103.936,635.050,0.056507
103.952,657.707,0.083326
103.968,626.906,0.110175
103.984,644.763,0.131286
104.000,658.827,0.064703
104.016,634.539,0.038718
104.032,650.589,0.151592
104.048,656.879,0.122612
104.064,647.194,0.138687
104.080,652.564,0.109255
104.096,49.333,0.016100
104.112,632.313,0.079156
104.128,634.459,0.091090
104.144,93.247,0.079810
104.160,48.737,0.024990
104.176,657.668,0.064051
104.192,626.502,0.098098
104.208,634.788,0.088019
104.224,657.847,0.115610
104.240,627.345,0.085757
104.256,645.151,0.137749
104.272,634.246,0.087944
104.288,634.458,0.078578
104.304,650.054,0.141812
104.320,625.455,0.105765
104.336,634.434,0.079972
104.352,656.729,0.120466
104.368,626.767,0.097871
104.384,634.523,0.074190
104.400,93.478,0.061110
104.416,626.907,0.083876
104.432,644.787,0.116142
104.448,634.312,0.076401
104.464,86.485,0.038719
104.480,652.366,0.133227
104.496,661.112,0.102786
