time,frequency,confidence
105.520,144.773,0.894870
105.536,144.907,0.911984
105.552,144.771,0.898377
105.568,144.536,0.889455
105.584,145.314,0.927144
105.600,146.858,0.949346
105.616,147.582,0.958034
105.632,146.737,0.946456
105.648,145.472,0.943201
105.664,145.134,0.925045
105.680,145.778,0.942279
105.696,146.315,0.914213
105.712,142.869,0.574979
105.728,139.350,0.830618
105.744,142.487,0.597962
105.760,151.206,0.503376
105.776,154.339,0.655979
105.792,151.721,0.419307
105.808,145.606,0.385889
105.824,175.342,0.475741
105.840,173.418,0.662173
105.856,171.480,0.812482
105.872,170.039,0.846057
105.888,170.225,0.856637
105.904,169.609,0.897315
105.920,167.826,0.896762
105.936,165.212,0.931422
105.952,163.909,0.944563
105.968,163.607,0.939611
105.984,163.450,0.937129
106.000,162.816,0.931215
106.016,162.667,0.923395
106.032,163.125,0.944315
106.048,163.468,0.940128
106.064,163.652,0.943011
106.080,163.611,0.952882
106.096,163.691,0.940447
106.112,164.388,0.935316
106.128,164.736,0.956833
106.144,164.628,0.946884
106.160,164.482,0.946399
106.176,164.506,0.942747
106.192,164.472,0.945357
106.208,164.453,0.948271
106.224,164.759,0.957399
106.240,165.316,0.968129
106.256,165.453,0.964089
106.272,165.028,0.954603
106.288,164.466,0.939197
106.304,164.491,0.948405
106.320,164.872,0.964375
106.336,165.059,0.968044
106.352,164.915,0.959225
106.368,164.424,0.939347
106.384,163.810,0.952036
106.400,163.098,0.941407
106.416,162.461,0.922123
106.432,162.723,0.925358
106.448,163.391,0.946267
106.464,163.510,0.952210
106.480,163.163,0.941935
106.496,162.867,0.934595
106.512,162.822,0.930594
106.528,162.649,0.922539
106.544,162.343,0.922766
106.560,162.496,0.918790
106.576,163.415,0.947864
106.592,164.452,0.943403
106.608,164.991,0.967174
106.624,165.104,0.970157
106.640,164.780,0.956717
106.656,164.668,0.956835
106.672,164.473,0.942520
106.688,162.469,0.873240
106.704,156.976,0.819548
106.720,149.460,0.486791
106.736,132.924,0.553018
106.752,117.414,0.459292
106.768,108.752,0.669039
106.784,104.035,0.833606
106.800,104.240,0.827501
106.816,109.226,0.844037
106.832,113.750,0.689491
106.848,117.979,0.824827
106.864,121.591,0.853647
106.880,123.662,0.928400
106.896,124.761,0.899382
106.912,124.023,0.936903
106.928,122.350,0.929506
106.944,119.815,0.897021
106.960,119.004,0.890226
106.976,119.930,0.888710
106.992,122.865,0.873526
107.008,125.931,0.838825
107.024,127.892,0.898280
107.040,128.537,0.893963
107.056,128.755,0.887574
107.072,127.594,0.891171
107.088,126.069,0.892960
107.104,125.765,0.889614
107.120,126.331,0.898818
107.136,127.009,0.887550
107.152,128.848,0.865505
107.168,130.788,0.923311
107.184,131.939,0.923603
107.200,132.183,0.918545
107.216,131.414,0.933279
107.232,130.646,0.914594
107.248,129.771,0.899710
107.264,127.970,0.899075
107.280,126.790,0.896098
107.296,127.469,0.869511
107.312,129.282,0.873337
107.328,130.257,0.839761
107.344,129.915,0.676359
107.360,124.400,0.381568
107.376,128.398,0.592264
107.392,128.833,0.743837
107.408,130.434,0.868366
107.424,130.847,0.922489
107.440,130.714,0.891495
107.456,129.807,0.861148
107.472,129.188,0.850946
107.488,128.162,0.889651
107.504,128.077,0.900324
107.520,128.291,0.812285
107.536,128.476,0.771227
107.552,128.644,0.801313
107.568,128.406,0.601629
107.584,128.220,0.213829
107.600,229.576,0.204724
107.616,234.325,0.121608
107.632,210.138,0.260509
107.648,191.127,0.309400
107.664,208.389,0.331315
107.680,210.789,0.637078
107.696,207.331,0.797833
107.712,203.638,0.922544
107.728,200.612,0.890252
107.744,199.092,0.906218
107.760,198.500,0.906382
107.776,198.270,0.896849
107.792,198.484,0.896301
107.808,197.715,0.893052
107.824,196.387,0.924632
107.840,194.562,0.931898
107.856,192.350,0.914817
107.872,191.118,0.870911
107.888,190.590,0.908932
107.904,190.998,0.881977
107.920,191.797,0.898622
107.936,193.580,0.878244
107.952,195.671,0.910826
107.968,196.864,0.936488
107.984,197.142,0.933682
108.000,196.568,0.937822
108.016,195.416,0.931463
108.032,194.774,0.945741
108.048,194.449,0.943207
108.064,194.086,0.930290
108.080,193.345,0.900801
108.096,193.438,0.891642
108.112,194.414,0.937202
108.128,195.531,0.925447
108.144,195.943,0.926726
108.160,195.263,0.943951
108.176,194.358,0.943981
108.192,193.345,0.909543
108.208,193.116,0.910600
108.224,193.381,0.896317
108.240,193.381,0.895870
108.256,192.944,0.918878
108.272,191.853,0.921250
108.288,191.010,0.899017
108.304,190.996,0.895802
108.320,190.686,0.915423
108.336,190.731,0.917588
108.352,192.390,0.936317
108.368,193.397,0.908956
108.384,193.079,0.923120
108.400,192.283,0.937991
108.416,191.819,0.930320
108.432,192.442,0.936705
108.448,193.989,0.932820
108.464,195.214,0.947279
108.480,195.763,0.924492
108.496,195.451,0.944570
108.512,194.023,0.944311
108.528,192.700,0.939300
108.544,192.232,0.938265
108.560,192.646,0.936678
108.576,192.971,0.927745
108.592,192.714,0.929783
108.608,192.576,0.933799
108.624,192.931,0.927122
108.640,193.812,0.922703
108.656,194.885,0.944560
108.672,195.488,0.933421
108.688,195.380,0.943253
108.704,194.821,0.944497
108.720,194.731,0.939843
108.736,194.837,0.940217
108.752,195.167,0.935836
108.768,196.069,0.924641
108.784,196.909,0.939683
108.800,196.782,0.939664
108.816,196.287,0.933184
108.832,195.906,0.916478
108.848,196.127,0.931654
108.864,196.107,0.929071
108.880,195.582,0.920575
108.896,195.125,0.934156
108.912,195.093,0.935957
108.928,195.753,0.907850
108.944,196.757,0.940038
108.960,196.590,0.928930
108.976,194.927,0.925218
108.992,192.992,0.885334
109.008,192.484,0.899375
109.024,192.338,0.892806
109.040,190.923,0.862904
109.056,190.257,0.894045
109.072,191.726,0.873500
109.088,193.589,0.862651
109.104,194.369,0.910326
109.120,194.520,0.925590
109.136,193.956,0.898208
109.152,194.376,0.901589
109.168,195.910,0.886133
109.184,197.726,0.873091
109.200,199.161,0.888592
109.216,199.825,0.864117
109.232,200.010,0.827728
109.248,203.021,0.769517
109.264,207.163,0.917988
109.280,208.311,0.916472
109.296,208.009,0.825935
109.312,207.469,0.706717
109.328,199.264,0.441078
109.344,388.499,0.398363
109.360,388.421,0.423795
109.376,393.628,0.171155
109.392,189.991,0.205066
109.408,32.158,0.398228
109.424,595.173,0.071652
109.440,393.127,0.161049
109.456,397.534,0.078014
109.472,654.849,0.075132
109.488,625.257,0.108015
109.504,597.869,0.104476
109.520,365.778,0.181330
109.536,367.694,0.093525
109.552,351.070,0.183975
109.568,288.464,0.056437
109.584,432.609,0.104592
109.600,32.518,0.025297
109.616,399.493,0.076288
109.632,644.492,0.094722
109.648,651.512,0.105258
109.664,243.730,0.072236
109.680,597.722,0.054736
109.696,183.090,0.021096
109.712,189.456,0.091468
109.728,97.876,0.044701
109.744,95.027,0.055605
109.760,597.637,0.106220
109.776,590.400,0.064210
109.792,659.032,0.032246
109.808,634.362,0.109543
109.824,646.009,0.143253
109.840,634.974,0.041851
109.856,50.258,0.025760
109.872,651.816,0.069232
109.888,590.922,0.052687
109.904,32.330,0.076882
109.920,635.178,0.022236
109.936,645.974,0.057724
109.952,33.027,0.321084
109.968,36.422,0.047732
109.984,178.147,0.043220
110.000,394.191,0.157163
110.016,461.659,0.062542
110.032,633.251,0.104375
110.048,649.631,0.106386
110.064,655.656,0.088888
110.080,657.899,0.109651
110.096,634.744,0.092775
110.112,89.098,0.069120
110.128,169.822,0.034297
110.144,1191.801,0.008846
110.160,658.086,0.075811
110.176,595.500,0.084280
110.192,651.914,0.108464
110.208,624.475,0.064689
110.224,86.514,0.053179
110.240,32.908,0.061697
110.256,105.119,0.019406
110.272,648.871,0.047647
110.288,82.503,0.088197
110.304,396.876,0.077870
110.320,649.598,0.081893
110.336,657.108,0.062244
110.352,593.854,0.108237
110.368,177.476,0.103024
110.384,176.382,0.059491
110.400,1779.508,0.044645
110.416,32.648,0.014481
110.432,596.132,0.111273
110.448,176.320,0.053389
110.464,402.850,0.105067
110.480,398.919,0.150946
110.496,428.107,0.160023
110.512,597.493,0.151652
110.528,622.994,0.092356
110.544,632.220,0.039507
110.560,866.494,0.018600
110.576,95.186,0.047653
110.592,623.256,0.072284
110.608,86.146,0.053792
110.624,598.577,0.119180
110.640,632.071,0.072935
110.656,633.325,0.096264
110.672,650.351,0.152349
110.688,595.801,0.101179
110.704,594.580,0.095855
110.720,623.306,0.087399
110.736,325.287,0.076770
110.752,581.131,0.072024
110.768,623.647,0.072401
110.784,630.328,0.052838
110.800,594.834,0.119833
110.816,464.169,0.283344
110.832,36.543,0.048179
110.848,43.952,0.043486
110.864,34.671,0.194459
110.880,1431.210,0.161662
110.896,1460.479,0.099700
110.912,449.182,0.093906
110.928,32.193,0.117307
110.944,458.202,0.019914
110.960,632.206,0.110029
110.976,631.748,0.078156
110.992,447.127,0.580871
111.008,457.327,0.538546
111.024,464.912,0.451500
111.040,470.812,0.302913
111.056,470.713,0.098244
111.072,470.041,0.321952
111.088,466.231,0.433473
111.104,436.479,0.120560
111.120,37.517,0.075373
111.136,39.783,0.403321
111.152,38.235,0.157567
111.168,464.437,0.076514
111.184,43.021,0.024656
111.200,1438.359,0.136674
111.216,43.072,0.086271
111.232,32.286,0.021623
111.248,32.127,0.073275
111.264,35.432,0.078626
111.280,442.548,0.164486
111.296,32.552,0.118251
111.312,33.046,0.078082
111.328,33.491,0.196012
111.344,35.349,0.082488
111.360,35.890,0.232754
111.376,36.356,0.415229
111.392,40.539,0.133773
111.408,41.557,0.021161
111.424,32.540,0.028986
111.440,32.212,0.430648
111.456,391.794,0.055187
111.472,32.382,0.031829
111.488,34.784,0.151648
111.504,32.242,0.146584
111.520,244.540,0.050296
111.536,1452.455,0.024084
111.552,1575.228,0.159320
111.568,1597.296,0.121379
111.584,467.547,0.126051
111.600,32.496,0.132474
111.616,33.299,0.207724
111.632,42.938,0.118165
111.648,1491.165,0.148455
111.664,1487.812,0.149282
111.680,1475.843,0.188421
111.696,1484.392,0.060749
111.712,1654.515,0.238305
111.728,1652.039,0.150146
111.744,466.535,0.243559
111.760,1540.741,0.203853
111.776,1552.236,0.234580
111.792,1562.382,0.244301
111.808,1575.383,0.197418
111.824,1551.076,0.333520
111.840,1495.937,0.336549
111.856,1451.546,0.297378
111.872,1481.502,0.277364
111.888,1547.222,0.176072
111.904,1601.176,0.229895
111.920,1653.860,0.518558
111.936,1658.610,0.394877
111.952,1553.529,0.112766
111.968,484.866,0.065630
111.984,1571.546,0.110413
112.000,328.148,0.070371
112.016,1572.667,0.155115
112.032,1574.685,0.200513
112.048,537.432,0.078553
112.064,1660.815,0.206085
112.080,1553.104,0.259009
112.096,1566.157,0.481788
112.112,1637.607,0.090737
112.128,468.170,0.125423
112.144,536.225,0.072546
112.160,537.752,0.100046
112.176,594.018,0.092263
112.192,596.856,0.092265
112.208,586.035,0.085962
112.224,422.212,0.173690
112.240,403.707,0.208781
112.256,589.958,0.101137
112.272,397.625,0.127894
112.288,345.286,0.055144
112.304,328.927,0.134110
112.320,326.989,0.063596
112.336,289.081,0.073092
112.352,241.509,0.529412
112.368,242.798,0.797268
112.384,240.638,0.782840
112.400,240.080,0.779953
112.416,238.595,0.810539
112.432,231.705,0.582291
112.448,226.841,0.783758
112.464,223.305,0.621742
112.480,219.227,0.503787
112.496,205.885,0.365446
112.512,203.824,0.701189
112.528,198.763,0.730888
112.544,195.525,0.795366
112.560,195.360,0.825076
112.576,195.923,0.901544
112.592,195.391,0.910084
112.608,194.311,0.870479
112.624,193.370,0.793267
112.640,195.439,0.819105
112.656,196.925,0.901011
112.672,197.130,0.920203
112.688,196.597,0.937693
112.704,195.154,0.928819
112.720,193.019,0.890332
112.736,191.827,0.875676
112.752,192.522,0.865181
112.768,194.497,0.906524
112.784,195.906,0.903175
112.800,196.935,0.904353
112.816,195.982,0.890200
112.832,194.681,0.945165
112.848,193.980,0.934527
112.864,193.072,0.928951
112.880,192.657,0.926785
112.896,192.232,0.926980
112.912,192.641,0.925230
112.928,193.878,0.920697
112.944,194.682,0.943086
112.960,195.168,0.947406
112.976,195.884,0.930811
112.992,196.276,0.947656
113.008,195.334,0.949470
113.024,193.764,0.933837
113.040,192.484,0.943358
113.056,191.268,0.915896
113.072,189.924,0.943257
113.088,189.726,0.940021
113.104,190.545,0.927540
113.120,191.377,0.927391
113.136,191.958,0.948490
113.152,192.946,0.941509
113.168,194.433,0.948197
113.184,195.806,0.937125
113.200,195.835,0.947544
113.216,194.881,0.964207
113.232,193.810,0.946030
113.248,192.846,0.947083
113.264,192.586,0.952317
113.280,192.918,0.944847
113.296,193.905,0.945245
113.312,194.610,0.963227
113.328,194.816,0.965195
113.344,194.631,0.966766
113.360,194.499,0.965175
113.376,194.399,0.964661
113.392,194.292,0.961340
113.408,194.268,0.959386
113.424,193.251,0.932010
113.440,192.417,0.949925
113.456,192.325,0.954210
113.472,192.393,0.951789
113.488,191.899,0.949350
113.504,191.014,0.916443
113.520,191.075,0.925715
113.536,191.304,0.935711
113.552,190.962,0.919084
113.568,191.226,0.929796
113.584,192.466,0.948261
113.600,194.228,0.952849
113.616,194.575,0.964912
113.632,193.536,0.934588
113.648,192.083,0.952333
113.664,191.425,0.939491
113.680,191.051,0.922952
113.696,190.705,0.933336
113.712,190.368,0.945962
113.728,190.272,0.944950
113.744,190.512,0.937164
113.760,191.401,0.939146
113.776,192.201,0.955594
113.792,192.748,0.944679
113.808,193.265,0.927049
113.824,193.220,0.935797
113.840,192.419,0.955099
113.856,192.825,0.944646
113.872,193.693,0.938312
113.888,193.026,0.938429
113.904,191.086,0.910307
113.920,189.698,0.947506
113.936,189.986,0.951397
113.952,190.351,0.944789
113.968,190.637,0.933619
113.984,190.886,0.921070
114.000,191.651,0.948280
114.016,192.342,0.958036
114.032,192.872,0.944834
114.048,193.141,0.938831
114.064,193.341,0.932101
114.080,193.834,0.947943
114.096,193.741,0.944520
114.112,193.509,0.935811
114.128,194.037,0.954771
114.144,194.164,0.961421
114.160,194.009,0.955750
114.176,193.411,0.929824
114.192,192.571,0.950194
114.208,192.318,0.949073
114.224,193.053,0.935673
114.240,193.428,0.926272
114.256,192.453,0.954081
114.272,192.320,0.953987
114.288,192.611,0.952004
114.304,193.184,0.937528
114.320,193.855,0.945895
114.336,194.591,0.964257
114.352,194.765,0.965794
114.368,194.253,0.965581
114.384,193.653,0.940146
114.400,193.522,0.936405
114.416,193.353,0.927175
114.432,193.171,0.936984
114.448,193.209,0.936751
114.464,192.806,0.951603
114.480,192.671,0.953212
114.496,192.425,0.956895
114.512,192.464,0.957336
114.528,192.470,0.953545
114.544,192.621,0.948319
114.560,192.743,0.949697
114.576,191.820,0.946848
114.592,191.383,0.937133
114.608,192.225,0.951718
114.624,193.141,0.933415
114.640,193.393,0.927730
114.656,192.706,0.952748
114.672,192.679,0.953040
114.688,193.225,0.932913
114.704,193.627,0.939320
114.720,193.520,0.933929
114.736,193.121,0.937341
114.752,192.873,0.947131
114.768,192.986,0.933361
114.784,194.244,0.955289
114.800,194.610,0.963236
114.816,194.007,0.955094
114.832,192.929,0.942125
114.848,192.724,0.947057
114.864,193.270,0.929538
114.880,194.640,0.961695
114.896,195.126,0.964371
114.912,194.267,0.966345
114.928,192.740,0.942974
114.944,191.634,0.942599
114.960,191.057,0.925276
114.976,191.539,0.938730
114.992,192.230,0.955364
115.008,192.548,0.953103
115.024,192.523,0.953959
115.040,192.718,0.951308
115.056,193.025,0.942260
115.072,193.258,0.933547
115.088,193.385,0.927177
115.104,193.634,0.938457
115.120,193.683,0.944655
115.136,193.484,0.925539
115.152,193.503,0.929188
115.168,192.674,0.942971
115.184,192.631,0.949180
115.200,193.273,0.929306
115.216,194.221,0.958420
115.232,194.820,0.964071
115.248,194.893,0.969058
115.264,194.935,0.966911
115.280,194.567,0.969123
115.296,194.114,0.957954
115.312,193.885,0.952992
115.328,193.488,0.932052
115.344,194.031,0.950940
115.360,194.752,0.966416
115.376,194.391,0.966034
115.392,194.325,0.963351
115.408,195.296,0.954832
115.424,196.227,0.962325
115.440,196.182,0.954098
115.456,194.144,0.884982
115.472,189.665,0.551615
115.488,187.150,0.423274
115.504,190.222,0.501187
115.520,194.642,0.532182
115.536,192.253,0.483758
115.552,192.307,0.175832
115.568,32.436,0.040442
115.584,33.746,0.379999
115.600,42.033,0.097287
115.616,184.040,0.028113
115.632,202.922,0.412657
115.648,198.833,0.798640
115.664,197.748,0.865998
115.680,196.854,0.925658
115.696,196.672,0.934607
115.712,196.862,0.927070
115.728,196.924,0.934604
115.744,196.462,0.935705
115.760,195.891,0.917148
115.776,194.847,0.937540
115.792,194.859,0.932041
115.808,195.854,0.911250
115.824,196.706,0.939197
115.840,197.074,0.935718
115.856,197.158,0.939362
115.872,197.266,0.936148
115.888,197.271,0.935716
115.904,197.726,0.914087
115.920,198.486,0.929105
115.936,199.541,0.911642
115.952,200.020,0.887640
115.968,198.623,0.920425
115.984,196.719,0.937819
116.000,195.666,0.924867
116.016,195.050,0.940825
116.032,194.224,0.933245
116.048,193.856,0.919923
116.064,193.599,0.902675
116.080,194.160,0.933798
116.096,194.608,0.940837
116.112,194.686,0.942234
116.128,194.722,0.939955
116.144,194.337,0.937215
116.160,194.857,0.945753
116.176,195.408,0.942271
116.192,195.483,0.939896
116.208,195.579,0.937152
116.224,194.834,0.953831
116.240,193.860,0.932216
116.256,194.154,0.948030
116.272,195.052,0.955918
116.288,195.409,0.945255
116.304,195.358,0.946414
116.320,194.152,0.908881
116.336,190.225,0.634228
116.352,183.127,0.416807
116.368,189.107,0.280451
116.384,195.440,0.470917
116.400,195.240,0.843637
116.416,194.732,0.749952
116.432,194.670,0.828735
116.448,194.867,0.859890
116.464,195.049,0.729093
116.480,193.568,0.630922
116.496,197.014,0.276938
116.512,280.034,0.639085
116.528,278.944,0.698894
116.544,276.705,0.904155
116.560,276.101,0.941355
116.576,276.330,0.948412
116.592,276.467,0.954347
116.608,274.773,0.951872
116.624,270.966,0.934722
116.640,265.146,0.922242
116.656,260.487,0.921146
116.672,258.104,0.898684
116.688,257.933,0.900025
116.704,259.274,0.941138
116.720,259.819,0.938890
116.736,259.707,0.932127
116.752,259.274,0.938208
116.768,259.806,0.940909
116.784,261.035,0.924730
116.800,261.740,0.953566
116.816,262.063,0.956034
116.832,262.014,0.956725
116.848,261.258,0.942647
116.864,260.286,0.939356
116.880,259.908,0.940753
116.896,259.816,0.949593
116.912,260.117,0.943255
116.928,260.809,0.926022
116.944,260.918,0.935748
116.960,260.149,0.944203
116.976,259.791,0.943601
116.992,260.044,0.948890
117.008,260.621,0.933527
117.024,261.072,0.939394
117.040,260.927,0.937542
117.056,260.585,0.934879
117.072,260.754,0.928026
117.088,261.163,0.944644
117.104,261.367,0.951063
117.120,261.369,0.954145
117.136,260.806,0.936141
117.152,260.613,0.936554
117.168,261.222,0.948498
117.184,261.992,0.959678
117.200,262.301,0.963601
117.216,262.082,0.963057
117.232,261.612,0.958062
117.248,260.895,0.938248
117.264,260.063,0.952084
117.280,260.094,0.949663
117.296,260.276,0.946355
117.312,259.083,0.955191
117.328,257.842,0.935026
117.344,257.695,0.933688
117.360,258.842,0.951997
117.376,260.263,0.947771
117.392,260.256,0.948695
117.408,259.881,0.954987
117.424,259.462,0.958169
117.440,259.771,0.953475
117.456,261.138,0.945577
117.472,262.245,0.966936
117.488,262.526,0.969264
117.504,262.716,0.965679
117.520,263.497,0.950037
117.536,264.101,0.929995
117.552,262.986,0.961295
117.568,262.040,0.966572
117.584,261.779,0.963478
117.600,261.967,0.964098
117.616,262.265,0.967441
