time,s,a,t,b
81296.0,456.659,361.302,,174.286
81312.0,452.706,,,175.011
81328.0,445.57,355.964,,176.358
81344.0,442.475,354.209,257.547,
81360.0,441.955,351.787,258.16,
81376.0,443.322,,258.988,
81392.0,445.149,,259.554,
81408.0,446.927,,259.531,
81424.0,448.496,,,
81440.0,449.72,,,
81456.0,453.087,,303.238,
81472.0,458.488,,299.693,
81488.0,,,295.061,
81504.0,446.112,358.216,291.971,161.292
81520.0,443.13,359.071,289.648,161.605
81536.0,,356.865,287.804,162.087
81552.0,,355.226,287.518,163.189
81568.0,470.692,353.76,287.324,164.138
81584.0,467.498,352.721,287.346,165.556
81600.0,467.858,349.852,286.95,167.095
81616.0,472.088,350.121,286.154,167.167
81632.0,474.066,351.087,286.214,167.918
81648.0,472.824,352.897,286.579,168.853
81664.0,470.358,355.071,286.501,169.48
81680.0,469.68,357.572,285.859,169.73
81696.0,468.228,355.163,285.881,168.773
81712.0,465.537,356.118,286.616,167.906
81728.0,466.234,360.214,287.169,167.794
81744.0,467.309,359.854,287.232,167.291
81760.0,469.387,363.562,287.408,167.349
81776.0,470.009,361.66,287.103,169.425
81792.0,469.213,357.445,287.643,171.721
81808.0,466.76,357.07,289.309,173.032
81824.0,465.226,354.676,289.433,174.265
81840.0,466.409,353.305,289.564,175.25
81856.0,466.06,353.133,289.816,174.688
81872.0,462.808,353.014,290.144,173.73
81888.0,459.226,352.624,290.723,173.187
81904.0,457.352,352.66,291.394,172.292
81920.0,457.395,352.996,292.439,171.789
81936.0,457.866,353.239,292.512,172.408
81952.0,460.512,354.229,291.647,173.333
81968.0,464.077,354.145,289.832,173.556
81984.0,466.872,354.351,282.839,173.766
82000.0,468.645,356.481,271.823,173.4
82016.0,468.358,359.559,,172.944
82032.0,468.183,358.829,231.43,172.625
82048.0,467.556,358.937,230.07,173.036
82064.0,464.982,359.5,236.222,172.56
82080.0,,357.086,241.709,172.555
82096.0,,357.329,246.196,172.148
82112.0,420.998,355.596,249.372,172.594
82128.0,426.235,353.388,251.919,172.758
82144.0,431.68,352.772,252.902,173.331
82160.0,436.29,352.96,252.983,174.41
82176.0,437.968,354.369,252.678,175.534
82192.0,437.902,357.912,253.339,176.165
82208.0,436.749,359.027,254.638,176.595
82224.0,435.858,360.595,255.716,176.11
82240.0,433.992,363.039,256.942,174.69
82256.0,432.428,361.299,257.821,173.189
82272.0,436.549,359.184,258.083,171.373
82288.0,435.865,356.503,258.892,170.767
82304.0,436.247,354.429,258.901,171.31
82320.0,437.907,356.881,258.267,171.144
82336.0,440.725,361.826,257.924,170.356
82352.0,440.618,361.616,257.681,170.2
82368.0,439.769,359.105,257.29,171.55
82384.0,437.968,353.689,257.749,172.746
82400.0,435.559,354.388,257.576,173.287
82416.0,432.055,358.609,257.162,173.766
82432.0,433.529,356.787,256.546,173.822
82448.0,437.296,355.719,257.338,173.691
82464.0,438.596,352.786,257.266,173.59
82480.0,441.131,352.048,257.112,172.98
82496.0,444.053,353.399,257.19,172.276
82512.0,442.767,354.37,256.713,171.544
82528.0,440.553,355.819,254.766,171.337
82544.0,438.347,358.265,250.437,171.038
82560.0,437.307,363.818,244.739,171.108
82576.0,440.191,365.237,,170.429
82592.0,442.954,366.814,,170.638
82608.0,442.808,356.932,,171.013
82624.0,442.94,,217.628,171.35
82640.0,444.181,,,171.869
82656.0,445.952,,,171.724
82672.0,446.846,,,170.559
82688.0,450.31,,,
82704.0,452.289,,,175.757
82720.0,,,,173.8
82736.0,,,,
82752.0,394.518,,,
82768.0,396.914,359.217,,
82784.0,401.188,359.472,,162.808
82800.0,405.573,357.747,226.722,162.872
82816.0,407.711,351.79,225.964,163.84
82832.0,407.974,352.854,223.859,165.561
82848.0,406.541,360.126,222.034,166.235
82864.0,399.862,360.547,220.366,166.653
82880.0,395.441,358.762,220.205,168.797
82896.0,391.625,357.841,220.722,170.481
82912.0,389.021,356.737,221.966,171.14
82928.0,387.638,357.018,223.155,170.9
82944.0,387.252,358.098,224.546,171.051
82960.0,388.28,357.723,225.717,172.009
82976.0,389.886,355.949,226.357,172.869
82992.0,391.448,353.816,226.862,173.075
83008.0,391.889,353.513,226.533,172.466
83024.0,392.535,355.395,225.298,171.906
83040.0,392.97,358.387,223.717,170.968
83056.0,393.033,359.889,222.613,169.375
83072.0,393.044,361.1,222.224,167.75
83088.0,392.276,361.469,222.152,167.62
83104.0,392.533,359.061,223.389,168.433
83120.0,395.353,358.004,225.243,169.662
83136.0,399.936,358.244,227.833,170.722
83152.0,402.93,359.629,229.045,172.719
83168.0,402.674,358.746,228.579,173.253
83184.0,400.962,357.181,225.86,173.733
83200.0,395.935,356.649,221.529,173.778
83216.0,391.27,354.548,,171.398
83232.0,393.64,351.903,,169.704
83248.0,394.656,351.367,,169.213
83264.0,394.689,,,166.811
83280.0,393.741,352.583,,
83296.0,392.869,354.858,,
83312.0,396.01,,,
83328.0,394.413,,,
83344.0,,350.965,,
83360.0,333.741,356.163,,
83376.0,336.525,359.587,,
83392.0,339.575,362.232,,175.529
83408.0,344.354,364.06,,175.176
83424.0,346.985,362.11,225.003,
83440.0,347.149,354.748,221.522,161.708
83456.0,346.305,354.821,219.758,161.548
83472.0,346.133,357.446,219.11,163.979
83488.0,347.756,358.145,218.445,165.912
83504.0,349.243,355.983,217.604,167.115
83520.0,352.799,355.269,216.615,168.996
83536.0,352.68,356.093,216.198,169.402
83552.0,350.906,359.343,216.152,168.496
83568.0,349.186,362.819,216.299,169.064
83584.0,348.41,362.533,216.765,168.938
83600.0,347.853,360.174,217.627,168.428
83616.0,347.747,358.366,218.492,168.29
83632.0,348.149,357.449,219.016,169.012
83648.0,349.627,358.825,219.151,170.261
83664.0,351.825,358.596,218.558,171.556
83680.0,353.408,358.758,217.543,172.47
83696.0,353.895,359.012,217.142,171.902
83712.0,353.848,364.127,217.107,171.098
83728.0,353.763,362.267,217.057,169.327
83744.0,352.446,361.357,217.098,167.62
83760.0,351.323,358.298,217.507,167.134
83776.0,351.588,355.893,218.046,167.05
83792.0,352.619,353.323,218.511,167.429
83808.0,353.045,352.611,218.877,167.527
83824.0,352.324,355.868,218.73,167.759
83840.0,351.201,354.74,218.074,168.871
83856.0,351.962,352.686,217.593,170.026
83872.0,354.881,351.953,217.172,170.905
83888.0,359.634,355.216,216.106,171.284
83904.0,365.873,353.815,212.149,170.937
83920.0,366.413,350.361,210.073,169.499
83936.0,,354.104,214.01,168.422
83952.0,,354.586,218.11,167.923
83968.0,,354.307,221.977,
83984.0,,355.951,226.545,
84000.0,396.52,361.032,231.662,166.063
84016.0,399.146,361.681,233.066,167.424
84032.0,401.497,361.301,233.083,168.26
84048.0,399.764,361.52,233.404,168.233
84064.0,398.877,362.983,232.997,170.027
84080.0,399.162,360.042,231.192,171.284
84096.0,398.69,358.644,229.194,171.714
84112.0,397.479,358.42,228.544,171.87
84128.0,397.695,357.044,227.818,172.22
84144.0,397.955,355.149,226.632,172.416
84160.0,397.759,355.029,225.768,172.578
84176.0,396.519,357.165,225.333,
84192.0,394.305,358.508,224.966,171.466
84208.0,394.923,356.76,224.637,172.235
84224.0,396.415,358.729,224.727,172.385
84240.0,396.489,362.428,224.975,171.578
84256.0,396.479,357.021,224.701,169.588
84272.0,395.463,355.83,225.052,170.425
84288.0,396.606,355.045,225.517,170.157
84304.0,398.077,356.602,225.904,
84320.0,399.083,356.245,225.712,170.145
84336.0,401.036,357.193,224.653,171.089
84352.0,399.578,359.471,224.082,172.174
84368.0,397.241,361.12,224.157,172.991
84384.0,395.085,359.733,224.638,173.372
84400.0,395.023,356.765,225.439,173.357
84416.0,395.166,354.75,226.448,172.657
84432.0,395.938,354.49,226.639,171.819
84448.0,397.475,354.629,226.799,170.101
84464.0,401.379,355.048,228.789,168.926
84480.0,403.412,356.786,232.107,168.503
84496.0,403.705,357.219,232.543,
84512.0,401.88,355.587,230.152,169.437
84528.0,398.531,354.92,226.139,170.457
84544.0,394.382,356.878,223.516,171.203
84560.0,392.871,357.246,223.047,172.064
84576.0,392.951,357.454,224.367,172.478
84592.0,392.983,357.588,227.273,172.713
84608.0,393.444,357.955,230.587,172.94
84624.0,395.636,357.988,231.919,174.088
84640.0,397.663,357.559,229.875,175.347
84656.0,397.307,356.806,225.486,174.634
84672.0,398.065,355.453,222.744,173.635
84688.0,399.053,354.752,222.964,173.786
84704.0,395.353,356.872,224.9,173.92
84720.0,392.733,356.266,228.332,173.703
84736.0,391.867,353.404,230.732,172.778
84752.0,391.56,352.08,229.437,171.774
84768.0,392.24,350.374,,171.847
84784.0,392.653,349.511,,172.398
84800.0,395.318,347.134,,172.693
84816.0,399.527,344.807,,172.633
84832.0,402.513,348.994,,173.347
84848.0,402.39,352.739,,173.561
84864.0,398.663,356.536,,173.355
84880.0,395.088,356.161,,173.384
84896.0,393.176,356.69,,173.447
84912.0,392.462,356.248,,173.495
84928.0,393.482,352.969,,173.273
84944.0,396.369,351.308,,173.008
84960.0,399.151,350.78,,172.927
84976.0,394.753,352.936,,173.257
84992.0,,354.642,,173.539
85008.0,,354.253,,173.823
85024.0,,,,174.1
85040.0,,,,173.947
85056.0,,,,173.555
85072.0,,,,173.149
85088.0,,,,172.545
85104.0,,,,173.027
85120.0,,,,173.237
85136.0,,,,172.935
85152.0,,,,172.403
85168.0,,,,172.259
85184.0,,,,171.875
85200.0,,,,171.97
85216.0,,,,172.384
85232.0,,,,172.651
85248.0,,,,172.537
85264.0,,,,172.34
85280.0,,,,171.997
85296.0,,,,172.096
85312.0,,263.364,,172.441
85328.0,,261.678,,172.586
85344.0,,259.518,,172.321
85360.0,368.312,259.603,239.596,172.297
85376.0,368.241,261.073,240.327,171.474
85392.0,,,241.787,171.086
85408.0,400.451,279.488,244.384,170.99
85424.0,403.999,281.329,244.718,171.146
85440.0,404.296,279.566,245.353,171.578
85456.0,402.623,,245.176,172.195
85472.0,400.144,299.042,245.34,171.475
85488.0,395.53,302.936,246.64,171.168
85504.0,390.334,301.738,247.742,171.25
85520.0,384.251,296.811,247.96,171.531
85536.0,382.027,294.193,246.424,171.94
85552.0,384.484,292.832,244.082,171.844
85568.0,386.718,292.339,242.935,171.271
85584.0,389.381,293.777,241.962,172.63
85600.0,392.583,297.005,240.595,173.334
85616.0,395.356,298.483,240.196,173.793
85632.0,396.835,298.645,240.625,173.745
85648.0,397.709,298.938,241.528,173.4
85664.0,397.826,299.856,241.978,172.583
85680.0,397.498,300.026,242.06,172.489
85696.0,395.512,299.241,242.417,
85712.0,393.479,296.815,243.59,169.055
85728.0,392.195,294.686,243.538,169.292
85744.0,391.754,294.186,242.649,169.072
85760.0,392.66,294.863,241.574,169.506
85776.0,393.083,296.013,240.142,170.473
85792.0,393.021,296.791,238.864,170.812
85808.0,392.597,297.123,237.695,171.027
85824.0,391.946,297.215,236.554,171.394
85840.0,391.225,297.615,236.687,172.141
85856.0,391.434,297.927,239.483,173.108
85872.0,392.278,298.41,242.838,173.398
85888.0,393.014,298.094,245.802,173.75
85904.0,394.944,297.343,246.885,174.019
85920.0,397.596,296.178,246.522,174.174
85936.0,400.004,294.864,245.154,174.123
85952.0,400.314,294.171,243.59,173.846
85968.0,399.57,294.391,242.401,173.365
85984.0,398.245,294.773,240.86,172.455
86000.0,396.919,295.349,239.732,171.59
86016.0,394.873,296.289,239.986,171.45
86032.0,393.86,297.342,241.142,172.228
86048.0,393.55,297.844,242.119,173.106
86064.0,393.74,298.229,243.173,172.919
86080.0,393.6,298.39,244.281,173.153
86096.0,394.093,298.417,244.726,173.615
86112.0,394.22,297.558,241.696,173.791
86128.0,394.292,297.902,238.237,173.812
86144.0,394.808,298.298,237.301,173.545
86160.0,397.494,297.395,237.621,173.666
86176.0,399.02,297.453,238.561,173.844
86192.0,400.668,297.286,238.74,173.654
86208.0,401.578,297.731,239.651,172.993
86224.0,401.007,297.518,241.881,172.534
86240.0,397.486,296.851,243.27,172.672
86256.0,391.979,296.948,243.808,172.94
86272.0,390.886,297.588,243.857,173.18
86288.0,391.263,298.321,242.501,173.01
86304.0,391.158,298.507,241.731,173.01
86320.0,393.42,299.262,241.708,172.735
86336.0,395.882,299.919,241.949,171.859
86352.0,397.116,299.633,241.88,172.905
86368.0,395.892,299.15,242.208,173.31
86384.0,393.977,297.92,242.169,173.491
86400.0,393.17,298.172,241.373,173.587
86416.0,391.799,304.08,239.135,173.472
86432.0,387.999,309.98,235.245,173.205
86448.0,389.85,311.004,237.947,172.556
86464.0,392.257,,243.411,172.378
86480.0,389.653,,247.388,171.845
86496.0,386.449,,250.729,171.614
86512.0,386.173,,252.932,171.852
86528.0,,,254.584,171.825
86544.0,402.259,,256.61,171.639
86560.0,401.596,314.477,257.286,172.003
86576.0,398.07,314.559,256.18,173.031
86592.0,394.365,327.139,253.813,173.654
86608.0,392.321,333.14,249.564,174.081
86624.0,391.181,335.757,,174.415
86640.0,390.178,338.117,,174.31
86656.0,389.577,339.844,270.644,174.23
86672.0,390.546,339.462,272.032,174.528
86688.0,391.579,337.523,271.303,174.739
86704.0,391.535,334.109,270.284,174.342
86720.0,391.27,333.16,268.45,174.124
86736.0,391.011,331.895,266.669,173.985
86752.0,390.265,331.348,265.425,173.829
86768.0,389.723,331.987,264.081,172.939
86784.0,389.439,332.227,262.554,171.833
86800.0,390.04,332.323,261.413,171.273
86816.0,390.805,332.438,260.137,171.774
86832.0,391.291,332.482,258.896,172.757
86848.0,391.87,332.832,258.159,173.486
86864.0,392.029,332.978,257.737,174.076
86880.0,391.951,332.639,257.818,174.063
86896.0,392.401,332.162,257.579,173.919
86912.0,392.724,332.065,257.952,173.422
86928.0,393.509,332.09,258.351,173.259
86944.0,393.722,332.032,258.697,173.077
86960.0,393.392,332.065,258.56,173.43
86976.0,392.813,331.812,258.308,173.414
86992.0,392.216,330.859,257.46,172.706
87008.0,393.002,330.069,257.315,172.063
87024.0,394.08,330.129,256.967,171.875
87040.0,395.358,330.443,256.738,172.794
87056.0,396.908,330.558,255.885,173.843
87072.0,398.045,330.951,255.923,173.404
87088.0,398.133,331.122,256.898,172.774
87104.0,397.924,331.762,258.151,172.822
87120.0,397.844,332.329,259.546,172.588
87136.0,397.148,332.479,260.543,172.246
87152.0,396.654,332.126,261.454,171.219
87168.0,397.148,331.135,262.148,171.435
87184.0,397.919,330.688,263.423,171.843
87200.0,398.178,330.254,263.026,171.763
87216.0,397.121,330.313,259.826,172.027
87232.0,395.631,330.44,255.423,172.458
87248.0,395.08,330.822,250.133,173.249
87264.0,395.11,330.962,248.235,173.406
87280.0,394.807,331.407,250.128,173.463
87296.0,394.838,331.537,252.996,173.601
87312.0,394.657,332.453,255.086,173.689
87328.0,394.306,333.349,256.365,173.99
87344.0,392.708,333.337,256.577,173.827
87360.0,390.398,333.177,256.729,172.656
87376.0,388.612,332.598,255.992,171.603
87392.0,388.938,331.913,254.559,169.535
87408.0,390.314,331.287,254.547,168.92
87424.0,390.529,330.001,254.764,169.379
87440.0,390.424,328.586,255.904,169.233
87456.0,389.486,327.012,257.854,169.788
87472.0,391.069,326.285,259.246,170.508
87488.0,,327.063,259.867,171.107
87504.0,401.911,328.289,259.026,172.59
87520.0,397.611,329.535,257.831,172.92
87536.0,396.052,330.56,256.524,173.852
87552.0,396.034,330.879,255.299,174.143
87568.0,394.05,331.261,254.235,174.289
87584.0,392.492,331.37,253.31,174.209
87600.0,392.608,331.573,252.617,172.88
87616.0,391.906,332.048,252.156,171.115
87632.0,390.395,332.473,251.519,169.424
87648.0,390.845,332.059,250.919,168.51
87664.0,393.582,331.546,250.337,168.302
87680.0,395.632,331.941,249.99,169.381
87696.0,396.174,332.624,250.636,170.231
87712.0,397.357,333.918,251.814,171.737
87728.0,398.275,333.111,252.542,172.292
87744.0,397.197,331.89,252.903,173.076
87760.0,,330.414,252.172,173.364
87776.0,370.577,326.74,249.66,173.203
87792.0,369.62,317.419,246.08,172.491
87808.0,,310.24,,172.399
87824.0,,312.104,,172.423
87840.0,,,,172.738
87856.0,390.527,,179.031,172.386
87872.0,391.245,,,171.229
87888.0,,,,171.256
87904.0,405.199,,,171.35
87920.0,404.012,,223.52,172.351
87936.0,401.883,291.181,228.745,173.071
87952.0,398.497,292.928,231.451,172.864
87968.0,397.018,294.048,231.327,171.935
87984.0,395.451,294.369,230.321,171.546
88000.0,394.226,295.398,229.43,171.613
88016.0,393.828,296.404,229.784,171.157
88032.0,393.217,295.798,230.664,171.046
88048.0,394.288,295.197,230.594,
88064.0,395.858,298.307,229.712,170.965
88080.0,397.17,299.883,229.744,171.526
88096.0,397.93,299.839,230.383,172.785
88112.0,397.52,298.863,231.063,171.844
88128.0,396.966,295.779,230.954,170.276
88144.0,396.857,293.657,230.475,169.801
88160.0,397.466,293.476,229.832,170.23
88176.0,397.805,294.704,228.951,170.76
88192.0,397.994,296.651,228.925,171.303
88208.0,397.607,297.185,229.758,170.892
88224.0,396.062,297.178,229.428,171.561
88240.0,395.258,298.432,228.742,172.074
88256.0,395.162,298.576,229.461,172.441
88272.0,394.751,297.678,230.816,173.719
88288.0,394.938,297.48,231.442,173.623
88304.0,395.139,297.683,231.193,172.586
88320.0,396.163,297.744,230.264,172.073
88336.0,397.053,297.644,229.108,171.429
88352.0,396.732,297.587,228.31,
88368.0,396.501,298.09,228.655,170.608
88384.0,397.1,298.844,228.438,171.365
88400.0,398.096,299.252,228.409,172.102
88416.0,399.148,298.768,228.738,172.541
88432.0,400.26,297.564,229.405,172.916
88448.0,400.158,295.578,230.335,172.853
88464.0,399.259,294.556,231.284,171.671
88480.0,397.974,294.266,232.084,171.192
88496.0,397.057,294.619,232.165,170.729
88512.0,396.373,295.89,231.02,170.164
88528.0,396.301,296.997,229.24,169.385
88544.0,396.155,297.682,227.693,170.749
88560.0,394.03,298.148,226.453,171.476
88576.0,392.948,298.13,225.989,172.146
88592.0,393.161,297.914,226.463,172.578
88608.0,394.937,297.46,228.235,173.39
88624.0,397.783,296.574,230.951,173.14
88640.0,401.169,295.762,233.551,172.304
88656.0,402.295,295.811,234.502,172.125
88672.0,401.073,296.46,234.119,171.665
88688.0,403.107,296.763,233.014,171.38
88704.0,403.446,297.356,231.689,171.06
88720.0,,297.623,230.386,170.003
88736.0,,297.81,228.19,168.996
88752.0,391.424,298.263,226.71,171.365
88768.0,387.417,298.52,226.7,172.939
88784.0,389.212,298.892,227.526,174.404
88800.0,391.114,299.178,228.512,174.755
88816.0,392.991,300.216,229.153,174.014
88832.0,394.28,300.29,229.634,172.924
88848.0,395.162,298.822,229.52,172.69
88864.0,395.461,297.477,229.265,172.903
88880.0,395.818,297.846,229.127,172.756
88896.0,395.101,299.008,229.142,172.682
88912.0,394.554,298.009,229.551,173.012
88928.0,395.494,299.102,230.274,172.102
88944.0,396.456,297.584,230.528,172.329
88960.0,397.357,295.762,230.116,173.315
88976.0,397.21,294.921,227.45,173.999
88992.0,396.554,295.612,,174.241
89008.0,395.968,298.401,,174.142
89024.0,394.515,298.903,224.791,174.295
89040.0,395.024,297.452,224.867,174.323
89056.0,401.905,294.515,226.865,173.991
89072.0,400.342,295.324,451.742,173.579
89088.0,484.455,,,173.639
89104.0,484.017,329.008,,173.647
89120.0,481.279,331.667,,173.828
89136.0,472.832,330.829,265.551,173.935
89152.0,467.781,330.852,263.194,173.954
89168.0,458.982,329.832,260.295,173.866
89184.0,451.396,335.044,258.606,173.811
89200.0,446.372,334.433,257.923,173.898
89216.0,438.282,333.956,257.421,172.688
89232.0,435.906,331.307,257.302,172.657
89248.0,435.114,330.753,256.272,173.469
89264.0,434.139,330.103,255.529,173.597
89280.0,434.891,329.48,255.356,173.77
89296.0,436.019,331.552,255.901,173.389
89312.0,438.017,334.193,257.286,172.651
89328.0,441.238,333.552,257.839,171.96
89344.0,441.476,332.578,259.089,171.789
89360.0,440.992,331.477,260.76,172.229
89376.0,439.756,331.454,261.543,172.221
89392.0,439.446,330.922,260.617,172.913
89408.0,440.286,330.115,259.33,173.414
89424.0,438.85,329.61,258.165,173.909
89440.0,438.274,328.86,257.201,174.184
89456.0,437.614,328.211,256.816,174.681
89472.0,437.19,329.641,255.72,173.594
89488.0,437.611,329.392,254.817,172.959
89504.0,437.5,328.485,253.371,172.491
89520.0,437.397,330.434,250.363,172.353
89536.0,437.075,331.765,247.763,172.428
89552.0,437.454,331.36,246.881,172.528
89568.0,439.176,331.476,247.922,173.128
89584.0,440.452,330.739,252.591,173.763
89600.0,439.041,328.311,257.144,174.021
