time,frequency,confidence
123.968,391.300,0.937443
123.984,389.981,0.953976
124.000,388.493,0.954497
124.016,388.535,0.959326
124.032,389.005,0.960752
124.048,390.265,0.955110
124.064,392.561,0.967330
124.080,394.559,0.961362
124.096,395.325,0.944192
124.112,396.482,0.945065
124.128,395.324,0.946833
124.144,393.964,0.966436
124.160,392.588,0.963545
124.176,391.597,0.948069
124.192,390.438,0.947877
124.208,389.548,0.957200
124.224,390.211,0.952990
124.240,392.585,0.968438
124.256,394.040,0.970076
124.272,393.666,0.966822
124.288,391.908,0.954990
124.304,389.658,0.950270
124.320,389.107,0.955809
124.336,389.689,0.957294
124.352,390.628,0.950146
124.368,391.212,0.932541
124.384,390.868,0.941173
124.400,391.378,0.942930
124.416,392.208,0.958349
124.432,393.400,0.969721
124.448,394.239,0.965739
124.464,394.176,0.968608
124.480,392.400,0.968283
124.496,390.839,0.951257
124.512,389.572,0.961435
124.528,389.274,0.965640
124.544,388.117,0.960860
124.560,388.362,0.959210
124.576,390.793,0.948718
124.592,392.590,0.972862
124.608,396.549,0.947444
124.624,400.749,0.919147
124.640,401.215,0.930573
124.656,400.037,0.924065
124.672,398.218,0.958923
124.688,395.638,0.936425
124.704,392.651,0.969515
124.720,388.813,0.955610
124.736,384.251,0.965620
124.752,381.712,0.955980
124.768,381.241,0.956238
124.784,385.901,0.912614
124.800,395.001,0.938131
124.816,400.206,0.955273
124.832,401.269,0.950717
124.848,398.275,0.970224
124.864,393.417,0.967759
124.880,389.024,0.959169
124.896,385.203,0.953472
124.912,384.583,0.949201
124.928,386.205,0.933185
124.944,387.303,0.938145
124.960,389.564,0.953001
124.976,392.856,0.966470
124.992,396.270,0.936281
125.008,395.998,0.914227
125.024,391.173,0.859372
125.040,390.138,0.689119
125.056,392.642,0.512080
125.072,389.938,0.736436
125.088,389.319,0.743566
125.104,387.094,0.185600
125.120,51.391,0.280282
125.136,32.419,0.147726
125.152,391.557,0.526307
125.168,387.769,0.846769
125.184,385.830,0.899774
125.200,388.421,0.823543
125.216,390.221,0.916032
125.232,395.029,0.720586
125.248,399.769,0.810338
125.264,401.382,0.916003
125.280,400.210,0.935594
125.296,397.241,0.955746
125.312,394.816,0.954202
125.328,393.926,0.959289
125.344,395.221,0.929124
125.360,396.085,0.933126
125.376,394.596,0.956778
125.392,392.929,0.965196
125.408,392.363,0.957714
125.424,392.453,0.961243
125.440,392.268,0.953482
125.456,392.235,0.953237
125.472,392.466,0.957879
125.488,392.271,0.964016
125.504,392.134,0.965226
125.520,391.892,0.960563
125.536,392.117,0.963296
125.552,392.770,0.966988
125.568,395.177,0.950553
125.584,396.593,0.956612
125.600,396.544,0.957822
125.616,397.032,0.972606
125.632,396.582,0.958431
125.648,394.214,0.929619
125.664,388.794,0.714222
125.680,351.847,0.325984
125.696,332.472,0.748056
125.712,323.653,0.528401
125.728,310.619,0.754651
125.744,318.485,0.799255
125.760,327.092,0.765039
125.776,340.937,0.713101
125.792,349.465,0.960832
125.808,350.426,0.975820
125.824,349.094,0.968759
125.840,348.362,0.952756
125.856,347.838,0.940973
125.872,347.355,0.942944
125.888,346.952,0.952494
125.904,345.972,0.949344
125.920,345.286,0.932725
125.936,344.982,0.927047
125.952,345.718,0.943182
125.968,347.166,0.955499
125.984,347.623,0.945317
126.000,348.119,0.936923
126.016,347.972,0.946820
126.032,347.893,0.943397
126.048,348.003,0.936751
126.064,348.350,0.943039
126.080,348.163,0.934625
126.096,347.700,0.949824
126.112,346.509,0.969156
126.128,345.864,0.965740
126.144,345.492,0.959062
126.160,345.164,0.952829
126.176,346.222,0.964256
126.192,347.936,0.938875
126.208,350.609,0.965359
126.224,352.431,0.953827
126.240,350.889,0.967402
126.256,349.075,0.968616
126.272,347.935,0.942030
126.288,346.810,0.958687
126.304,344.973,0.930753
126.320,342.897,0.914156
126.336,340.872,0.891806
126.352,341.450,0.879862
126.368,347.114,0.912448
126.384,351.160,0.953294
126.400,351.704,0.956919
126.416,350.729,0.966203
126.432,350.800,0.974327
126.448,350.333,0.968288
126.464,348.552,0.946648
126.480,345.806,0.946050
126.496,343.108,0.919416
126.512,341.849,0.909000
126.528,343.554,0.885164
126.544,345.493,0.940120
126.560,346.389,0.932776
126.576,348.208,0.908798
126.592,347.743,0.937044
126.608,348.251,0.932986
126.624,351.012,0.912991
126.640,352.996,0.934196
126.656,350.721,0.933210
126.672,346.168,0.842533
126.688,333.204,0.766264
126.704,326.539,0.802083
126.720,324.964,0.669124
126.736,322.994,0.346629
126.752,330.976,0.434273
126.768,332.089,0.263458
126.784,343.895,0.240081
126.800,346.160,0.295288
126.816,338.471,0.241501
126.832,324.769,0.194550
126.848,594.407,0.110990
126.864,594.520,0.099013
126.880,396.615,0.044829
126.896,32.551,0.028769
126.912,591.557,0.041498
126.928,587.718,0.343087
126.944,585.919,0.706333
126.960,583.059,0.407454
126.976,596.194,0.191319
126.992,1805.395,0.060343
127.008,624.709,0.044931
127.024,100.054,0.023064
127.040,288.166,0.030053
127.056,289.862,0.074829
127.072,32.683,0.023358
127.088,1595.781,0.071478
127.104,1858.970,0.058305
127.120,1895.628,0.024706
127.136,1876.659,0.027706
127.152,1869.881,0.063304
127.168,652.328,0.057490
127.184,659.670,0.029797
127.200,1117.212,0.018042
127.216,1162.380,0.044455
127.232,1166.520,0.024338
127.248,1796.573,0.050285
127.264,1916.942,0.016452
127.280,40.442,0.070243
127.296,654.306,0.108701
127.312,649.984,0.237900
127.328,649.312,0.581549
127.344,652.599,0.315594
127.360,287.453,0.071671
127.376,585.853,0.113062
127.392,141.376,0.130053
127.408,277.811,0.124489
127.424,585.536,0.385276
127.440,586.773,0.242367
127.456,590.356,0.583008
127.472,596.389,0.451167
127.488,589.175,0.446988
127.504,32.717,0.179600
127.520,585.751,0.202074
127.536,582.450,0.526924
127.552,578.924,0.255266
127.568,54.990,0.140055
127.584,54.212,0.019325
127.600,32.329,0.024189
127.616,32.379,0.072121
127.632,587.139,0.238138
127.648,581.333,0.227104
127.664,580.637,0.656668
127.680,596.914,0.614033
127.696,619.207,0.839122
127.712,621.727,0.820416
127.728,600.509,0.787763
127.744,600.774,0.905255
127.760,603.023,0.846854
127.776,606.589,0.696524
127.792,602.177,0.815600
127.808,597.041,0.623388
127.824,590.715,0.784523
127.840,600.626,0.870730
127.856,604.651,0.890819
127.872,603.053,0.895282
127.888,604.719,0.862847
127.904,611.151,0.796145
127.920,611.211,0.857965
127.936,610.413,0.864795
127.952,613.685,0.832840
127.968,606.383,0.854444
127.984,607.145,0.860189
128.000,607.923,0.840421
128.016,602.417,0.883260
128.032,599.694,0.863481
128.048,597.257,0.871946
128.064,595.075,0.882038
128.080,595.517,0.892328
128.096,595.770,0.891211
128.112,594.814,0.898651
128.128,593.208,0.890532
128.144,592.369,0.909046
128.160,592.210,0.914981
128.176,591.579,0.931296
128.192,591.759,0.926411
128.208,592.801,0.892398
128.224,593.741,0.890930
128.240,593.593,0.889299
128.256,593.940,0.889230
128.272,594.077,0.889455
128.288,593.783,0.890301
128.304,592.129,0.914663
128.320,590.784,0.946885
128.336,590.395,0.954201
128.352,590.877,0.948115
128.368,590.885,0.947586
128.384,590.757,0.949072
128.400,591.049,0.945750
128.416,591.185,0.942976
128.432,591.885,0.924729
128.448,592.444,0.908755
128.464,592.614,0.898782
128.480,592.074,0.920123
128.496,592.029,0.920457
128.512,592.747,0.903181
128.528,593.975,0.895884
128.544,594.986,0.894530
128.560,596.931,0.866364
128.576,598.762,0.828322
128.592,599.890,0.831391
128.608,600.401,0.853999
128.624,599.974,0.859140
128.640,599.743,0.868682
128.656,598.853,0.862613
128.672,598.431,0.864618
128.688,598.963,0.845701
128.704,598.963,0.830649
128.720,597.725,0.846520
128.736,596.767,0.869523
128.752,596.362,0.878534
128.768,596.453,0.892026
128.784,595.563,0.897607
128.800,595.385,0.887983
128.816,596.529,0.871443
128.832,596.881,0.863871
128.848,596.256,0.880754
128.864,596.322,0.884489
128.880,596.073,0.880272
128.896,595.246,0.887668
128.912,594.519,0.890775
128.928,593.465,0.881980
128.944,593.664,0.886281
128.960,594.169,0.889330
128.976,593.874,0.890380
128.992,593.255,0.890420
129.008,592.500,0.906249
129.024,591.928,0.923495
129.040,591.760,0.930485
129.056,591.613,0.933889
129.072,591.855,0.927767
129.088,591.942,0.923007
129.104,592.256,0.910277
129.120,592.296,0.910081
129.136,591.659,0.927357
129.152,590.493,0.953577
129.168,590.073,0.962245
129.184,590.369,0.956771
129.200,591.026,0.947738
129.216,592.018,0.919582
129.232,592.289,0.915748
129.248,591.795,0.924666
129.264,591.349,0.939033
129.280,591.299,0.937812
129.296,591.485,0.935353
129.312,591.323,0.938176
129.328,591.651,0.928149
129.344,591.461,0.934985
129.360,591.432,0.933129
129.376,591.035,0.944441
129.392,590.829,0.948212
129.408,590.275,0.957024
129.424,589.895,0.964443
129.440,590.221,0.958759
129.456,590.620,0.956584
129.472,590.757,0.951385
129.488,591.617,0.934349
129.504,592.403,0.913019
129.520,592.745,0.896724
129.536,591.880,0.922522
129.552,591.661,0.926075
129.568,591.852,0.923682
129.584,592.865,0.889170
129.600,594.694,0.881014
129.616,595.465,0.883048
129.632,594.274,0.884198
129.648,592.449,0.897032
129.664,590.991,0.941983
129.680,591.100,0.946695
129.696,591.538,0.936232
129.712,591.446,0.940759
129.728,591.811,0.923919
129.744,592.411,0.910511
129.760,592.869,0.888709
129.776,594.943,0.888018
129.792,596.538,0.877760
129.808,597.005,0.879191
129.824,596.439,0.882811
129.840,596.429,0.879497
129.856,596.114,0.885490
129.872,594.707,0.891431
129.888,593.171,0.882851
129.904,591.127,0.940580
129.920,590.877,0.950380
129.936,591.650,0.931990
129.952,593.678,0.889579
129.968,595.714,0.884337
129.984,596.114,0.881716
130.000,594.343,0.884059
130.016,592.064,0.911982
130.032,589.485,0.967498
130.048,587.716,0.978239
130.064,586.399,0.971811
130.080,585.005,0.960789
130.096,584.935,0.961884
130.112,586.515,0.973269
130.128,589.968,0.962009
130.144,594.659,0.896800
130.160,595.782,0.892212
130.176,591.826,0.923336
130.192,588.454,0.970395
130.208,585.780,0.952832
130.224,583.624,0.960392
130.240,582.093,0.960993
130.256,583.605,0.965073
130.272,586.446,0.970843
130.288,589.341,0.972012
130.304,590.457,0.961552
130.320,589.756,0.967526
130.336,589.238,0.973594
130.352,589.748,0.967314
130.368,589.373,0.972507
130.384,588.910,0.973968
130.400,588.516,0.977948
130.416,589.323,0.972298
130.432,589.595,0.969959
130.448,588.711,0.973942
130.464,587.801,0.976256
130.480,586.865,0.974451
130.496,586.687,0.972316
130.512,587.652,0.977155
130.528,589.560,0.971064
130.544,590.451,0.963196
130.560,590.410,0.964339
130.576,589.395,0.969857
130.592,587.316,0.975083
130.608,584.373,0.957571
130.624,580.328,0.858487
130.640,582.429,0.786540
130.656,582.359,0.786994
130.672,585.145,0.696688
130.688,583.141,0.610801
130.704,574.060,0.434936
130.720,532.857,0.740745
130.736,524.409,0.900574
130.752,525.464,0.949001
130.768,531.370,0.953676
130.784,533.405,0.955733
130.800,531.867,0.955116
130.816,530.757,0.946460
130.832,529.682,0.921193
130.848,527.390,0.947044
130.864,525.434,0.956070
130.880,523.773,0.947438
130.896,523.328,0.949688
130.912,522.834,0.939037
130.928,523.152,0.942467
130.944,524.273,0.958288
130.960,526.070,0.958406
130.976,528.477,0.931503
130.992,528.702,0.921640
131.008,527.641,0.942225
131.024,526.815,0.952239
131.040,527.490,0.949087
131.056,527.745,0.946558
131.072,526.664,0.957651
131.088,526.034,0.958939
131.104,526.357,0.955758
131.120,526.797,0.952462
131.136,526.004,0.960009
131.152,525.362,0.963666
131.168,524.328,0.954357
131.184,523.166,0.935044
131.200,521.962,0.917822
131.216,520.758,0.923159
131.232,520.566,0.937646
131.248,521.117,0.940045
131.264,521.128,0.937092
131.280,519.656,0.939581
131.296,518.071,0.932428
131.312,517.742,0.933171
131.328,519.754,0.945278
131.344,521.573,0.938197
131.360,521.923,0.927979
131.376,522.883,0.936565
131.392,523.749,0.957831
131.408,523.364,0.946160
131.424,522.169,0.919159
131.440,521.800,0.936689
131.456,521.610,0.941716
131.472,521.954,0.935660
131.488,524.348,0.954412
131.504,528.357,0.925050
131.520,529.542,0.901708
131.536,526.380,0.818572
131.552,529.268,0.572249
131.568,512.590,0.395913
131.584,518.043,0.674541
131.600,525.471,0.906664
131.616,531.186,0.957216
131.632,532.551,0.954438
131.648,531.273,0.937962
131.664,528.614,0.927593
131.680,525.999,0.961969
131.696,523.762,0.957247
131.712,519.975,0.957578
131.728,516.730,0.935594
131.744,514.054,0.957179
131.760,513.403,0.950766
131.776,512.098,0.948293
131.792,512.483,0.950365
131.808,516.483,0.922503
131.824,520.582,0.950643
131.840,523.334,0.954093
131.856,524.434,0.967008
131.872,524.465,0.964263
131.888,524.283,0.963755
131.904,524.078,0.964155
131.920,523.714,0.960150
131.936,522.802,0.948768
131.952,522.045,0.938672
131.968,521.258,0.946507
131.984,521.535,0.947994
132.000,522.282,0.941968
132.016,522.842,0.951426
132.032,524.423,0.965503
132.048,525.059,0.966986
132.064,524.445,0.964240
132.080,523.531,0.960980
132.096,522.303,0.941580
132.112,521.522,0.944251
132.128,521.950,0.941973
132.144,522.867,0.953599
132.160,523.103,0.957405
132.176,523.197,0.959849
132.192,522.386,0.945806
132.208,521.767,0.942547
132.224,522.063,0.941919
132.240,523.222,0.957433
132.256,523.661,0.960714
132.272,523.606,0.964136
132.288,523.340,0.959396
132.304,523.337,0.956289
132.320,523.529,0.960064
132.336,523.962,0.961476
132.352,524.832,0.962400
132.368,525.671,0.963012
132.384,524.959,0.964265
132.400,524.306,0.968309
132.416,524.048,0.964933
132.432,523.254,0.957714
132.448,522.457,0.950451
132.464,522.113,0.942249
132.480,522.212,0.943178
132.496,523.108,0.957832
132.512,523.585,0.958267
132.528,523.039,0.948321
132.544,521.646,0.941421
132.560,521.529,0.941858
132.576,523.429,0.956828
132.592,524.623,0.967781
132.608,524.677,0.966504
132.624,523.072,0.954261
132.640,521.127,0.951780
132.656,518.984,0.956896
132.672,517.266,0.952831
132.688,517.770,0.952090
132.704,517.503,0.956144
132.720,517.541,0.945934
132.736,517.233,0.952494
132.752,518.412,0.951620
132.768,518.695,0.957716
132.784,519.924,0.956090
132.800,520.819,0.955487
132.816,521.600,0.946362
132.832,520.290,0.944172
132.848,518.208,0.906299
132.864,519.421,0.942156
132.880,522.019,0.942098
132.896,522.265,0.941654
132.912,520.861,0.953356
132.928,519.600,0.959000
132.944,518.454,0.953900
132.960,518.468,0.958089
132.976,520.467,0.955328
132.992,522.308,0.944052
133.008,522.772,0.949818
133.024,521.456,0.948417
133.040,519.814,0.960961
133.056,519.877,0.959060
133.072,520.173,0.960801
133.088,518.782,0.955060
133.104,514.233,0.937305
133.120,513.155,0.957978
133.136,513.265,0.960827
133.152,513.922,0.947721
133.168,517.255,0.939443
133.184,522.799,0.946018
133.200,523.826,0.950638
133.216,518.544,0.856287
133.232,501.445,0.727570
133.248,500.321,0.549990
133.264,516.338,0.862745
133.280,518.636,0.911871
133.296,523.323,0.817009
133.312,519.546,0.899358
133.328,523.661,0.910828
133.344,525.965,0.927642
133.360,527.183,0.747124
133.376,527.605,0.555572
133.392,518.872,0.735270
133.408,515.500,0.890351
133.424,517.347,0.937245
133.440,521.658,0.935290
133.456,522.030,0.927871
133.472,516.258,0.927477
133.488,510.422,0.925627
133.504,506.911,0.938666
133.520,504.084,0.901594
133.536,502.030,0.929552
133.552,498.419,0.951937
133.568,498.709,0.943798
133.584,499.321,0.941128
133.600,498.636,0.949845
133.616,498.486,0.957812
133.632,499.867,0.937606
133.648,502.506,0.920552
133.664,500.039,0.925556
133.680,497.466,0.946468
133.696,496.617,0.969921
133.712,496.374,0.976599
133.728,496.607,0.979895
133.744,497.223,0.975044
133.760,498.119,0.959637
133.776,498.899,0.933056
133.792,501.792,0.948156
133.808,502.592,0.947985
133.824,500.377,0.947262
133.840,498.717,0.942156
133.856,497.856,0.961774
133.872,498.027,0.957709
133.888,499.415,0.936076
133.904,500.710,0.940940
133.920,498.838,0.923490
133.936,496.636,0.971835
133.952,495.976,0.978622
133.968,496.448,0.980091
133.984,496.731,0.979751
134.000,496.157,0.980825
134.016,494.927,0.980987
134.032,495.065,0.978185
134.048,496.882,0.972124
134.064,500.881,0.944999
134.080,506.498,0.929045
134.096,506.727,0.938309
134.112,502.425,0.952156
134.128,499.441,0.943622
134.144,496.784,0.975310
134.160,493.854,0.973486
134.176,491.786,0.960169
134.192,490.535,0.957807
134.208,491.677,0.960212
134.224,493.763,0.970521
134.240,496.530,0.974793
134.256,499.781,0.947851
134.272,499.535,0.945947
134.288,497.078,0.969097
134.304,495.898,0.977851
134.320,494.569,0.974428
134.336,494.134,0.974102
134.352,495.690,0.979483
134.368,499.968,0.916125
134.384,506.585,0.886889
134.400,514.071,0.880613
134.416,516.614,0.918278
134.432,509.024,0.881256
134.448,501.001,0.895341
134.464,493.116,0.930055
134.480,489.777,0.937906
134.496,488.980,0.922086
134.512,493.631,0.927708
134.528,507.904,0.803272
134.544,521.251,0.904836
134.560,523.435,0.901273
134.576,510.549,0.755350
134.592,503.424,0.726330
134.608,493.771,0.756843
134.624,491.058,0.771353
134.640,491.339,0.633944
134.656,242.249,0.151491
134.672,873.621,0.073910
134.688,1714.235,0.085980
134.704,1609.359,0.115514
134.720,580.131,0.098942
134.736,229.970,0.059105
134.752,1712.501,0.024999
134.768,1693.565,0.030068
134.784,32.301,0.014071
134.800,32.326,0.200097
134.816,32.045,0.059441
134.832,590.522,0.023088
134.848,625.037,0.089858
134.864,590.892,0.161817
134.880,657.450,0.034110
134.896,153.569,0.034280
134.912,649.646,0.088904
134.928,655.139,0.075420
134.944,643.441,0.084949
134.960,644.245,0.171962
134.976,634.437,0.134503
134.992,645.278,0.177929
135.008,645.338,0.197995
135.024,646.198,0.080271
135.040,322.406,0.106714
135.056,32.503,0.138231
135.072,33.498,0.077677
135.088,653.243,0.042614
135.104,278.123,0.016122
135.120,32.547,0.026599
135.136,1576.752,0.031366
135.152,1076.705,0.009377
135.168,32.691,0.013568
135.184,1859.127,0.030577
135.200,663.710,0.022757
135.216,32.361,0.005815
135.232,32.346,0.020028
135.248,33.131,0.201101
135.264,39.427,0.287401
135.280,47.135,0.137960
135.296,32.721,0.117139
135.312,301.998,0.125997
135.328,306.113,0.021978
135.344,736.663,0.016430
135.360,987.576,0.022749
135.376,32.790,0.012350
135.392,32.230,0.035304
135.408,941.030,0.164729
135.424,35.541,0.010824
135.440,1445.745,0.030034
135.456,55.380,0.007566
135.472,289.401,0.045235
135.488,591.918,0.042837
135.504,639.899,0.062463
135.520,588.602,0.135154
135.536,321.455,0.105027
135.552,661.292,0.084872
135.568,590.278,0.192531
135.584,596.553,0.227697
