time,frequency,confidence
103.072,644.011,0.061207
103.088,321.791,0.104790
103.104,321.918,0.124470
103.120,647.621,0.050575
103.136,625.111,0.088498
103.152,626.093,0.112687
103.168,634.268,0.073188
103.184,651.152,0.080187
103.200,625.852,0.079982
103.216,635.668,0.050575
103.232,657.214,0.108965
103.248,633.113,0.054422
103.264,645.443,0.134015
103.280,626.555,0.104915
103.296,645.147,0.093021
103.312,645.912,0.151150
103.328,631.725,0.074327
103.344,633.661,0.096991
103.360,644.184,0.143836
103.376,635.334,0.063409
103.392,626.352,0.113717
103.408,645.972,0.113578
103.424,649.346,0.099360
103.440,86.782,0.040851
103.456,650.899,0.138989
103.472,627.344,0.112362
103.488,645.372,0.091579
103.504,650.477,0.156114
103.520,625.464,0.105650
103.536,633.908,0.079777
103.552,656.897,0.118666
103.568,624.895,0.098520
103.584,634.791,0.077001
103.600,651.939,0.131607
103.616,624.993,0.101288
103.632,634.363,0.081452
103.648,657.833,0.103328
103.664,625.867,0.119846
103.680,644.917,0.111591
103.696,93.203,0.070300
103.712,634.352,0.054816
103.728,97.918,0.035732
103.744,635.582,0.053938
103.760,649.359,0.081604
103.776,658.779,0.070155
103.792,633.354,0.059162
103.808,650.585,0.125707
103.824,633.579,0.106356
103.840,54.320,0.017784
103.856,656.831,0.100092
103.872,626.451,0.103353
103.888,644.640,0.123719
103.904,657.457,0.139679
103.920,626.283,0.110902
103.936,644.651,0.134964
103.952,659.117,0.096272
103.968,627.286,0.090892
103.984,645.853,0.121945
104.000,651.316,0.114094
104.016,626.590,0.103303
104.032,634.848,0.092825
104.048,634.825,0.065896
104.064,627.156,0.075500
104.080,645.968,0.142865
104.096,626.774,0.109567
104.112,634.991,0.060138
104.128,650.954,0.144321
104.144,625.653,0.093992
104.160,645.287,0.088999
104.176,649.613,0.098139
104.192,599.020,0.077495
104.208,633.806,0.068540
104.224,650.489,0.124892
104.240,633.589,0.093097
104.256,634.005,0.079774
104.272,657.344,0.109705
104.288,625.705,0.110817
104.304,644.180,0.098541
104.320,658.962,0.096819
104.336,626.943,0.081721
104.352,645.632,0.113152
104.368,626.841,0.105757
104.384,634.743,0.072035
104.400,650.656,0.211381
104.416,655.082,0.132191
104.432,644.525,0.099728
104.448,596.639,0.106098
104.464,177.370,0.240289
104.480,175.991,0.057457
104.496,48.755,0.026062
104.512,1242.084,0.012129
104.528,315.285,0.038753
104.544,598.127,0.099335
104.560,626.204,0.092660
104.576,634.916,0.100296
104.592,650.830,0.129154
104.608,636.588,0.040286
104.624,93.133,0.013651
104.640,650.677,0.105190
104.656,626.805,0.110268
104.672,646.310,0.115128
104.688,164.212,0.083266
104.704,154.787,0.047400
104.720,157.023,0.058728
104.736,648.149,0.073385
104.752,994.150,0.009490
104.768,644.195,0.078286
104.784,646.450,0.124785
104.800,633.127,0.093078
104.816,634.068,0.059783
104.832,657.148,0.093695
104.848,625.365,0.110645
104.864,634.713,0.072921
104.880,657.212,0.119484
104.896,627.155,0.100778
104.912,650.218,0.089465
104.928,627.117,0.077744
104.944,633.943,0.079492
104.960,649.913,0.136646
104.976,633.341,0.084480
104.992,98.127,0.034482
105.008,97.192,0.077008
