time,frequency,confidence
128.672,372.619,0.956363
128.688,372.437,0.952986
128.704,372.538,0.948326
128.720,372.266,0.951387
128.736,371.909,0.958094
128.752,371.986,0.961891
128.768,372.117,0.963281
128.784,373.437,0.937035
128.800,373.971,0.948133
128.816,373.842,0.946970
128.832,374.140,0.948393
128.848,374.286,0.948259
128.864,372.885,0.951426
128.880,370.368,0.959796
128.896,368.897,0.936301
128.912,367.997,0.953118
128.928,368.188,0.956955
128.944,369.352,0.926003
128.960,369.913,0.945872
128.976,370.681,0.955037
128.992,371.872,0.960531
129.008,373.274,0.938507
129.024,375.080,0.961520
129.040,375.572,0.969142
129.056,375.424,0.973834
129.072,375.310,0.964271
129.088,374.829,0.943975
129.104,373.661,0.925964
129.120,372.849,0.948018
129.136,372.864,0.951513
129.152,372.580,0.959463
129.168,371.674,0.966788
129.184,370.595,0.959998
129.200,370.398,0.953994
129.216,370.490,0.954926
129.232,372.193,0.956840
129.248,373.899,0.935255
129.264,373.852,0.938428
129.280,373.648,0.941312
129.296,373.215,0.949594
129.312,372.831,0.957760
129.328,372.488,0.962366
129.344,372.762,0.956373
129.360,372.444,0.959076
129.376,371.200,0.962767
129.392,370.805,0.957540
129.408,371.706,0.956835
129.424,372.829,0.942075
129.440,373.334,0.927076
129.456,373.606,0.920683
129.472,373.233,0.936347
129.488,372.584,0.954250
129.504,372.277,0.960083
129.520,372.582,0.957543
129.536,373.159,0.945591
129.552,372.548,0.951631
129.568,371.585,0.958132
129.584,370.535,0.953131
129.600,370.583,0.952325
129.616,371.472,0.959740
129.632,372.356,0.952758
129.648,373.462,0.932551
129.664,374.203,0.950371
129.680,374.324,0.960716
129.696,374.234,0.962715
129.712,374.022,0.959437
129.728,373.531,0.944666
129.744,373.183,0.948330
129.760,373.048,0.949703
129.776,373.010,0.949898
129.792,372.994,0.950220
129.808,372.836,0.950686
129.824,372.798,0.949366
129.840,373.283,0.934808
129.856,374.107,0.942532
129.872,374.931,0.959760
129.888,374.166,0.953479
129.904,373.160,0.945719
129.920,372.035,0.962818
129.936,370.961,0.959824
129.952,370.329,0.949603
129.968,369.488,0.926610
129.984,368.731,0.935014
130.000,368.265,0.950498
130.016,368.222,0.953880
130.032,368.834,0.940939
130.048,368.858,0.932607
130.064,369.492,0.920841
130.080,370.709,0.956028
130.096,371.634,0.964189
130.112,372.118,0.960058
130.128,372.298,0.957143
130.144,372.285,0.957641
130.160,372.613,0.950225
130.176,373.045,0.938602
130.192,372.688,0.947019
130.208,371.719,0.959198
130.224,371.261,0.960606
130.240,371.913,0.952746
130.256,373.413,0.906807
130.272,373.460,0.925955
130.288,371.925,0.967572
130.304,371.964,0.953685
130.320,374.464,0.914649
130.336,375.866,0.947737
130.352,375.017,0.963656
130.368,375.899,0.973226
130.384,376.659,0.957902
130.400,376.424,0.961453
130.416,376.735,0.955258
130.432,375.946,0.958566
130.448,373.554,0.937626
130.464,373.159,0.945235
130.480,373.849,0.941834
130.496,371.923,0.963343
130.512,371.852,0.956574
130.528,372.192,0.958363
130.544,370.159,0.950807
130.560,370.451,0.950736
130.576,372.014,0.958990
130.592,373.148,0.939014
130.608,374.283,0.944235
130.624,376.244,0.952322
130.640,376.288,0.959827
130.656,379.689,0.955075
130.672,380.667,0.930979
130.688,377.471,0.803405
130.704,370.710,0.720245
130.720,358.724,0.727969
130.736,358.322,0.743161
130.752,364.115,0.937793
130.768,365.809,0.972455
130.784,365.829,0.956152
130.800,365.469,0.913156
130.816,363.001,0.807275
130.832,373.604,0.635564
130.848,372.849,0.851831
130.864,367.789,0.941550
130.880,365.692,0.947095
130.896,364.910,0.929138
130.912,363.068,0.958228
130.928,362.096,0.958210
130.944,361.201,0.945502
130.960,362.255,0.952200
130.976,364.439,0.941786
130.992,364.511,0.932227
131.008,364.572,0.927210
131.024,367.034,0.964800
131.040,369.059,0.944461
131.056,369.839,0.944032
131.072,369.205,0.934672
131.088,368.853,0.946086
131.104,368.403,0.955140
131.120,367.894,0.962234
131.136,367.802,0.962800
131.152,368.314,0.954888
131.168,369.536,0.928700
131.184,370.891,0.956450
131.200,371.764,0.957718
131.216,372.946,0.943149
131.232,373.506,0.931606
131.248,372.457,0.951382
131.264,371.568,0.958568
131.280,371.282,0.959612
131.296,371.016,0.960607
131.312,370.432,0.948841
131.328,369.774,0.928536
131.344,368.969,0.931988
131.360,368.976,0.935756
131.376,369.115,0.931447
131.392,369.357,0.923248
131.408,369.774,0.935080
131.424,369.977,0.938815
131.440,370.179,0.939891
131.456,370.478,0.949490
131.472,370.608,0.954721
131.488,371.323,0.960507
131.504,372.363,0.958214
131.520,371.399,0.959525
131.536,370.554,0.954182
131.552,371.197,0.957198
131.568,373.513,0.922861
131.584,375.255,0.958360
131.600,377.255,0.949064
131.616,377.642,0.941366
131.632,377.463,0.935337
131.648,376.805,0.948581
131.664,374.788,0.927765
131.680,369.448,0.830684
131.696,355.732,0.597677
131.712,348.844,0.711448
131.728,361.844,0.631276
131.744,365.111,0.851887
131.760,364.723,0.945213
131.776,366.352,0.964342
131.792,367.543,0.963625
131.808,366.415,0.969657
131.824,365.969,0.963010
131.840,366.202,0.964169
131.856,365.835,0.961932
131.872,365.816,0.961008
131.888,365.671,0.959044
131.904,365.332,0.954505
131.920,365.328,0.953483
131.936,365.260,0.949947
131.952,364.755,0.926433
131.968,363.502,0.943546
131.984,362.101,0.942562
132.000,361.366,0.945355
132.016,362.249,0.956444
132.032,364.866,0.933931
132.048,366.942,0.963834
132.064,367.924,0.956385
132.080,367.984,0.957872
132.096,368.102,0.956050
132.112,368.024,0.954244
132.128,367.469,0.957559
132.144,366.129,0.958509
132.160,364.957,0.942155
132.176,364.003,0.949065
132.192,363.063,0.953654
132.208,363.504,0.954040
132.224,364.812,0.939391
132.240,366.142,0.963741
132.256,367.116,0.967349
132.272,367.641,0.965601
132.288,367.931,0.963476
132.304,368.140,0.957937
132.320,367.438,0.960586
132.336,365.619,0.949335
132.352,363.141,0.950979
132.368,359.822,0.939412
132.384,357.859,0.967172
132.400,358.018,0.969872
132.416,360.222,0.940042
132.432,362.748,0.963841
132.448,366.254,0.964673
132.464,369.938,0.955146
132.480,372.851,0.944381
132.496,374.416,0.948705
132.512,373.341,0.934699
132.528,370.840,0.961204
132.544,367.841,0.942632
132.560,363.778,0.924839
132.576,361.262,0.941715
132.592,362.271,0.958520
132.608,363.561,0.960984
132.624,364.886,0.948487
132.640,366.770,0.966872
132.656,368.878,0.945386
132.672,370.703,0.960899
132.688,371.929,0.961494
132.704,371.979,0.960479
132.720,370.917,0.959007
132.736,369.581,0.934720
132.752,367.913,0.947605
132.768,366.593,0.954306
132.784,366.687,0.962304
132.800,367.014,0.963345
132.816,367.326,0.966827
132.832,367.529,0.966000
132.848,367.383,0.967759
132.864,367.392,0.966710
132.880,368.190,0.955259
132.896,369.034,0.922403
132.912,369.482,0.928351
132.928,369.508,0.925287
132.944,368.976,0.902783
132.960,368.298,0.928673
132.976,367.736,0.939295
132.992,367.483,0.950132
133.008,368.348,0.944911
133.024,369.369,0.913197
133.040,370.121,0.937652
133.056,370.384,0.942706
133.072,370.205,0.944505
133.088,370.608,0.957443
133.104,371.423,0.965830
133.120,371.285,0.968168
133.136,370.550,0.963302
133.152,370.240,0.957096
133.168,370.488,0.958754
133.184,370.907,0.960027
133.200,371.061,0.961043
133.216,370.766,0.956178
133.232,369.795,0.939364
133.248,369.609,0.936296
133.264,371.721,0.960898
133.280,375.049,0.951763
133.296,376.436,0.956607
133.312,375.405,0.958571
133.328,371.993,0.909642
133.344,365.221,0.652581
133.360,352.565,0.611754
133.376,340.551,0.314502
133.392,360.195,0.653062
133.408,354.409,0.757537
133.424,351.908,0.702794
133.440,361.431,0.551682
133.456,357.928,0.725074
133.472,352.343,0.793483
133.488,349.179,0.239427
133.504,427.946,0.518311
133.520,408.818,0.735870
133.536,404.776,0.917619
133.552,402.547,0.945786
133.568,401.943,0.940908
133.584,400.342,0.908767
133.600,398.577,0.944474
133.616,396.221,0.926734
133.632,395.332,0.906228
133.648,394.867,0.924186
133.664,393.542,0.952822
133.680,392.379,0.946346
133.696,391.580,0.928566
133.712,390.441,0.938251
133.728,390.188,0.944961
133.744,389.249,0.942841
133.760,388.727,0.948838
133.776,390.006,0.950703
133.792,391.200,0.926355
133.808,392.852,0.947349
133.824,393.220,0.952485
133.840,392.376,0.947345
133.856,392.192,0.954073
133.872,392.658,0.961458
133.888,392.610,0.960797
133.904,392.722,0.960903
133.920,394.466,0.916605
133.936,392.812,0.938859
133.952,391.511,0.920328
133.968,391.311,0.927239
133.984,391.852,0.943365
134.000,393.209,0.954144
134.016,394.231,0.920568
134.032,391.765,0.922688
134.048,390.382,0.928874
134.064,388.026,0.922270
134.080,384.774,0.943309
134.096,382.194,0.921708
134.112,380.489,0.955680
134.128,380.965,0.952734
134.144,384.194,0.951042
134.160,387.516,0.936410
134.176,390.207,0.950967
134.192,390.463,0.938670
134.208,389.304,0.939763
134.224,386.073,0.912114
134.240,382.139,0.925248
134.256,379.698,0.958161
134.272,378.671,0.946035
134.288,378.808,0.945377
134.304,380.242,0.954240
134.320,384.342,0.941629
134.336,389.480,0.941580
134.352,391.986,0.931542
134.368,391.403,0.906201
134.384,389.770,0.949315
134.400,389.747,0.941773
134.416,390.529,0.920919
134.432,392.035,0.922116
134.448,391.596,0.922980
134.464,389.794,0.924267
134.480,388.994,0.893252
134.496,391.186,0.865498
134.512,393.504,0.847856
134.528,394.222,0.545398
134.544,390.976,0.446211
134.560,392.548,0.480935
134.576,390.212,0.608451
134.592,388.849,0.817240
134.608,391.761,0.537990
134.624,395.485,0.248084
134.640,580.669,0.048482
134.656,594.447,0.104433
134.672,650.404,0.126167
134.688,624.173,0.083979
134.704,642.514,0.066421
134.720,32.242,0.012823
134.736,644.726,0.108037
134.752,644.870,0.120905
134.768,190.681,0.063981
134.784,193.661,0.100972
134.800,1153.972,0.026634
134.816,596.574,0.055673
134.832,400.246,0.075172
134.848,588.764,0.116724
134.864,393.786,0.061567
134.880,290.494,0.064337
134.896,32.319,0.086389
134.912,32.386,0.088339
134.928,32.245,0.054624
134.944,1575.747,0.136967
134.960,1753.313,0.090665
134.976,309.080,0.050519
134.992,295.278,0.104867
135.008,302.172,0.087592
135.024,317.703,0.179096
135.040,322.116,0.095797
135.056,587.291,0.076412
135.072,305.004,0.069947
135.088,321.880,0.066796
135.104,288.920,0.070934
135.120,330.099,0.078611
135.136,305.875,0.108632
135.152,325.090,0.097819
135.168,322.143,0.130510
135.184,301.782,0.065785
135.200,1096.580,0.018268
135.216,346.033,0.114984
135.232,578.547,0.092350
135.248,295.476,0.074647
135.264,323.292,0.114617
135.280,350.138,0.114190
135.296,1719.562,0.120639
135.312,1586.801,0.050769
135.328,577.313,0.086794
135.344,577.426,0.080980
135.360,579.673,0.115927
135.376,579.236,0.109339
135.392,1716.800,0.104422
135.408,1655.837,0.231074
135.424,1652.340,0.424032
135.440,1672.364,0.421468
135.456,1738.618,0.245468
135.472,581.820,0.079946
135.488,1661.535,0.146884
135.504,300.915,0.059860
135.520,1715.410,0.091365
135.536,1667.022,0.459627
135.552,1669.746,0.395178
135.568,1660.470,0.297497
135.584,1555.591,0.354062
135.600,1581.856,0.244091
135.616,1659.212,0.372523
135.632,1690.428,0.116125
135.648,1588.406,0.141205
135.664,1590.267,0.076785
135.680,581.709,0.067406
135.696,1548.320,0.266570
135.712,34.895,0.379571
135.728,1649.701,0.152832
135.744,576.825,0.097039
135.760,582.125,0.083094
135.776,301.674,0.065623
135.792,1665.825,0.084685
135.808,1447.812,0.143724
135.824,294.931,0.103774
135.840,294.685,0.064171
135.856,322.867,0.065327
135.872,327.394,0.068827
135.888,591.184,0.072996
135.904,594.772,0.080028
135.920,580.417,0.072037
135.936,468.171,0.072640
135.952,653.460,0.064162
135.968,1385.283,0.044356
135.984,972.949,0.067862
136.000,327.268,0.059943
136.016,396.299,0.143158
136.032,437.762,0.164637
136.048,434.027,0.162848
136.064,396.161,0.398297
136.080,390.606,0.875843
136.096,386.530,0.925785
136.112,386.025,0.944378
136.128,385.486,0.955119
136.144,385.817,0.952237
136.160,386.667,0.929095
136.176,388.475,0.955133
136.192,394.020,0.965276
136.208,398.153,0.973435
136.224,398.190,0.971499
136.240,396.986,0.964777
136.256,394.398,0.963682
136.272,392.074,0.961889
136.288,391.158,0.933421
136.304,390.740,0.944011
136.320,392.818,0.966420
136.336,395.237,0.947992
136.352,396.169,0.952798
136.368,395.453,0.952108
136.384,395.565,0.942638
136.400,395.647,0.937348
136.416,394.933,0.952196
136.432,396.821,0.954459
136.448,395.579,0.947059
136.464,394.832,0.961356
136.480,394.552,0.966131
136.496,395.066,0.957065
136.512,396.489,0.961283
136.528,398.288,0.966023
136.544,397.188,0.972622
136.560,397.058,0.960320
136.576,395.065,0.939598
136.592,395.370,0.944730
136.608,396.938,0.969566
136.624,396.613,0.967011
136.640,396.916,0.954548
136.656,395.992,0.939841
136.672,398.039,0.970089
136.688,400.221,0.943536
136.704,399.869,0.951166
136.720,398.854,0.970992
136.736,399.537,0.954951
136.752,399.840,0.946212
136.768,396.360,0.933790
136.784,392.011,0.961650
136.800,394.491,0.959301
136.816,395.910,0.930497
136.832,392.376,0.894305
136.848,388.920,0.715998
136.864,394.948,0.755857
136.880,399.490,0.776709
136.896,402.706,0.696864
136.912,402.082,0.827704
136.928,402.725,0.962397
136.944,400.879,0.941873
136.960,399.165,0.958775
136.976,396.645,0.949788
136.992,394.914,0.945841
137.008,393.131,0.964812
137.024,392.442,0.963491
137.040,393.408,0.971251
137.056,395.668,0.939223
137.072,396.813,0.966388
137.088,395.788,0.934160
137.104,393.800,0.967304
137.120,392.565,0.961255
137.136,391.507,0.929437
137.152,390.680,0.949196
137.168,390.154,0.956186
137.184,389.632,0.959185
137.200,390.083,0.960948
137.216,391.343,0.949503
137.232,392.841,0.976965
137.248,394.047,0.972230
137.264,395.342,0.945729
137.280,396.797,0.968810
137.296,397.744,0.976242
137.312,398.570,0.976583
137.328,398.107,0.975292
137.344,396.618,0.962757
137.360,395.867,0.948858
137.376,394.896,0.959793
137.392,394.549,0.962758
137.408,395.676,0.944565
137.424,395.182,0.948652
137.440,392.771,0.971032
137.456,392.116,0.966914
137.472,393.869,0.976290
137.488,396.277,0.958700
137.504,397.810,0.975565
137.520,400.225,0.950240
137.536,402.838,0.965345
137.552,403.444,0.961298
137.568,402.851,0.963588
137.584,403.909,0.932817
137.600,404.163,0.900599
137.616,401.099,0.939702
137.632,399.770,0.949057
137.648,399.373,0.958031
137.664,399.444,0.954883
137.680,399.698,0.950745
137.696,399.146,0.962703
137.712,398.191,0.967654
137.728,397.542,0.962218
137.744,398.192,0.964214
137.760,398.978,0.956736
137.776,398.142,0.971516
137.792,396.934,0.966199
137.808,396.130,0.939910
137.824,394.240,0.943943
137.840,392.565,0.928267
137.856,392.191,0.936356
137.872,391.174,0.919429
137.888,388.710,0.950315
137.904,387.932,0.938626
137.920,389.570,0.958592
137.936,391.006,0.943085
137.952,392.362,0.964715
137.968,390.689,0.933943
137.984,391.918,0.961117
138.000,393.607,0.968964
138.016,394.236,0.963620
138.032,395.895,0.936318
138.048,395.362,0.932742
138.064,395.413,0.947258
138.080,397.364,0.963488
138.096,395.995,0.936784
138.112,396.137,0.944013
138.128,397.101,0.962592
138.144,397.216,0.954291
138.160,396.767,0.942696
138.176,397.779,0.954883
138.192,398.462,0.952070
138.208,397.926,0.955826
138.224,396.849,0.958637
138.240,397.765,0.961547
138.256,398.162,0.941888
138.272,396.993,0.946363
138.288,395.749,0.913970
138.304,396.052,0.924895
138.320,397.133,0.947298
138.336,397.108,0.947933
138.352,396.612,0.946813
138.368,396.583,0.951362
138.384,397.483,0.948211
138.400,398.302,0.953561
138.416,398.871,0.955859
138.432,399.777,0.918839
138.448,398.664,0.948817
138.464,398.715,0.953941
138.480,398.761,0.953012
138.496,396.079,0.936090
138.512,395.820,0.934157
138.528,397.899,0.966045
138.544,396.943,0.953229
138.560,392.091,0.904757
138.576,386.013,0.828998
138.592,390.480,0.532345
138.608,395.211,0.777440
138.624,392.399,0.933029
138.640,391.596,0.876725
138.656,387.399,0.788751
138.672,399.632,0.891184
138.688,403.763,0.928608
138.704,402.490,0.900408
138.720,400.851,0.678783
138.736,397.954,0.778532
138.752,398.789,0.964083
138.768,399.967,0.938766
138.784,402.324,0.969275
138.800,403.001,0.961556
138.816,401.208,0.955924
138.832,400.418,0.933222
138.848,400.003,0.938064
138.864,401.271,0.948784
138.880,400.230,0.942358
138.896,399.452,0.963845
138.912,399.237,0.959915
138.928,398.542,0.967737
138.944,396.383,0.950762
138.960,394.245,0.974089
138.976,395.262,0.951910
138.992,395.973,0.953580
139.008,395.341,0.952988
139.024,394.328,0.971300
139.040,395.501,0.948208
139.056,395.807,0.944905
139.072,395.914,0.947643
139.088,397.406,0.978851
139.104,399.095,0.964205
139.120,398.735,0.972314
139.136,398.389,0.968507
139.152,396.459,0.962564
139.168,395.567,0.943060
139.184,395.099,0.950039
139.200,394.022,0.965984
139.216,393.115,0.968020
139.232,392.748,0.970180
139.248,394.288,0.970106
139.264,396.037,0.954926
139.280,397.493,0.970619
139.296,398.497,0.970565
139.312,399.859,0.942632
139.328,397.919,0.969568
139.344,396.454,0.963543
139.360,395.161,0.944788
139.376,393.242,0.962449
139.392,391.360,0.939685
139.408,390.005,0.959761
139.424,390.763,0.948078
139.440,393.770,0.968813
139.456,397.926,0.975071
139.472,402.133,0.954811
139.488,404.284,0.935840
139.504,405.163,0.943821
139.520,403.722,0.939273
139.536,400.153,0.914188
139.552,396.132,0.932698
139.568,394.153,0.961173
139.584,393.819,0.972569
139.600,394.389,0.973625
139.616,397.022,0.973021
139.632,397.969,0.969316
139.648,399.096,0.960779
139.664,401.804,0.960653
139.680,402.020,0.961522
139.696,400.363,0.927809
139.712,395.234,0.950476
139.728,396.302,0.946694
139.744,395.803,0.952978
139.760,396.516,0.965411
139.776,399.527,0.928643
139.792,398.114,0.965486
139.808,398.760,0.951946
139.824,399.838,0.926196
139.840,398.726,0.961171
139.856,397.880,0.955348
139.872,394.995,0.938221
139.888,392.614,0.959306
139.904,390.356,0.888607
139.920,387.369,0.786190
139.936,390.098,0.872735
139.952,391.543,0.946771
139.968,392.793,0.974726
139.984,393.412,0.964829
140.000,392.364,0.938330
140.016,393.415,0.945362
140.032,393.709,0.935408
140.048,395.737,0.892528
140.064,396.523,0.914487
140.080,396.094,0.897957
140.096,404.364,0.720263
140.112,415.335,0.574452
140.128,399.945,0.756646
140.144,396.420,0.886804
140.160,393.145,0.953529
140.176,390.615,0.950094
140.192,389.146,0.958946
140.208,389.254,0.956183
140.224,389.006,0.951473
140.240,388.262,0.942574
140.256,386.935,0.908646
140.272,386.058,0.918787
140.288,387.801,0.933661
