time,s,a,t,b
117504.0,442.204,330.002,262.716,128.833
117520.0,442.864,330.915,263.497,127.374
117536.0,443.607,332.993,264.101,127.299
117552.0,443.836,335.883,262.986,128.047
117568.0,443.62,338.225,262.04,129.138
117584.0,443.229,339.172,261.779,130.244
117600.0,442.877,339.636,261.967,130.877
117616.0,442.221,340.566,262.265,131.191
117632.0,441.522,338.267,262.16,131.429
117648.0,440.685,335.174,262.039,132.042
117664.0,440.384,332.3,261.818,132.024
117680.0,440.893,329.652,262.143,131.445
117696.0,441.452,328.584,263.041,131.238
117712.0,441.929,329.144,263.707,131.342
117728.0,442.631,329.646,263.585,131.747
117744.0,443.713,331.221,262.606,131.752
117760.0,444.775,332.828,262.357,131.097
117776.0,445.7,334.741,262.342,130.268
117792.0,446.243,337.686,261.791,129.571
117808.0,444.522,340.465,261.086,129.489
117824.0,442.834,337.401,260.88,129.497
117840.0,442.444,334.845,260.783,129.593
117856.0,442.385,332.31,260.185,130.716
117872.0,442.094,329.92,260.33,132.803
117888.0,442.108,328.395,261.321,135.444
117904.0,442.692,328.575,261.676,135.992
117920.0,442.771,329.205,261.692,134.601
117936.0,442.014,329.412,261.895,132.982
117952.0,441.321,329.83,261.805,132.085
117968.0,440.502,330.917,261.426,131.868
117984.0,439.733,332.983,261.103,131.143
118000.0,439.421,334.82,261.176,129.668
118016.0,439.728,334.803,261.99,128.765
118032.0,440.286,334.171,262.282,128.915
118048.0,440.777,332.822,261.67,129.641
118064.0,441.384,331.933,261.242,130.463
118080.0,442.771,331.918,261.03,130.347
118096.0,443.732,331.764,260.925,128.948
118112.0,442.135,331.153,260.366,129.06
118128.0,436.27,330.242,259.381,129.819
118144.0,,329.686,258.989,129.182
118160.0,,330.13,260.536,128.241
118176.0,,331.857,263.291,126.935
118192.0,,332.091,263.723,
118208.0,,329.851,259.901,
118224.0,,324.827,260.642,
118240.0,,,,
118256.0,,328.043,261.488,
118272.0,,329.005,261.174,
118288.0,389.644,327.99,260.558,
118304.0,387.78,329.727,260.766,
118320.0,392.611,330.765,261.824,
118336.0,395.752,329.873,262.319,
118352.0,397.837,329.019,263.622,123.127
118368.0,397.894,328.184,,124.848
118384.0,395.023,330.004,,128.769
118400.0,391.638,,,129.914
118416.0,389.569,,,128.585
118432.0,388.534,351.971,263.424,126.777
118448.0,389.548,350.904,263.055,126.161
118464.0,391.055,344.576,262.094,126.208
118480.0,392.337,339.452,262.185,126.179
118496.0,394.598,338.137,261.401,125.829
118512.0,396.525,337.052,259.922,124.843
118528.0,395.97,336.006,258.969,124.659
118544.0,393.939,334.038,259.022,125.756
118560.0,391.28,333.446,259.065,127.124
118576.0,388.637,334.234,256.955,128.11
118592.0,387.47,334.659,254.811,129.082
118608.0,387.653,333.85,254.235,128.813
118624.0,389.204,333.32,254.316,127.922
118640.0,390.412,332.867,254.703,126.37
118656.0,391.821,331.706,254.962,124.611
118672.0,393.3,331.373,255.902,124.574
118688.0,394.534,332.611,256.331,125.54
118704.0,394.491,334.118,257.215,127.475
118720.0,393.169,334.554,257.796,130.104
118736.0,392.378,333.135,257.184,131.115
118752.0,391.686,331.421,255.605,130.215
118768.0,392.207,331.25,254.983,127.902
118784.0,393.379,332.252,254.867,126.13
118800.0,394.647,332.845,254.893,124.372
118816.0,395.98,332.956,255.709,123.932
118832.0,396.594,333.673,256.678,126.367
118848.0,396.708,333.376,257.089,128.006
118864.0,396.797,333.507,257.231,128.663
118880.0,396.786,334.773,257.72,127.379
118896.0,396.279,336.406,258.73,126.002
118912.0,395.765,337.853,259.404,125.523
118928.0,395.543,338.538,259.445,126.199
118944.0,394.648,338.087,258.662,127.232
118960.0,394.307,335.197,257.527,127.83
118976.0,395.047,333.58,256.803,128.877
118992.0,395.314,332.266,255.982,130.636
119008.0,395.83,331.256,255.445,132.654
119024.0,396.695,331.543,255.675,132.402
119040.0,396.597,332.252,256.681,131.329
119056.0,395.499,333.331,257.384,130.493
119072.0,393.909,334.672,257.63,130.087
119088.0,391.625,336.164,258.294,129.692
119104.0,391.176,337.127,259.971,129.36
119120.0,392.314,335.674,261.675,129.843
119136.0,393.678,333.993,261.463,131.078
119152.0,395.025,332.71,259.573,132.454
119168.0,396.791,331.702,258.364,132.364
119184.0,399.206,331.599,258.87,131.561
119200.0,400.502,331.794,259.342,129.953
119216.0,400.738,332.291,258.354,127.283
119232.0,400.082,333.444,256.707,124.855
119248.0,399.431,333.86,256.647,
119264.0,398.488,332.963,257.141,
119280.0,396.668,331.771,256.626,124.865
119296.0,394.861,330.947,255.145,126.659
119312.0,393.469,331.994,254.911,130.303
119328.0,393.286,333.046,255.346,131.946
119344.0,393.186,333.014,255.715,132.26
119360.0,393.233,332.846,256.483,131.09
119376.0,393.203,333.21,258.077,130.259
119392.0,393.992,332.576,259.334,129.767
119408.0,395.257,332.574,259.811,129.064
119424.0,397.109,334.257,259.151,128.753
119440.0,398.092,337.804,258.062,129.492
119456.0,397.844,335.051,258.106,129.607
119472.0,397.942,330.27,259.36,129.344
119488.0,398.713,327.605,260.04,129.744
119504.0,401.001,324.84,260.028,130.676
119520.0,398.395,324.963,259.34,131.302
119536.0,392.59,326.859,258.622,130.811
119552.0,393.021,330.343,258.568,129.857
119568.0,397.136,332.701,260.13,128.921
119584.0,395.374,331.232,263.172,127.714
119600.0,392.631,329.139,264.627,126.599
119616.0,388.171,329.258,263.084,125.622
119632.0,390.982,326.757,261.615,124.884
119648.0,,322.614,261.671,125.168
119664.0,,,261.309,126.935
119680.0,,,261.685,129.301
119696.0,,,,130.985
119712.0,,,,130.985
119728.0,,,,130.233
119744.0,,,,129.248
119760.0,,,,128.194
119776.0,,,,127.024
119792.0,,,,125.66
119808.0,,,,124.26
119824.0,,,,123.4
119840.0,,,,123.741
119856.0,,,,126.16
119872.0,,,,128.856
119888.0,,,,130.916
119904.0,,,,131.245
119920.0,,,,130.021
119936.0,,,,127.129
119952.0,,,,124.668
119968.0,,,,123.775
119984.0,,,,123.793
120000.0,,,,124.696
120016.0,,,,126.32
120032.0,,,,128.056
120048.0,,,,129.453
120064.0,,,,130.212
120080.0,,,,129.938
120096.0,,,,
120112.0,,,,
120128.0,,,,
120144.0,,,,126.133
120160.0,,,,125.68
120176.0,,,,125.894
120192.0,,,,125.5
120208.0,,,,123.433
120224.0,,,,
120240.0,,,,
120256.0,,,,125.603
120272.0,,,,125.638
120288.0,,,,127.807
120304.0,,,,130.342
120320.0,,,,132.063
120336.0,,,,132.967
120352.0,,,,132.752
120368.0,,,,131.402
120384.0,,,,129.663
120400.0,,,,128.27
120416.0,,,,127.487
120432.0,,,,126.861
120448.0,,,,126.737
120464.0,,,,127.942
120480.0,,,,128.692
120496.0,,,,129.4
120512.0,,,,130.214
120528.0,,,,131.012
120544.0,,,,130.794
120560.0,,,,129.225
120576.0,,,,127.424
120592.0,,,,125.818
120608.0,,,,125.098
120624.0,,,,125.356
120640.0,,,,126.54
120656.0,,,,128.615
120672.0,,,,130.74
120688.0,,,,132.153
120704.0,,,,132.683
120720.0,,,,131.682
120736.0,,,,129.591
120752.0,,,,127.257
120768.0,,,,125.657
120784.0,,,,124.848
120800.0,,,,125.801
120816.0,,,,127.621
120832.0,,,,129.373
120848.0,,,,130.724
120864.0,,,,131.56
120880.0,,,,131.777
120896.0,,,,130.12
120912.0,,,,127.13
120928.0,,,,125.205
120944.0,376.265,,,124.181
120960.0,381.355,,,124.22
120976.0,383.606,,,125.794
120992.0,387.959,,,127.968
121008.0,389.331,,,129.89
121024.0,390.99,,,131.298
121040.0,392.11,,,131.67
121056.0,388.985,,,131.013
121072.0,389.905,,,130.133
121088.0,389.221,,,129.323
121104.0,383.047,,287.75,128.19
121120.0,377.928,,285.699,127.778
121136.0,377.892,,282.498,127.427
121152.0,381.501,,279.002,127.265
121168.0,387.651,,274.854,127.628
121184.0,392.02,,270.53,127.778
121200.0,395.15,,264.587,128.211
121216.0,398.127,,259.586,128.63
121232.0,399.015,,257.343,128.997
121248.0,394.819,348.673,255.665,129.179
121264.0,389.668,335.431,254.261,129.036
121280.0,385.508,334.681,255.21,128.447
121296.0,382.844,332.488,256.831,128.026
121312.0,382.627,328.585,258.338,128.23
121328.0,383.402,327.587,258.054,128.863
121344.0,385.471,327.179,257.29,129.632
121360.0,387.163,329.518,256.351,130.17
121376.0,390.27,327.928,254.967,130.144
121392.0,392.129,,254.616,130.098
121408.0,391.721,353.573,254.342,129.988
121424.0,391.079,347.435,254.877,129.57
121440.0,388.506,337.353,255.672,128.431
121456.0,385.871,332.401,255.285,127.483
121472.0,385.026,330.128,253.509,127.226
121488.0,385.788,328.341,252.529,127.154
121504.0,387.03,326.741,253.9,127.237
121520.0,387.345,325.648,254.653,128.337
121536.0,387.591,325.613,252.311,130.093
121552.0,389.309,325.046,249.988,131.262
121568.0,389.744,326.348,250.09,131.551
121584.0,390.087,327.871,252.319,131.29
121600.0,392.016,327.495,254.144,130.456
121616.0,391.969,327.612,254.47,129.221
121632.0,391.037,329.092,254.36,127.626
121648.0,391.251,330.687,255.306,126.622
121664.0,392.307,331.503,255.677,125.932
121680.0,392.839,331.383,254.286,125.949
121696.0,393.156,330.532,253.02,126.551
121712.0,394.86,329.118,253.508,127.531
121728.0,396.585,327.98,254.967,128.634
121744.0,397.486,328.83,256.177,129.7
121760.0,401.199,329.063,256.743,129.977
121776.0,407.64,328.503,256.505,129.426
121792.0,408.067,327.999,255.831,128.427
121808.0,405.302,327.392,256.175,127.615
121824.0,,325.459,257.544,127.036
121840.0,,324.758,257.49,127.181
121856.0,394.233,324.496,257.798,127.781
121872.0,399.069,323.757,260.619,128.689
121888.0,,323.571,265.784,129.793
121904.0,439.237,323.974,268.11,130.632
121920.0,439.167,325.229,,130.292
121936.0,438.261,325.465,,128.862
121952.0,436.87,325.517,,127.664
121968.0,436.298,326.856,262.217,126.81
121984.0,436.023,327.139,,126.3
122000.0,436.66,327.213,,126.17
122016.0,438.082,327.172,,126.767
122032.0,439.119,326.649,271.584,127.387
122048.0,439.71,326.162,269.207,127.454
122064.0,439.883,330.092,266.236,127.723
122080.0,439.746,328.884,264.138,127.987
122096.0,439.5,333.998,260.256,127.697
122112.0,439.22,341.311,256.946,127.241
122128.0,438.936,336.884,254.241,127.445
122144.0,438.536,331.415,252.673,128.119
122160.0,437.95,330.208,253.477,128.699
122176.0,437.327,328.86,254.04,128.836
122192.0,436.429,327.07,253.986,129.425
122208.0,435.141,324.327,253.758,129.583
122224.0,432.515,322.733,254.287,128.617
122240.0,430.88,323.631,254.207,126.917
122256.0,432.142,326.186,253.885,125.573
122272.0,434.171,327.343,252.851,125.072
122288.0,436.203,327.599,252.824,126.054
122304.0,437.377,327.656,253.448,127.398
122320.0,438.177,328.013,253.852,128.728
122336.0,438.75,328.435,254.105,129.672
122352.0,439.132,328.956,255.017,129.757
122368.0,438.84,329.151,256.321,129.343
122384.0,437.912,329.067,256.367,128.13
122400.0,437.203,328.371,256.577,126.993
122416.0,436.977,328.015,257.133,126.534
122432.0,437.09,327.9,256.875,127.189
122448.0,437.244,328.079,255.929,128.049
122464.0,436.994,328.835,256.082,128.948
122480.0,436.786,329.451,256.654,128.981
122496.0,437.47,329.831,256.601,128.313
122512.0,438.187,329.558,255.79,127.872
122528.0,438.71,328.734,255.401,127.831
122544.0,438.624,327.693,255.683,127.61
122560.0,437.423,327.374,256.782,127.117
122576.0,436.778,327.258,257.222,127.121
122592.0,436.719,327.342,256.6,127.753
122608.0,436.688,327.616,256.564,127.948
122624.0,436.587,327.283,257.116,127.997
122640.0,436.613,326.77,258.017,128.047
122656.0,437.152,326.684,258.291,128.478
122672.0,437.956,327.521,258.52,128.929
122688.0,439.755,327.619,259.044,129.17
122704.0,442.83,327.216,258.843,129.054
122720.0,446.734,326.492,257.544,128.049
122736.0,452.49,325.753,257.15,126.921
122752.0,448.635,324.982,257.787,125.735
122768.0,440.677,325.709,257.732,125.039
122784.0,,327.204,256.404,124.893
122800.0,,326.752,255.541,125.37
122816.0,,324.363,256.818,126.543
122832.0,321.546,322.335,258.617,127.58
122848.0,319.2,324.031,259.597,128.942
122864.0,320.282,325.183,260.502,130.629
122880.0,322.676,326.876,263.53,131.633
122896.0,327.243,328.308,265.686,131.54
122912.0,331.021,329.014,265.208,130.907
122928.0,332.724,329.309,264.493,130.437
122944.0,333.627,331.541,263.381,129.465
122960.0,332.884,335.714,262.057,127.837
122976.0,332.883,338.828,262.02,126.752
122992.0,332.551,338.093,264.419,126.395
123008.0,332.025,334.947,265.876,126.392
123024.0,332.943,331.625,264.847,126.673
123040.0,332.381,329.059,262.465,127.216
123056.0,330.636,327.792,262.111,127.52
123072.0,329.396,328.197,262.251,127.732
123088.0,327.884,328.569,262.056,127.741
123104.0,326.668,329.552,262.239,127.269
123120.0,326.238,330.397,261.897,127.249
123136.0,326.48,330.876,262.068,127.214
123152.0,327.621,331.325,262.045,126.337
123168.0,328.061,332.184,261.291,125.436
123184.0,327.249,332.58,260.9,125.421
123200.0,325.664,331.77,260.472,125.978
123216.0,324.812,331.258,259.987,126.493
123232.0,324.554,331.149,259.559,126.745
123248.0,324.361,331.17,258.804,126.651
123264.0,323.959,330.701,257.947,126.885
123280.0,324.799,330.142,258.479,126.947
123296.0,326.017,330.344,259.649,126.281
123312.0,327.197,330.704,259.261,126.417
123328.0,328.338,330.674,258.116,126.683
123344.0,329.634,330.91,258.197,126.491
123360.0,330.124,330.935,258.699,126.431
123376.0,330.774,331.397,258.138,126.77
123392.0,329.301,331.749,257.266,126.674
123408.0,328.787,332.323,256.662,126.949
123424.0,329.684,332.648,256.366,126.588
123440.0,329.925,332.751,257.074,126.15
123456.0,330.293,333.404,257.633,
123472.0,330.659,333.891,257.973,126.277
123488.0,331.404,333.011,256.743,126.539
123504.0,332.28,331.64,256.131,126.798
123520.0,334.985,331.629,256.986,126.53
123536.0,337.618,332.374,258.054,127.471
123552.0,338.227,332.575,257.799,128.831
123568.0,339.189,333.965,255.543,128.792
123584.0,335.351,334.351,254.271,128.074
123600.0,327.227,333.802,253.658,127.392
123616.0,,334.104,254.129,127.738
123632.0,,335.741,254.598,128.021
123648.0,,338.557,255.102,127.56
123664.0,324.967,339.81,256.289,127.077
123680.0,,338.85,259.499,126.347
123696.0,,337.177,264.756,126.152
123712.0,,335.216,267.096,
123728.0,,331.062,,
123744.0,300.04,327.871,,
123760.0,301.941,332.685,263.756,
123776.0,,338.719,261.417,141.751
123792.0,401.243,342.195,260.153,141.734
123808.0,405.391,341.827,,141.892
123824.0,403.537,340.307,,141.551
123840.0,396.241,334.42,,140.472
123856.0,388.843,,,140.521
123872.0,386.809,,,142.448
123888.0,386.616,,,144.985
123904.0,389.044,,214.906,146.382
123920.0,390.616,286.849,214.096,146.736
123936.0,391.784,283.804,215.074,146.731
123952.0,392.016,,215.89,145.783
123968.0,391.3,325.261,216.118,143.565
123984.0,389.981,316.269,215.202,140.03
124000.0,388.493,310.136,213.967,138.088
124016.0,388.535,308.661,212.661,137.611
124032.0,389.005,307.401,212.517,138.132
124048.0,390.265,307.255,213.416,139.805
124064.0,392.561,307.154,213.579,143.293
124080.0,394.559,304.638,213.564,145.673
124096.0,395.325,303.876,214.436,147.019
124112.0,396.482,302.391,214.651,146.505
124128.0,395.324,302.744,214.498,144.535
124144.0,393.964,303.362,214.872,141.98
124160.0,392.588,305.058,216.185,140.264
124176.0,391.597,305.781,216.785,139.268
124192.0,390.438,306.533,216.856,139.142
124208.0,389.548,307.969,216.808,140.938
124224.0,390.211,308.827,217.094,144.233
124240.0,392.585,307.366,217.112,146.404
124256.0,394.04,304.118,217.081,146.406
124272.0,393.666,299.826,217.132,144.502
124288.0,391.908,295.049,216.634,141.164
124304.0,389.658,289.54,216.703,139.105
124320.0,389.107,287.563,217.084,138.716
124336.0,389.689,287.036,217.301,139.925
124352.0,390.628,287.899,216.747,142.119
124368.0,391.212,291.397,216.494,144.188
124384.0,390.868,295.812,216.831,144.813
124400.0,391.378,300.55,217.411,144.001
124416.0,392.208,304.404,217.374,141.764
124432.0,393.4,307.005,217.341,140.049
124448.0,394.239,306.889,217.853,139.268
124464.0,394.176,303.918,218.306,140.321
124480.0,392.4,299.882,218.142,142.871
124496.0,390.839,294.475,217.84,145.055
124512.0,389.572,291.937,218.295,145.851
124528.0,389.274,292.007,218.266,144.68
124544.0,388.117,293.824,217.13,141.818
124560.0,388.362,296.183,216.887,139.321
124576.0,390.793,299.292,217.433,138.022
124592.0,392.59,303.17,217.65,138.092
124608.0,396.549,304.29,217.935,139.695
124624.0,400.749,303.998,217.598,142.255
124640.0,401.215,302.305,217.386,144.786
124656.0,400.037,299.158,218.34,145.488
124672.0,398.218,294.59,219.761,144.458
124688.0,395.638,290.91,219.867,142.732
124704.0,392.651,290.409,218.754,140.505
124720.0,388.813,293.251,217.351,138.964
124736.0,384.251,297.042,216.321,138.672
124752.0,381.712,301.033,216.831,139.308
124768.0,381.241,307.035,218.048,140.315
124784.0,385.901,311.433,218.69,142.134
124800.0,395.001,311.703,218.968,143.782
124816.0,400.206,309.195,219.151,144.339
124832.0,401.269,304.616,217.875,143.249
124848.0,398.275,299.132,217.068,142.598
124864.0,393.417,291.987,216.632,142.989
124880.0,389.024,288.853,215.837,143.216
124896.0,385.203,290.16,215.698,143.004
124912.0,384.583,294.069,216.338,144.094
124928.0,386.205,297.094,216.407,146.374
124944.0,387.303,300.408,216.524,146.795
124960.0,389.564,304.449,216.399,146.427
124976.0,392.856,307.084,216.818,146.22
124992.0,396.27,307.894,217.557,145.701
125008.0,395.998,309.335,218.313,144.524
125024.0,391.173,309.875,216.986,
125040.0,,307.365,216.333,
125056.0,,303.068,218.197,
125072.0,389.938,299.476,217.503,
125088.0,389.319,298.314,216.357,
125104.0,,298.542,215.691,
125120.0,,299.552,214.988,
125136.0,,301.971,217.941,
125152.0,,304.332,219.004,
125168.0,387.769,305.946,218.02,
125184.0,385.83,309.725,,
125200.0,388.421,313.247,,
125216.0,390.221,,,
125232.0,395.029,,,148.707
125248.0,399.769,292.022,218.481,147.719
125264.0,401.382,292.888,217.475,145.575
125280.0,400.21,289.686,215.774,143.654
125296.0,397.241,289.457,214.295,143.28
125312.0,394.816,,212.869,143.696
125328.0,393.926,,211.495,144.32
125344.0,395.221,,210.853,144.409
125360.0,396.085,,211.08,144.578
125376.0,394.596,,211.68,145.047
125392.0,392.929,312.521,212.457,145.611
125408.0,392.363,308.655,213.89,145.476
125424.0,392.453,306.59,216.022,144.194
125440.0,392.268,305.587,217.625,142.091
125456.0,392.235,304.383,218.276,140.56
125472.0,392.466,302.166,218.331,139.742
125488.0,392.271,300.449,217.387,139.367
125504.0,392.134,299.967,216.309,140.618
125520.0,391.892,301.186,216.208,142.949
125536.0,392.117,303.733,216.711,143.706
125552.0,392.77,306.008,217.661,
125568.0,395.177,306.828,218.019,
125584.0,396.593,306.729,,
125600.0,396.544,307.192,,
125616.0,397.032,306.629,217.14,139.641
125632.0,396.582,306.867,216.3,138.235
125648.0,394.214,307.492,213.83,136.534
125664.0,388.794,308.258,,
125680.0,,311.579,,
125696.0,332.472,314.555,,150.982
125712.0,,312.765,218.172,149.264
125728.0,310.619,,,147.215
125744.0,318.485,,,146.402
125760.0,327.092,,224.579,145.154
125776.0,340.937,,220.698,144.056
125792.0,349.465,,218.415,143.545
125808.0,350.426,,217.139,142.967
125824.0,349.094,302.004,216.895,142.759
125840.0,348.362,304.935,216.306,142.656
125856.0,347.838,305.95,215.494,143.393
125872.0,347.355,305.21,215.072,145.287
125888.0,346.952,304.115,215.555,146.108
125904.0,345.972,303.403,216.735,146.007
125920.0,345.286,302.912,217.04,146.159
125936.0,344.982,301.632,217.216,146.323
125952.0,345.718,299.409,217.094,145.673
125968.0,347.166,298.241,217.303,143.658
125984.0,347.623,298.093,217.458,141.13
126000.0,348.119,298.635,217.479,140.21
126016.0,347.972,299.514,217.207,139.884
126032.0,347.893,300.91,217.239,140.455
126048.0,348.003,301.405,217.376,142.958
126064.0,348.35,300.512,217.409,145.246
126080.0,348.163,300.157,216.607,145.772
126096.0,347.7,300.455,215.812,145.065
126112.0,346.509,300.214,216.021,143.658
126128.0,345.864,298.924,216.598,141.845
126144.0,345.492,297.108,217.22,139.985
126160.0,345.164,295.961,218.113,138.977
