time,frequency,confidence
103.248,635.469,0.070733
103.264,658.782,0.059798
103.280,627.918,0.091869
103.296,650.377,0.130112
103.312,634.015,0.069451
103.328,50.205,0.025470
103.344,93.778,0.046919
103.360,626.625,0.100971
103.376,644.006,0.125578
103.392,650.344,0.108973
103.408,626.575,0.103320
103.424,634.520,0.080002
103.440,108.763,0.030746
103.456,54.370,0.037781
103.472,52.082,0.032509
103.488,633.625,0.103292
103.504,644.787,0.107985
103.520,657.675,0.131024
103.536,627.045,0.117480
103.552,644.891,0.120670
103.568,93.304,0.063960
103.584,98.388,0.027186
103.600,650.479,0.112084
103.616,626.541,0.086278
103.632,635.052,0.044137
103.648,96.140,0.049922
103.664,625.970,0.100451
103.680,644.342,0.134757
103.696,626.940,0.092538
103.712,634.297,0.041292
103.728,649.771,0.128285
103.744,624.462,0.110878
103.760,634.027,0.083929
103.776,651.004,0.164752
103.792,625.966,0.105301
103.808,640.009,0.101894
103.824,658.704,0.118629
103.840,626.598,0.106434
103.856,643.891,0.119246
103.872,651.116,0.101395
103.888,99.895,0.051986
103.904,650.071,0.116909
103.920,657.378,0.063872
