time,frequency,confidence
84.944,396.369,0.876360
84.960,399.151,0.806054
84.976,394.753,0.779553
84.992,392.279,0.696626
85.008,397.448,0.276271
85.024,36.472,0.093205
85.040,1782.570,0.027282
85.056,1785.292,0.031187
85.072,32.977,0.145352
85.088,265.233,0.275274
85.104,1183.558,0.066697
85.120,1846.954,0.030577
85.136,32.887,0.036005
85.152,1798.771,0.029754
85.168,1796.218,0.037667
85.184,1781.384,0.087214
85.200,587.358,0.070043
85.216,1757.583,0.093200
85.232,627.203,0.048620
85.248,979.776,0.016200
85.264,85.270,0.062558
85.280,597.627,0.162458
85.296,591.578,0.128739
85.312,389.383,0.298984
85.328,386.726,0.434064
85.344,371.492,0.565834
85.360,368.312,0.871375
85.376,368.241,0.923127
85.392,368.351,0.450378
85.408,400.451,0.862190
85.424,403.999,0.952959
85.440,404.296,0.947380
85.456,402.623,0.956224
85.472,400.144,0.923594
85.488,395.530,0.929339
85.504,390.334,0.933214
85.520,384.251,0.857967
85.536,382.027,0.919258
85.552,384.484,0.929404
85.568,386.718,0.888249
85.584,389.381,0.931506
85.600,392.583,0.957596
85.616,395.356,0.935245
85.632,396.835,0.959154
85.648,397.709,0.966133
85.664,397.826,0.969505
85.680,397.498,0.961213
85.696,395.512,0.925070
85.712,393.479,0.958894
85.728,392.195,0.948794
85.744,391.754,0.943310
85.760,392.660,0.960976
85.776,393.083,0.963447
85.792,393.021,0.962777
85.808,392.597,0.957360
85.824,391.946,0.939803
85.840,391.225,0.920502
85.856,391.434,0.928518
85.872,392.278,0.951150
85.888,393.014,0.959071
85.904,394.944,0.939816
85.920,397.596,0.964182
85.936,400.004,0.940838
85.952,400.314,0.928579
85.968,399.570,0.946831
85.984,398.245,0.962371
86.000,396.919,0.951002
86.016,394.873,0.947110
86.032,393.860,0.964518
86.048,393.550,0.967707
86.064,393.740,0.964926
86.080,393.600,0.965117
86.096,394.093,0.964392
86.112,394.220,0.961510
86.128,394.292,0.957476
86.144,394.808,0.941512
86.160,397.494,0.918279
86.176,399.020,0.919139
86.192,400.668,0.930193
86.208,401.578,0.949658
86.224,401.007,0.933686
86.240,397.486,0.916475
86.256,391.979,0.937717
86.272,390.886,0.916055
86.288,391.263,0.911990
86.304,391.158,0.851173
86.320,393.420,0.945891
86.336,395.882,0.946614
86.352,397.116,0.969134
86.368,395.892,0.935434
86.384,393.977,0.957954
86.400,393.170,0.954940
86.416,391.799,0.927116
86.432,387.999,0.838482
86.448,389.850,0.875356
86.464,392.257,0.953746
86.480,389.653,0.913490
86.496,386.449,0.866333
86.512,386.173,0.874899
86.528,391.427,0.674838
86.544,402.259,0.878543
86.560,401.596,0.949109
86.576,398.070,0.965853
86.592,394.365,0.965821
86.608,392.321,0.961301
86.624,391.181,0.931761
86.640,390.178,0.937044
86.656,389.577,0.945786
86.672,390.546,0.930858
86.688,391.579,0.953884
86.704,391.535,0.949349
86.720,391.270,0.933855
86.736,391.011,0.934375
86.752,390.265,0.946139
86.768,389.723,0.942571
86.784,389.439,0.946201
86.800,390.040,0.951031
86.816,390.805,0.938565
86.832,391.291,0.938750
86.848,391.870,0.957071
86.864,392.029,0.962527
86.880,391.951,0.957379
86.896,392.401,0.966212
86.912,392.724,0.969074
86.928,393.509,0.969013
86.944,393.722,0.970429
86.960,393.392,0.972624
86.976,392.813,0.972112
86.992,392.216,0.966528
87.008,393.002,0.970497
87.024,394.080,0.965291
87.040,395.358,0.944184
87.056,396.908,0.969284
87.072,398.045,0.969349
87.088,398.133,0.970870
87.104,397.924,0.974562
87.120,397.844,0.972155
87.136,397.148,0.968634
87.152,396.654,0.963208
87.168,397.148,0.969055
87.184,397.919,0.974752
87.200,398.178,0.973186
87.216,397.121,0.965194
87.232,395.631,0.943773
87.248,395.080,0.956478
87.264,395.110,0.959357
87.280,394.807,0.963734
87.296,394.838,0.960669
87.312,394.657,0.962518
87.328,394.306,0.963141
87.344,392.708,0.962486
87.360,390.398,0.936098
87.376,388.612,0.925048
87.392,388.938,0.942094
87.408,390.314,0.944631
87.424,390.529,0.940412
87.440,390.424,0.939211
87.456,389.486,0.909334
87.472,391.069,0.770162
87.488,399.325,0.671754
87.504,401.911,0.935926
87.520,397.611,0.956764
87.536,396.052,0.945074
87.552,396.034,0.947402
87.568,394.050,0.963025
87.584,392.492,0.965511
87.600,392.608,0.967994
87.616,391.906,0.950164
87.632,390.395,0.943176
87.648,390.845,0.921983
87.664,393.582,0.966979
87.680,395.632,0.940332
87.696,396.174,0.943052
87.712,397.357,0.959968
87.728,398.275,0.957850
87.744,397.197,0.917925
87.760,395.016,0.660868
87.776,370.577,0.852089
87.792,369.620,0.879947
87.808,370.878,0.511694
87.824,386.847,0.398239
87.840,386.821,0.654818
87.856,390.527,0.774687
87.872,391.245,0.916030
87.888,399.377,0.596080
87.904,405.199,0.755275
87.920,404.012,0.930610
87.936,401.883,0.949821
87.952,398.497,0.953942
87.968,397.018,0.946484
87.984,395.451,0.924076
88.000,394.226,0.946738
88.016,393.828,0.947664
88.032,393.217,0.954552
88.048,394.288,0.953500
88.064,395.858,0.919278
88.080,397.170,0.949503
88.096,397.930,0.956144
88.112,397.520,0.952549
88.128,396.966,0.944707
88.144,396.857,0.942706
88.160,397.466,0.954540
88.176,397.805,0.962231
88.192,397.994,0.965074
88.208,397.607,0.958016
88.224,396.062,0.925497
88.240,395.258,0.932288
88.256,395.162,0.931717
88.272,394.751,0.934520
88.288,394.938,0.937808
88.304,395.139,0.935507
88.320,396.163,0.933557
88.336,397.053,0.952277
88.352,396.732,0.943872
88.368,396.501,0.938520
88.384,397.100,0.955231
88.400,398.096,0.961813
88.416,399.148,0.946994
88.432,400.260,0.915532
88.448,400.158,0.924476
88.464,399.259,0.945530
88.480,397.974,0.965395
88.496,397.057,0.955588
88.512,396.373,0.943483
88.528,396.301,0.946464
88.544,396.155,0.934183
88.560,394.030,0.943745
88.576,392.948,0.950786
88.592,393.161,0.954855
88.608,394.937,0.936857
88.624,397.783,0.948848
88.640,401.169,0.879653
88.656,402.295,0.883597
88.672,401.073,0.897143
88.688,403.107,0.817175
88.704,403.446,0.706733
88.720,400.758,0.533025
88.736,391.991,0.623269
88.752,391.424,0.805843
88.768,387.417,0.837216
88.784,389.212,0.889010
88.800,391.114,0.898654
88.816,392.991,0.942706
88.832,394.280,0.946158
88.848,395.162,0.930067
88.864,395.461,0.924127
88.880,395.818,0.931403
88.896,395.101,0.928897
88.912,394.554,0.953534
88.928,395.494,0.929894
88.944,396.456,0.948456
88.960,397.357,0.960957
88.976,397.210,0.950723
88.992,396.554,0.947343
89.008,395.968,0.938242
89.024,394.515,0.932995
89.040,395.024,0.856877
89.056,401.905,0.833636
89.072,400.342,0.718663
89.088,484.455,0.744654
89.104,484.017,0.867280
89.120,481.279,0.889371
89.136,472.832,0.877210
89.152,467.781,0.948399
89.168,458.982,0.900276
89.184,451.396,0.946840
89.200,446.372,0.947372
89.216,438.282,0.920887
89.232,435.906,0.946563
89.248,435.114,0.946163
89.264,434.139,0.922470
89.280,434.891,0.946104
89.296,436.019,0.958325
89.312,438.017,0.942852
89.328,441.238,0.975333
89.344,441.476,0.976455
89.360,440.992,0.974428
89.376,439.756,0.958477
89.392,439.446,0.958612
89.408,440.286,0.965497
89.424,438.850,0.935377
89.440,438.274,0.937004
89.456,437.614,0.949937
89.472,437.190,0.956187
89.488,437.611,0.950691
89.504,437.500,0.951984
89.520,437.397,0.955211
89.536,437.075,0.959549
89.552,437.454,0.956544
89.568,439.176,0.949305
89.584,440.452,0.966411
89.600,439.041,0.938417
89.616,439.309,0.954206
89.632,440.743,0.967655
89.648,438.183,0.937432
89.664,436.015,0.955506
89.680,434.978,0.946810
89.696,434.271,0.930251
89.712,434.523,0.938630
89.728,435.450,0.952815
89.744,438.347,0.931708
89.760,440.290,0.964650
89.776,441.271,0.964812
89.792,440.437,0.953111
89.808,439.551,0.875641
89.824,436.731,0.859173
89.840,433.433,0.845643
89.856,429.798,0.688334
89.872,441.525,0.727188
89.888,447.053,0.883509
89.904,445.812,0.896852
89.920,446.128,0.873542
89.936,443.957,0.899126
89.952,438.555,0.910232
89.968,436.063,0.951730
89.984,437.456,0.951611
90.000,437.190,0.942724
90.016,437.761,0.928229
90.032,443.765,0.903062
90.048,445.959,0.887195
90.064,442.392,0.819418
90.080,435.178,0.476105
90.096,391.377,0.625737
90.112,381.189,0.886284
90.128,379.519,0.948082
90.144,379.551,0.949798
90.160,381.838,0.924143
90.176,381.962,0.932916
90.192,383.636,0.943792
90.208,385.369,0.944941
90.224,387.784,0.932722
90.240,388.180,0.941501
90.256,386.726,0.906742
90.272,386.042,0.936123
90.288,386.999,0.914216
90.304,389.142,0.955633
90.320,391.627,0.926110
90.336,393.272,0.958121
90.352,393.504,0.951383
90.368,393.701,0.901827
90.384,393.692,0.829047
90.400,386.580,0.722463
90.416,380.986,0.402720
90.432,354.608,0.560926
90.448,351.980,0.697015
90.464,341.592,0.836841
90.480,343.354,0.934555
90.496,346.621,0.938848
90.512,348.502,0.960552
90.528,347.410,0.963231
90.544,347.272,0.966388
90.560,347.229,0.961667
90.576,346.958,0.965428
90.592,346.881,0.962796
90.608,348.074,0.940234
90.624,349.068,0.970715
90.640,348.941,0.970041
90.656,348.014,0.948198
90.672,346.899,0.966899
90.688,346.463,0.969303
90.704,346.822,0.961880
90.720,346.933,0.954367
90.736,346.870,0.960333
90.752,346.294,0.963842
90.768,347.186,0.961755
90.784,348.633,0.966653
90.800,349.097,0.968844
90.816,348.836,0.961131
90.832,349.222,0.965240
90.848,347.842,0.933353
90.864,345.420,0.936693
90.880,345.147,0.957251
90.896,343.395,0.917429
90.912,339.904,0.633585
90.928,343.874,0.413024
90.944,344.935,0.328006
90.960,357.914,0.731036
90.976,358.235,0.789465
90.992,355.793,0.817548
91.008,351.877,0.772493
91.024,351.413,0.525045
91.040,356.875,0.424817
91.056,348.426,0.406130
91.072,323.093,0.626314
91.088,318.173,0.900390
91.104,317.804,0.941057
91.120,316.590,0.944707
91.136,315.956,0.942924
91.152,319.133,0.924313
91.168,323.510,0.941010
91.184,325.531,0.947193
91.200,325.677,0.942859
91.216,326.217,0.956335
91.232,326.569,0.963007
91.248,327.046,0.969956
91.264,327.179,0.968190
91.280,327.449,0.961004
91.296,327.153,0.965866
91.312,327.133,0.967123
91.328,327.802,0.963702
91.344,328.427,0.953504
91.360,328.478,0.954059
91.376,328.236,0.961780
91.392,328.332,0.959109
91.408,328.483,0.956927
91.424,328.684,0.956050
91.440,328.488,0.960718
91.456,328.652,0.954044
91.472,329.299,0.964723
91.488,330.236,0.979626
91.504,331.066,0.978659
91.520,332.047,0.967184
91.536,332.211,0.960487
91.552,331.449,0.975344
91.568,330.505,0.979537
91.584,329.840,0.971189
91.600,330.736,0.975514
91.616,333.807,0.965425
91.632,335.651,0.962213
91.648,337.005,0.949093
91.664,336.624,0.910100
91.680,338.302,0.840961
91.696,340.100,0.783355
91.712,336.880,0.602295
91.728,328.429,0.658123
91.744,330.479,0.826305
91.760,334.923,0.697213
91.776,343.386,0.859263
91.792,345.391,0.950208
91.808,345.262,0.953521
91.824,346.050,0.968045
91.840,346.925,0.955869
91.856,346.912,0.933666
91.872,346.938,0.907447
91.888,350.453,0.954266
91.904,352.457,0.946341
91.920,353.323,0.962800
91.936,353.545,0.972248
91.952,351.725,0.956853
91.968,351.413,0.970095
91.984,353.842,0.974189
92.000,353.061,0.970767
92.016,353.677,0.979106
92.032,353.218,0.968966
92.048,351.845,0.964960
92.064,351.514,0.970624
92.080,353.073,0.970083
92.096,352.643,0.966938
92.112,350.890,0.974212
92.128,350.414,0.956617
92.144,350.747,0.961279
92.160,349.969,0.973318
92.176,347.688,0.817815
92.192,344.285,0.752994
92.208,340.712,0.869597
92.224,340.070,0.904835
92.240,338.787,0.885779
92.256,340.856,0.948479
92.272,344.410,0.897499
92.288,348.624,0.913543
92.304,350.103,0.930228
92.320,351.041,0.970372
92.336,350.656,0.968931
92.352,350.972,0.944768
92.368,351.106,0.969371
92.384,349.452,0.948820
92.400,346.200,0.874613
92.416,344.992,0.880157
92.432,343.201,0.827952
92.448,347.368,0.770985
92.464,347.281,0.908747
92.480,347.372,0.934628
92.496,350.342,0.924503
92.512,352.976,0.927121
92.528,352.336,0.907180
92.544,349.564,0.928490
92.560,349.128,0.921682
92.576,349.503,0.954965
92.592,349.903,0.956624
92.608,349.580,0.894997
92.624,349.968,0.895625
92.640,350.552,0.892837
92.656,349.913,0.550061
92.672,1835.086,0.100994
92.688,1740.159,0.193106
92.704,1743.045,0.192597
92.720,1782.449,0.055957
92.736,1780.148,0.013045
92.752,1766.753,0.052003
92.768,1770.470,0.090573
92.784,1786.753,0.071999
92.800,33.371,0.071219
92.816,1778.166,0.068521
92.832,33.649,0.119823
92.848,32.997,0.067080
92.864,1824.408,0.065066
92.880,1838.273,0.084555
92.896,1967.558,0.030648
92.912,1955.246,0.028753
92.928,1919.903,0.013203
92.944,1915.622,0.015809
92.960,1843.141,0.032980
92.976,264.318,0.052033
92.992,1177.679,0.064653
93.008,269.840,0.330781
93.024,1200.178,0.026498
93.040,40.266,0.079775
93.056,934.002,0.074546
93.072,33.154,0.247862
93.088,242.121,0.093755
93.104,447.758,0.010946
93.120,452.923,0.014087
93.136,528.781,0.239415
93.152,517.066,0.550427
93.168,500.829,0.740385
93.184,496.264,0.895575
93.200,496.946,0.783501
93.216,400.238,0.213919
93.232,422.495,0.691844
93.248,422.312,0.898307
93.264,419.172,0.885626
93.280,412.741,0.932680
93.296,409.362,0.944475
93.312,407.797,0.952649
93.328,405.320,0.926896
93.344,402.688,0.954057
93.360,401.361,0.949432
93.376,399.353,0.951005
93.392,397.625,0.961169
93.408,396.517,0.946074
93.424,395.977,0.941769
93.440,395.229,0.940865
93.456,393.587,0.959311
93.472,393.382,0.960952
93.488,394.385,0.951020
93.504,396.307,0.945471
93.520,396.054,0.932305
93.536,393.679,0.955664
93.552,392.565,0.951368
93.568,391.491,0.921478
93.584,390.732,0.932087
93.600,391.016,0.923111
93.616,392.618,0.956679
93.632,394.500,0.955961
93.648,394.799,0.951266
93.664,393.685,0.955915
93.680,392.772,0.955772
93.696,392.963,0.960892
93.712,392.786,0.957281
93.728,392.260,0.950704
93.744,392.312,0.950473
93.760,392.569,0.953734
93.776,393.239,0.958460
93.792,392.954,0.959224
93.808,392.528,0.952628
93.824,392.493,0.952003
93.840,392.664,0.949082
93.856,393.100,0.955813
93.872,394.107,0.957960
93.888,395.251,0.940084
93.904,395.141,0.944275
93.920,394.033,0.958936
93.936,393.659,0.956956
93.952,393.540,0.958400
93.968,393.676,0.958285
93.984,393.855,0.960062
94.000,393.380,0.967289
94.016,393.308,0.966736
94.032,394.191,0.964288
94.048,394.901,0.949984
94.064,395.160,0.941244
94.080,394.798,0.949267
94.096,395.258,0.941938
94.112,395.530,0.938083
94.128,395.180,0.946228
94.144,396.040,0.943091
94.160,397.361,0.965496
94.176,398.732,0.963171
94.192,400.566,0.910980
94.208,401.662,0.926340
94.224,399.961,0.928754
94.240,396.779,0.943296
94.256,392.726,0.947981
94.272,390.975,0.928601
94.288,391.379,0.941067
94.304,393.286,0.965265
94.320,393.945,0.964493
94.336,393.524,0.962646
94.352,392.562,0.956004
94.368,392.724,0.963605
94.384,393.693,0.963584
94.400,394.090,0.959939
94.416,394.367,0.955265
94.432,395.613,0.935733
94.448,397.999,0.960522
94.464,401.383,0.906730
94.480,404.516,0.914772
94.496,401.962,0.852893
94.512,393.535,0.868059
94.528,388.280,0.876469
94.544,386.346,0.750524
94.560,382.709,0.863957
94.576,388.043,0.857817
94.592,391.659,0.937198
94.608,392.001,0.939062
94.624,391.748,0.911485
94.640,390.618,0.894310
94.656,383.774,0.698824
94.672,370.358,0.592740
94.688,358.460,0.450342
94.704,347.302,0.452427
94.720,318.863,0.681061
94.736,313.736,0.898105
94.752,327.080,0.418046
94.768,348.003,0.766532
94.784,351.216,0.910757
94.800,352.965,0.843072
94.816,355.492,0.844593
94.832,357.955,0.877916
94.848,358.276,0.718652
94.864,351.862,0.712809
94.880,352.178,0.864945
94.896,351.636,0.810772
94.912,354.657,0.944682
94.928,353.693,0.964247
94.944,354.850,0.960155
94.960,354.624,0.969332
94.976,355.492,0.947120
94.992,353.977,0.933528
95.008,351.520,0.955576
95.024,351.414,0.972039
95.040,352.299,0.939077
95.056,356.809,0.751001
95.072,352.355,0.871288
95.088,348.452,0.948875
95.104,347.496,0.958173
95.120,348.437,0.951672
95.136,348.665,0.962155
95.152,348.764,0.963814
95.168,350.426,0.976200
95.184,350.828,0.982312
95.200,349.137,0.978581
95.216,348.805,0.970895
95.232,348.017,0.945308
95.248,346.642,0.952181
95.264,347.665,0.939473
95.280,347.345,0.958245
95.296,346.971,0.958305
95.312,347.575,0.944884
95.328,347.643,0.948235
95.344,348.469,0.949404
95.360,349.909,0.969568
95.376,351.056,0.969394
95.392,351.780,0.961750
95.408,351.485,0.970416
95.424,350.524,0.977090
95.440,349.071,0.960797
95.456,347.764,0.934207
95.472,347.963,0.937285
95.488,348.185,0.943936
95.504,347.211,0.956592
95.520,346.772,0.954237
95.536,348.423,0.954301
95.552,349.812,0.979864
95.568,349.843,0.979645
95.584,349.865,0.980748
95.600,349.878,0.980080
95.616,350.703,0.977224
95.632,351.074,0.972852
95.648,351.535,0.969457
95.664,350.540,0.979362
95.680,350.053,0.979408
95.696,348.548,0.960326
95.712,347.217,0.963260
95.728,347.726,0.955250
95.744,348.032,0.945940
95.760,348.882,0.967938
95.776,349.813,0.978392
95.792,350.438,0.979225
95.808,351.077,0.976380
95.824,351.462,0.975034
95.840,351.260,0.978301
95.856,351.467,0.977004
95.872,351.858,0.971597
95.888,350.539,0.983371
95.904,350.204,0.983597
95.920,350.632,0.983079
95.936,350.963,0.979399
95.952,350.797,0.980995
95.968,350.726,0.980887
95.984,350.013,0.982101
96.000,349.617,0.979556
96.016,349.420,0.977508
96.032,348.974,0.972108
96.048,347.805,0.953756
96.064,347.014,0.957083
96.080,350.396,0.966140
96.096,352.468,0.947584
96.112,352.752,0.958880
96.128,351.402,0.973879
96.144,350.246,0.980863
96.160,348.760,0.967277
96.176,346.783,0.960409
96.192,346.304,0.957804
96.208,347.182,0.958216
96.224,348.123,0.948383
96.240,349.397,0.975699
96.256,350.702,0.981193
96.272,350.793,0.982234
96.288,350.623,0.983485
96.304,349.581,0.980515
96.320,348.848,0.971800
96.336,349.095,0.975843
96.352,347.903,0.947399
96.368,346.494,0.970718
96.384,346.616,0.973876
96.400,347.560,0.956151
96.416,349.397,0.976063
96.432,350.711,0.979079
96.448,350.926,0.981069
96.464,350.281,0.982989
96.480,349.652,0.981497
96.496,349.871,0.978129
96.512,350.015,0.981579
96.528,349.712,0.980374
96.544,350.460,0.979693
96.560,350.843,0.981487
96.576,349.509,0.978137
96.592,349.650,0.973305
96.608,349.773,0.978057
96.624,349.530,0.982103
96.640,348.326,0.962451
96.656,347.932,0.949805
96.672,348.846,0.967578
96.688,350.168,0.980577
96.704,351.515,0.976494
96.720,350.959,0.980710
96.736,350.715,0.979627
96.752,351.402,0.969332
96.768,353.163,0.963899
96.784,354.262,0.975973
96.800,353.163,0.968525
96.816,351.564,0.971967
96.832,349.184,0.974903
96.848,348.157,0.951854
96.864,348.054,0.943825
96.880,348.175,0.949677
96.896,349.216,0.972780
96.912,350.537,0.977838
96.928,352.120,0.962685
96.944,353.178,0.971557
96.960,352.941,0.971651
96.976,352.455,0.962710
96.992,350.639,0.982254
97.008,349.565,0.980407
97.024,349.695,0.981158
97.040,349.312,0.981111
97.056,348.958,0.975122
97.072,348.089,0.952803
97.088,347.522,0.958398
97.104,347.129,0.958825
97.120,347.854,0.948872
97.136,348.388,0.958701
97.152,348.908,0.967988
97.168,349.463,0.974041
97.184,350.143,0.974934
97.200,351.592,0.966387
97.216,353.533,0.965670
97.232,354.191,0.972993
97.248,351.308,0.972193
97.264,348.947,0.970992
97.280,347.422,0.959804
97.296,346.786,0.954761
97.312,345.226,0.956179
97.328,345.613,0.969801
97.344,347.470,0.953111
97.360,348.386,0.952639
97.376,349.669,0.972154
97.392,351.698,0.965842
97.408,352.612,0.960692
97.424,352.433,0.963532
97.440,351.300,0.976693
97.456,349.107,0.975096
97.472,346.962,0.965516
97.488,345.843,0.970339
97.504,346.379,0.969694
97.520,346.973,0.956434
97.536,347.989,0.898806
97.552,347.614,0.863904
97.568,347.574,0.883387
97.584,350.076,0.928399
97.600,352.708,0.929777
97.616,354.532,0.947109
97.632,355.578,0.944068
97.648,354.691,0.944209
97.664,353.254,0.941637
97.680,350.284,0.961632
97.696,347.661,0.900162
97.712,347.457,0.872126
97.728,349.508,0.887839
