time,frequency,confidence
83.872,351.953,0.910262
83.888,355.216,0.873162
83.904,353.815,0.730262
83.920,350.361,0.770993
83.936,354.104,0.930729
83.952,354.586,0.922867
83.968,354.307,0.815502
83.984,355.951,0.805049
84.000,361.032,0.896062
84.016,361.681,0.938810
84.032,361.301,0.940535
84.048,361.520,0.916847
84.064,362.983,0.731134
84.080,360.042,0.766381
84.096,358.644,0.961927
84.112,358.420,0.969249
84.128,357.044,0.957435
84.144,355.149,0.977212
84.160,355.029,0.973682
84.176,357.165,0.956287
84.192,358.508,0.960569
84.208,356.760,0.950866
84.224,358.729,0.909370
84.240,362.428,0.802892
84.256,357.021,0.942231
84.272,355.830,0.964848
84.288,355.045,0.963372
84.304,356.602,0.936381
84.320,356.245,0.928350
84.336,357.193,0.952446
84.352,359.471,0.952755
84.368,361.120,0.916269
84.384,359.733,0.940694
84.400,356.765,0.959614
84.416,354.750,0.980710
84.432,354.490,0.981896
84.448,354.629,0.982900
84.464,355.048,0.974926
84.480,356.786,0.951089
84.496,357.219,0.965418
84.512,355.587,0.971489
84.528,354.920,0.973149
84.544,356.878,0.941025
84.560,357.246,0.968965
84.576,357.454,0.971235
84.592,357.588,0.970094
84.608,357.955,0.971111
84.624,357.988,0.963133
84.640,357.559,0.960359
84.656,356.806,0.953296
84.672,355.453,0.971899
84.688,354.752,0.971164
84.704,356.872,0.929359
84.720,356.266,0.928446
84.736,353.404,0.969262
84.752,352.080,0.952434
84.768,350.374,0.964290
84.784,349.511,0.963471
84.800,347.134,0.945141
84.816,344.807,0.880588
84.832,348.994,0.865682
84.848,352.739,0.871433
84.864,356.536,0.911402
84.880,356.161,0.925127
84.896,356.690,0.909435
84.912,356.248,0.891360
84.928,352.969,0.888803
84.944,351.308,0.948551
84.960,350.780,0.948776
84.976,352.936,0.843978
84.992,354.642,0.855803
85.008,354.253,0.719031
85.024,356.002,0.564014
85.040,357.364,0.602542
85.056,356.582,0.619208
85.072,353.823,0.572753
85.088,351.085,0.578897
85.104,353.459,0.328788
85.120,358.560,0.134833
85.136,354.953,0.183878
85.152,578.872,0.132245
85.168,578.631,0.098653
85.184,579.449,0.077052
85.200,577.024,0.134350
85.216,350.844,0.397415
85.232,34.319,0.108997
85.248,576.104,0.081512
85.264,577.839,0.070242
85.280,645.655,0.080784
85.296,269.203,0.492851
85.312,263.364,0.723604
85.328,261.678,0.897332
85.344,259.518,0.941944
85.360,259.603,0.940987
85.376,261.073,0.917061
85.392,266.685,0.643198
85.408,279.488,0.706544
85.424,281.329,0.889017
85.440,279.566,0.803253
85.456,290.523,0.656873
85.472,299.042,0.839121
85.488,302.936,0.936349
85.504,301.738,0.924068
85.520,296.811,0.927557
85.536,294.193,0.971511
85.552,292.832,0.941899
85.568,292.339,0.931823
85.584,293.777,0.950763
85.600,297.005,0.959124
85.616,298.483,0.972787
85.632,298.645,0.974912
85.648,298.938,0.969240
85.664,299.856,0.939831
85.680,300.026,0.939192
85.696,299.241,0.956483
85.712,296.815,0.932072
85.728,294.686,0.973574
85.744,294.186,0.965572
85.760,294.863,0.969723
85.776,296.013,0.955874
85.792,296.791,0.954823
85.808,297.123,0.963140
85.824,297.215,0.964710
85.840,297.615,0.971055
85.856,297.927,0.969894
85.872,298.410,0.969094
85.888,298.094,0.971651
85.904,297.343,0.959808
85.920,296.178,0.959246
85.936,294.864,0.976296
85.952,294.171,0.978640
85.968,294.391,0.981039
85.984,294.773,0.983034
86.000,295.349,0.978621
86.016,296.289,0.960932
86.032,297.342,0.967224
86.048,297.844,0.970539
86.064,298.229,0.966863
86.080,298.390,0.965147
86.096,298.417,0.968123
86.112,297.558,0.963388
86.128,297.902,0.952709
86.144,298.298,0.941192
86.160,297.395,0.941976
86.176,297.453,0.954931
86.192,297.286,0.957913
86.208,297.731,0.964973
86.224,297.518,0.959145
86.240,296.851,0.942518
86.256,296.948,0.947820
86.272,297.588,0.960996
86.288,298.321,0.968543
86.304,298.507,0.971985
86.320,299.262,0.961248
86.336,299.919,0.941337
86.352,299.633,0.947028
86.368,299.150,0.952733
86.384,297.920,0.942951
86.400,298.172,0.936240
86.416,304.080,0.907446
86.432,309.980,0.946167
86.448,311.004,0.852264
86.464,314.721,0.484263
86.480,301.152,0.455711
86.496,299.267,0.649399
86.512,303.085,0.549686
86.528,312.725,0.502735
86.544,319.665,0.590417
86.560,314.477,0.888328
86.576,314.559,0.872106
86.592,327.139,0.792838
86.608,333.140,0.935647
86.624,335.757,0.942994
86.640,338.117,0.923626
86.656,339.844,0.934243
86.672,339.462,0.940819
86.688,337.523,0.940019
86.704,334.109,0.964550
86.720,333.160,0.962727
86.736,331.895,0.966296
86.752,331.348,0.973617
86.768,331.987,0.960647
86.784,332.227,0.954611
86.800,332.323,0.951306
86.816,332.438,0.944890
86.832,332.482,0.945270
86.848,332.832,0.951479
86.864,332.978,0.955058
86.880,332.639,0.948947
86.896,332.162,0.961721
86.912,332.065,0.965590
86.928,332.090,0.967397
86.944,332.032,0.969162
86.960,332.065,0.969133
86.976,331.812,0.973095
86.992,330.859,0.979446
87.008,330.069,0.975459
87.024,330.129,0.975494
87.040,330.443,0.982269
87.056,330.558,0.985281
87.072,330.951,0.983546
87.088,331.122,0.980922
87.104,331.762,0.973160
87.120,332.329,0.959767
87.136,332.479,0.958658
87.152,332.126,0.967222
87.168,331.135,0.974613
87.184,330.688,0.975757
87.200,330.254,0.980492
87.216,330.313,0.982768
87.232,330.440,0.983231
87.248,330.822,0.982384
87.264,330.962,0.980843
87.280,331.407,0.975538
87.296,331.537,0.974118
87.312,332.453,0.946223
87.328,333.349,0.951960
87.344,333.337,0.958090
87.360,333.177,0.957061
87.376,332.598,0.947507
87.392,331.913,0.962096
87.408,331.287,0.973380
87.424,330.001,0.978398
87.440,328.586,0.947170
87.456,327.012,0.968939
87.472,326.285,0.968276
87.488,327.063,0.971506
87.504,328.289,0.947526
87.520,329.535,0.971187
87.536,330.560,0.979170
87.552,330.879,0.977987
87.568,331.261,0.977853
87.584,331.370,0.978020
87.600,331.573,0.976622
87.616,332.048,0.968847
87.632,332.473,0.956366
87.648,332.059,0.963775
87.664,331.546,0.971336
87.680,331.941,0.964406
87.696,332.624,0.942719
87.712,333.918,0.897196
87.728,333.111,0.914495
87.744,331.890,0.963421
87.760,330.414,0.973133
87.776,326.740,0.865068
87.792,317.419,0.780419
87.808,310.240,0.864856
87.824,312.104,0.740265
87.840,308.296,0.401180
87.856,327.476,0.503550
87.872,317.630,0.481154
87.888,274.010,0.422370
87.904,271.996,0.660484
87.920,286.824,0.684760
87.936,291.181,0.930150
87.952,292.928,0.928827
87.968,294.048,0.969400
87.984,294.369,0.971816
88.000,295.398,0.953914
88.016,296.404,0.904828
88.032,295.798,0.931018
88.048,295.197,0.947118
88.064,298.307,0.939730
88.080,299.883,0.905685
88.096,299.839,0.924898
88.112,298.863,0.953526
88.128,295.779,0.954866
88.144,293.657,0.950245
88.160,293.476,0.939465
88.176,294.704,0.963119
88.192,296.651,0.937514
88.208,297.185,0.958674
88.224,297.178,0.958936
88.240,298.432,0.960813
88.256,298.576,0.947642
88.272,297.678,0.944332
88.288,297.480,0.948142
88.304,297.683,0.961349
88.320,297.744,0.969461
88.336,297.644,0.968936
88.352,297.587,0.967651
88.368,298.090,0.972117
88.384,298.844,0.969038
88.400,299.252,0.963233
88.416,298.768,0.966535
88.432,297.564,0.952885
88.448,295.578,0.953929
88.464,294.556,0.960077
88.480,294.266,0.952327
88.496,294.619,0.962800
88.512,295.890,0.950225
88.528,296.997,0.948839
88.544,297.682,0.963182
88.560,298.148,0.969262
88.576,298.130,0.970759
88.592,297.914,0.967938
88.608,297.460,0.960802
88.624,296.574,0.935036
88.640,295.762,0.968344
88.656,295.811,0.964058
88.672,296.460,0.932494
88.688,296.763,0.940556
88.704,297.356,0.959630
88.720,297.623,0.964850
88.736,297.810,0.962207
88.752,298.263,0.956502
88.768,298.520,0.942380
88.784,298.892,0.915073
88.800,299.178,0.919970
88.816,300.216,0.937047
88.832,300.290,0.942739
88.848,298.822,0.959905
88.864,297.477,0.941245
88.880,297.846,0.832888
88.896,299.008,0.769981
88.912,298.009,0.933031
88.928,299.102,0.929415
88.944,297.584,0.923844
88.960,295.762,0.911331
88.976,294.921,0.881011
88.992,295.612,0.739384
89.008,298.401,0.757484
89.024,298.903,0.910931
89.040,297.452,0.923964
89.056,294.515,0.915133
89.072,295.324,0.774790
89.088,297.719,0.491556
89.104,329.008,0.804928
89.120,331.667,0.943182
89.136,330.829,0.970598
89.152,330.852,0.959703
89.168,329.832,0.877758
89.184,335.044,0.802545
89.200,334.433,0.934105
89.216,333.956,0.955064
89.232,331.307,0.968438
89.248,330.753,0.972876
89.264,330.103,0.976721
89.280,329.480,0.959160
89.296,331.552,0.956494
89.312,334.193,0.961209
89.328,333.552,0.970772
89.344,332.578,0.957546
89.360,331.477,0.970924
89.376,331.454,0.968652
89.392,330.922,0.977630
89.408,330.115,0.976295
89.424,329.610,0.970526
89.440,328.860,0.941281
89.456,328.211,0.948251
89.472,329.641,0.966655
89.488,329.392,0.963978
89.504,328.485,0.924058
89.520,330.434,0.947071
89.536,331.765,0.960603
89.552,331.360,0.972221
89.568,331.476,0.978316
89.584,330.739,0.982358
89.600,328.311,0.949343
89.616,328.708,0.938682
89.632,330.208,0.976467
89.648,330.964,0.975558
89.664,330.914,0.974452
89.680,329.858,0.969740
89.696,329.318,0.961832
89.712,328.895,0.953562
89.728,329.151,0.963487
89.744,330.015,0.978260
89.760,330.669,0.978592
89.776,331.275,0.972021
89.792,331.270,0.973964
89.808,330.924,0.976713
89.824,329.950,0.975201
89.840,328.781,0.945882
89.856,329.817,0.975822
89.872,331.760,0.962974
89.888,333.921,0.934718
89.904,334.981,0.953594
89.920,334.751,0.958797
89.936,333.031,0.931461
89.952,330.602,0.944013
89.968,329.668,0.936273
89.984,326.254,0.892584
90.000,323.299,0.922407
90.016,326.758,0.934153
90.032,331.352,0.926809
90.048,335.237,0.753209
90.064,335.976,0.698456
90.080,329.753,0.848707
90.096,330.814,0.949225
90.112,333.407,0.750395
90.128,335.059,0.724050
90.144,333.330,0.910627
90.160,330.617,0.966048
90.176,328.436,0.946561
90.192,328.588,0.943658
90.208,331.241,0.960020
90.224,330.658,0.961426
90.240,329.690,0.957625
90.256,329.564,0.942801
90.272,329.616,0.960543
90.288,329.779,0.960159
90.304,330.529,0.943605
90.320,331.668,0.929231
90.336,332.560,0.929660
90.352,333.201,0.881586
90.368,335.419,0.762722
90.384,337.012,0.637723
90.400,332.509,0.562534
90.416,244.292,0.624815
90.432,245.441,0.743935
90.448,245.387,0.870108
90.464,246.828,0.861423
90.480,251.432,0.861464
90.496,256.356,0.918056
90.512,260.737,0.908748
90.528,263.027,0.947633
90.544,266.059,0.939251
90.560,268.523,0.932660
90.576,268.875,0.946533
90.592,266.142,0.957471
90.608,263.150,0.954593
90.624,261.370,0.936686
90.640,259.290,0.941981
90.656,257.679,0.912626
90.672,257.942,0.909542
90.688,260.906,0.898874
90.704,263.116,0.920135
90.720,263.552,0.924494
90.736,262.640,0.963838
90.752,262.405,0.968598
90.768,263.888,0.921942
90.784,265.746,0.960849
90.800,265.954,0.959675
90.816,265.190,0.956652
90.832,264.290,0.922579
90.848,262.362,0.958923
90.864,260.769,0.926512
90.880,260.204,0.910251
90.896,260.969,0.594647
90.912,248.349,0.358353
90.928,248.577,0.356925
90.944,268.832,0.764201
90.960,267.341,0.925337
90.976,267.365,0.903252
90.992,270.390,0.742785
91.008,270.203,0.558139
91.024,267.413,0.823151
91.040,264.872,0.939044
91.056,263.501,0.946659
91.072,264.194,0.933464
91.088,263.816,0.936267
91.104,262.882,0.962069
91.120,262.193,0.962708
91.136,261.885,0.962592
91.152,261.594,0.954193
91.168,261.612,0.951743
91.184,262.470,0.960604
91.200,262.747,0.961357
91.216,262.153,0.962763
91.232,262.071,0.963273
91.248,262.393,0.964583
91.264,262.665,0.957483
91.280,263.029,0.951048
91.296,263.385,0.951186
91.312,263.414,0.949267
91.328,263.785,0.943248
91.344,264.910,0.957154
91.360,265.841,0.965435
91.376,266.086,0.963531
91.392,265.901,0.967911
91.408,266.435,0.955730
91.424,266.783,0.947811
91.440,266.483,0.960678
91.456,266.968,0.948548
91.472,267.247,0.937326
91.488,266.194,0.966840
91.504,265.276,0.963436
91.520,265.143,0.963920
91.536,264.934,0.951470
91.552,263.770,0.936079
91.568,262.353,0.948013
91.584,260.394,0.901844
91.600,260.425,0.917190
91.616,262.487,0.957472
91.632,261.638,0.943824
91.648,259.736,0.914133
91.664,260.396,0.906395
91.680,262.263,0.949159
91.696,262.483,0.959938
91.712,262.536,0.962239
91.728,264.906,0.941181
91.744,268.761,0.954158
91.760,269.767,0.959295
91.776,270.106,0.946971
91.792,270.521,0.934071
91.808,269.467,0.958552
91.824,268.780,0.965958
91.840,267.382,0.948838
91.856,265.845,0.972326
91.872,265.359,0.973063
91.888,265.861,0.972086
91.904,266.166,0.971039
91.920,265.541,0.978432
91.936,264.852,0.968199
91.952,263.424,0.950369
91.968,263.377,0.949158
91.984,263.765,0.937557
92.000,263.841,0.936515
92.016,263.985,0.926880
92.032,263.415,0.953410
92.048,263.968,0.928670
92.064,265.306,0.969274
92.080,266.516,0.954709
92.096,266.965,0.952404
92.112,267.127,0.949149
92.128,267.006,0.957791
92.144,266.877,0.956546
92.160,267.181,0.948036
92.176,267.444,0.954097
92.192,265.717,0.975812
92.208,264.171,0.928665
92.224,263.485,0.956744
92.240,263.694,0.950205
92.256,264.128,0.935252
92.272,263.921,0.921455
92.288,263.486,0.954213
92.304,263.980,0.929571
92.320,265.203,0.965863
92.336,265.514,0.963398
92.352,265.618,0.962008
92.368,264.034,0.919450
92.384,263.310,0.960456
92.400,264.440,0.949793
92.416,267.207,0.932789
92.432,268.151,0.947824
92.448,265.987,0.939747
92.464,265.231,0.949102
92.480,263.611,0.929833
92.496,262.643,0.959392
92.512,265.914,0.928282
92.528,269.692,0.916978
92.544,270.154,0.893651
92.560,268.129,0.844412
92.576,268.196,0.934600
92.592,266.514,0.933243
92.608,264.247,0.832648
92.624,259.062,0.571443
92.640,261.985,0.571944
92.656,263.919,0.458901
92.672,243.250,0.246274
92.688,583.837,0.188173
92.704,623.629,0.205769
92.720,621.175,0.338015
92.736,586.933,0.359979
92.752,590.018,0.288910
92.768,583.576,0.208500
92.784,582.902,0.316705
92.800,578.465,0.216093
92.816,582.128,0.269317
92.832,583.836,0.350763
92.848,581.454,0.142333
92.864,589.981,0.189030
92.880,1737.942,0.089642
92.896,1696.555,0.146533
92.912,581.326,0.158862
92.928,590.451,0.127312
92.944,585.157,0.114320
92.960,589.998,0.177441
92.976,624.210,0.099159
92.992,582.140,0.046702
93.008,582.012,0.199512
93.024,578.963,0.143607
93.040,583.286,0.234032
93.056,584.948,0.144779
93.072,578.112,0.141752
93.088,581.347,0.216518
93.104,579.909,0.084153
93.120,584.248,0.114594
93.136,597.285,0.168181
93.152,320.605,0.234691
93.168,313.687,0.481191
93.184,322.018,0.742441
93.200,319.490,0.637287
93.216,314.297,0.657044
93.232,312.355,0.752834
93.248,314.376,0.771626
93.264,314.522,0.827049
93.280,318.081,0.779740
93.296,321.889,0.685455
93.312,304.785,0.456046
93.328,307.513,0.764753
93.344,306.841,0.838794
93.360,316.048,0.519489
93.376,326.330,0.851460
93.392,327.988,0.907993
93.408,325.378,0.924560
93.424,324.042,0.959171
93.440,325.738,0.950819
93.456,328.404,0.945955
93.472,330.125,0.973120
93.488,330.659,0.974396
93.504,330.299,0.974367
93.520,330.678,0.970739
93.536,332.195,0.941920
93.552,332.256,0.951998
93.568,331.005,0.975437
93.584,329.921,0.976880
93.600,329.472,0.968362
93.616,329.075,0.953461
93.632,328.879,0.945117
93.648,328.867,0.950110
93.664,328.845,0.955415
93.680,328.573,0.947873
93.696,328.562,0.950638
93.712,329.186,0.960348
93.728,329.766,0.977656
93.744,330.584,0.979176
93.760,331.457,0.973466
93.776,331.752,0.969013
93.792,331.602,0.971375
93.808,331.318,0.973388
93.824,331.062,0.969823
93.840,330.855,0.970217
93.856,330.497,0.970393
93.872,330.098,0.958209
93.888,329.552,0.937363
93.904,327.924,0.933103
93.920,329.084,0.929181
93.936,330.974,0.977100
93.952,330.891,0.978854
93.968,330.560,0.978225
93.984,330.385,0.971682
94.000,331.141,0.963122
94.016,331.875,0.952316
94.032,332.049,0.939510
94.048,332.097,0.935290
94.064,331.801,0.950218
94.080,331.175,0.969240
94.096,330.229,0.977014
94.112,330.724,0.977958
94.128,331.605,0.973253
94.144,332.145,0.964802
94.160,332.267,0.961956
94.176,332.002,0.970702
94.192,331.765,0.972094
94.208,331.184,0.967777
94.224,330.569,0.958193
94.240,329.853,0.958278
94.256,327.635,0.958724
94.272,327.362,0.960048
94.288,329.918,0.972089
94.304,330.785,0.978892
94.320,330.929,0.978363
94.336,331.205,0.974110
94.352,331.781,0.969437
94.368,331.911,0.971009
94.384,331.491,0.973809
94.400,330.556,0.964519
94.416,329.033,0.920485
94.432,327.881,0.957947
94.448,328.007,0.958161
94.464,329.177,0.955457
94.480,329.938,0.961761
94.496,329.208,0.931715
94.512,326.971,0.921715
94.528,326.501,0.919033
94.544,327.336,0.964542
94.560,328.462,0.949019
94.576,329.400,0.872277
94.592,328.967,0.672069
94.608,321.957,0.798342
94.624,320.635,0.686765
94.640,308.728,0.446736
94.656,293.598,0.644804
94.672,285.714,0.510228
94.688,275.510,0.852092
94.704,271.661,0.687000
94.720,261.113,0.540261
94.736,251.275,0.569240
94.752,246.088,0.705255
94.768,241.211,0.498334
94.784,236.877,0.415496
94.800,235.536,0.548564
94.816,237.313,0.595739
94.832,242.658,0.530153
94.848,247.680,0.810442
94.864,251.847,0.861495
94.880,255.536,0.923361
94.896,256.970,0.933721
94.912,256.566,0.939320
94.928,256.516,0.943896
94.944,256.010,0.954190
94.960,254.410,0.950502
94.976,254.460,0.957332
94.992,256.094,0.964004
95.008,257.479,0.955103
95.024,257.509,0.959500
95.040,257.097,0.957963
95.056,256.859,0.957451
95.072,257.422,0.951779
95.088,257.471,0.927458
95.104,256.436,0.938130
95.120,256.900,0.935223
95.136,258.565,0.923664
95.152,260.091,0.950559
95.168,261.253,0.950959
95.184,260.697,0.936505
95.200,260.405,0.954692
95.216,259.633,0.963724
95.232,259.381,0.959682
95.248,260.489,0.944596
95.264,262.603,0.961263
95.280,264.917,0.959792
95.296,266.351,0.951719
95.312,265.579,0.971083
95.328,264.839,0.967783
95.344,263.470,0.954161
95.360,261.958,0.964579
95.376,261.353,0.950592
95.392,261.420,0.953725
95.408,261.800,0.966984
95.424,262.271,0.969860
95.440,262.739,0.969541
95.456,263.011,0.965471
95.472,262.752,0.969106
95.488,262.105,0.964540
95.504,261.617,0.954990
95.520,261.693,0.954618
95.536,261.505,0.950288
95.552,261.031,0.941439
95.568,261.090,0.941509
95.584,261.293,0.949290
95.600,261.582,0.961973
95.616,261.792,0.961772
95.632,262.544,0.961864
95.648,263.603,0.945028
95.664,264.353,0.947515
95.680,263.913,0.940546
95.696,263.612,0.948226
95.712,263.071,0.963304
95.728,262.340,0.966405
95.744,261.908,0.960075
95.760,261.896,0.961518
95.776,261.917,0.960971
95.792,261.905,0.965732
95.808,261.728,0.959904
95.824,261.915,0.953922
95.840,262.824,0.958192
95.856,263.763,0.927425
95.872,264.505,0.946670
95.888,264.955,0.959094
95.904,264.642,0.956420
95.920,264.232,0.945664
95.936,263.801,0.937387
95.952,263.932,0.929247
95.968,264.650,0.949529
95.984,264.859,0.961846
96.000,264.112,0.934258
96.016,263.166,0.965256
96.032,262.474,0.968705
96.048,261.966,0.965968
96.064,261.791,0.961956
96.080,261.834,0.963849
96.096,262.029,0.962965
96.112,262.442,0.960396
96.128,262.604,0.965802
96.144,262.886,0.965565
96.160,263.163,0.963340
96.176,263.170,0.964009
96.192,263.000,0.967308
96.208,262.794,0.967964
96.224,262.276,0.962882
96.240,261.482,0.949906
96.256,261.310,0.948151
96.272,261.504,0.958428
96.288,261.287,0.954023
96.304,260.963,0.942575
96.320,261.489,0.952585
96.336,261.915,0.965146
96.352,262.155,0.967324
96.368,262.314,0.965618
96.384,262.834,0.966786
96.400,263.722,0.945590
96.416,265.082,0.970922
96.432,266.506,0.957484
96.448,268.317,0.962346
96.464,270.062,0.951280
96.480,269.642,0.965384
96.496,268.793,0.972905
96.512,267.286,0.952524
96.528,264.418,0.946999
96.544,261.888,0.958300
96.560,261.387,0.950070
96.576,261.992,0.962760
96.592,262.857,0.958104
96.608,263.239,0.956891
96.624,263.552,0.947957
96.640,264.310,0.947435
96.656,265.384,0.975710
