time,frequency,confidence
89.328,257.839,0.960386
89.344,259.089,0.961851
89.360,260.760,0.943015
89.376,261.543,0.959597
89.392,260.617,0.948972
89.408,259.330,0.967016
89.424,258.165,0.943372
89.440,257.201,0.973351
89.456,256.816,0.978003
89.472,255.720,0.968424
89.488,254.817,0.956578
89.504,253.371,0.959943
89.520,250.363,0.949730
89.536,247.763,0.945825
89.552,246.881,0.941846
89.568,247.922,0.944512
89.584,252.591,0.930402
89.600,257.144,0.967056
89.616,260.633,0.938762
89.632,262.459,0.969838
89.648,262.249,0.967782
89.664,260.461,0.947370
89.680,257.620,0.956309
89.696,254.412,0.963331
89.712,253.029,0.961747
89.728,253.113,0.962599
89.744,253.852,0.966365
89.760,254.610,0.960233
89.776,255.546,0.962432
89.792,255.918,0.967516
89.808,256.788,0.967876
89.824,256.247,0.955010
89.840,254.315,0.902852
89.856,251.193,0.709226
89.872,251.542,0.589045
89.888,254.200,0.658905
89.904,255.326,0.814379
89.920,252.958,0.780200
89.936,251.594,0.719572
89.952,254.107,0.877709
89.968,254.562,0.770162
89.984,252.231,0.459896
90.000,246.263,0.045818
90.016,202.236,0.095649
90.032,206.627,0.606241
90.048,212.670,0.556050
90.064,227.815,0.342711
90.080,232.533,0.690025
90.096,232.022,0.873057
90.112,231.336,0.929556
90.128,231.819,0.920825
90.144,230.833,0.925422
90.160,228.561,0.941525
90.176,226.331,0.939768
90.192,224.513,0.926565
90.208,224.125,0.947937
90.224,224.554,0.928652
90.240,224.325,0.932435
90.256,224.049,0.948324
90.272,224.738,0.940951
90.288,225.152,0.951591
90.304,224.306,0.936428
90.320,222.201,0.923770
90.336,218.334,0.771602
90.352,214.200,0.526210
90.368,212.398,0.455203
90.384,214.346,0.265509
90.400,203.991,0.368532
90.416,202.775,0.478200
90.432,205.311,0.480519
90.448,211.669,0.805814
90.464,213.800,0.940802
90.480,214.985,0.927829
90.496,215.636,0.933980
90.512,214.683,0.912905
90.528,212.666,0.936356
90.544,210.910,0.946146
90.560,209.819,0.937591
90.576,208.916,0.939067
90.592,209.015,0.941556
90.608,209.634,0.929573
90.624,210.468,0.953727
90.640,211.287,0.946549
90.656,212.744,0.932517
90.672,214.104,0.911668
90.688,213.764,0.925259
90.704,212.825,0.941891
90.720,213.285,0.943839
90.736,214.222,0.907021
90.752,214.214,0.912751
90.768,214.172,0.906673
90.784,214.823,0.925061
90.800,214.703,0.916907
90.816,212.010,0.843216
90.832,208.669,0.691705
90.848,216.472,0.464942
90.864,219.054,0.878368
90.880,218.052,0.912349
90.896,216.408,0.791805
90.912,216.716,0.745518
90.928,215.923,0.690211
90.944,216.895,0.832533
90.960,217.367,0.860649
90.976,213.696,0.605949
90.992,213.730,0.147511
91.008,179.482,0.061828
91.024,179.118,0.484098
91.040,181.664,0.722859
91.056,183.360,0.914805
91.072,184.565,0.925081
91.088,185.944,0.927327
91.104,186.824,0.886725
91.120,187.157,0.901798
91.136,187.056,0.894927
91.152,186.807,0.897816
91.168,186.881,0.898745
91.184,188.065,0.884981
91.200,189.757,0.875684
91.216,190.667,0.878234
91.232,191.052,0.869745
91.248,191.093,0.869395
91.264,190.762,0.880576
91.280,189.921,0.897822
91.296,189.647,0.894684
91.312,190.708,0.878350
91.328,191.636,0.887061
91.344,192.426,0.905639
91.360,192.648,0.902550
91.376,192.969,0.886924
91.392,193.557,0.875606
91.408,194.062,0.902245
91.424,194.366,0.918000
91.440,195.556,0.914332
91.456,196.547,0.927377
91.472,197.102,0.928875
91.488,196.269,0.932255
91.504,194.425,0.920778
91.520,191.851,0.867102
91.536,190.645,0.877585
91.552,191.802,0.891556
91.568,193.296,0.888935
91.584,194.003,0.914325
91.600,194.175,0.922274
91.616,193.711,0.894692
91.632,194.048,0.893295
91.648,194.451,0.889552
91.664,194.650,0.862772
91.680,196.883,0.852715
91.696,200.386,0.704481
91.712,205.756,0.851527
91.728,207.531,0.910208
91.744,208.432,0.908534
91.760,209.277,0.861043
91.776,214.780,0.787882
91.792,219.469,0.870331
91.808,220.769,0.950771
91.824,221.981,0.914229
91.840,222.733,0.943928
91.856,223.206,0.952757
91.872,223.067,0.950802
91.888,222.401,0.938445
91.904,222.319,0.937363
91.920,222.375,0.945183
91.936,221.092,0.948500
91.952,218.358,0.935981
91.968,215.544,0.940112
91.984,214.159,0.926354
92.000,213.376,0.945429
92.016,212.476,0.942272
92.032,211.582,0.945589
92.048,210.767,0.957428
92.064,210.650,0.958160
92.080,211.454,0.946280
92.096,212.563,0.951798
92.112,213.454,0.949922
92.128,213.774,0.940582
92.144,214.229,0.924395
92.160,215.217,0.941103
92.176,215.559,0.949323
92.192,214.606,0.921084
92.208,212.345,0.927504
92.224,209.913,0.932845
92.240,209.788,0.935004
92.256,210.989,0.959289
92.272,212.005,0.924960
92.288,214.676,0.917520
92.304,217.510,0.939225
92.320,218.429,0.951512
92.336,217.426,0.943306
92.352,214.365,0.886684
92.368,208.057,0.916686
92.384,204.534,0.936128
92.400,204.659,0.937226
92.416,207.069,0.928300
92.432,211.207,0.930688
92.448,216.921,0.894986
92.464,220.284,0.954064
92.480,220.919,0.958209
92.496,220.366,0.953731
92.512,218.457,0.932895
92.528,215.387,0.918103
92.544,210.869,0.878567
92.560,207.412,0.728517
92.576,201.454,0.411326
92.592,208.891,0.460408
92.608,210.075,0.438309
92.624,210.391,0.072329
92.640,32.708,0.330557
92.656,32.790,0.035347
92.672,76.924,0.026982
92.688,45.031,0.074785
92.704,32.043,0.046075
92.720,42.122,0.040355
92.736,33.788,0.099874
92.752,32.351,0.032118
92.768,32.523,0.133916
92.784,163.854,0.049248
92.800,43.040,0.074006
92.816,42.847,0.097708
92.832,38.033,0.043063
92.848,1732.943,0.069240
92.864,34.104,0.307124
92.880,1672.796,0.145137
92.896,1692.908,0.158448
92.912,32.239,0.037345
92.928,32.575,0.135061
92.944,32.777,0.409551
92.960,34.221,0.189740
92.976,34.362,0.264227
92.992,45.161,0.067019
93.008,44.969,0.112674
93.024,33.724,0.622540
93.040,32.536,0.152885
93.056,36.248,0.029072
93.072,34.628,0.050050
93.088,32.791,0.025756
93.104,40.019,0.061993
93.120,39.632,0.293813
93.136,1168.369,0.044003
93.152,245.559,0.163961
93.168,232.507,0.247059
93.184,232.872,0.468516
93.200,239.233,0.606494
93.216,240.959,0.822974
93.232,241.765,0.919748
93.248,239.051,0.852319
93.264,237.200,0.888733
93.280,236.262,0.858007
93.296,234.354,0.905753
93.312,233.671,0.917866
93.328,234.200,0.909108
93.344,236.085,0.888673
93.360,237.353,0.920986
93.376,236.206,0.914035
93.392,233.672,0.930342
93.408,231.871,0.913087
93.424,230.835,0.904806
93.440,229.857,0.879517
93.456,228.306,0.925153
93.472,227.073,0.886506
93.488,227.862,0.907697
93.504,228.368,0.909602
93.520,226.789,0.898269
93.536,225.896,0.936645
93.552,226.314,0.933655
93.568,226.864,0.916693
93.584,227.415,0.904346
93.600,228.830,0.900687
93.616,231.253,0.897123
93.632,230.148,0.859722
93.648,228.739,0.922752
93.664,228.251,0.934696
93.680,227.617,0.916773
93.696,226.728,0.925686
93.712,226.875,0.924733
93.728,228.244,0.937617
93.744,230.624,0.898999
93.760,232.436,0.885416
93.776,231.258,0.910329
93.792,229.312,0.917872
93.808,228.275,0.945191
93.824,227.686,0.932075
93.840,226.874,0.919819
93.856,225.790,0.939476
93.872,224.412,0.919991
93.888,224.308,0.926746
93.904,226.413,0.927599
93.920,228.860,0.912114
93.936,231.397,0.910164
93.952,232.443,0.875772
93.968,231.257,0.914100
93.984,230.087,0.885555
94.000,228.226,0.932776
94.016,225.122,0.910887
94.032,222.854,0.951250
94.048,223.333,0.955591
94.064,224.086,0.937591
94.080,225.956,0.933480
94.096,229.041,0.901098
94.112,231.348,0.914132
94.128,231.957,0.911515
94.144,232.522,0.904762
94.160,231.995,0.888639
94.176,228.268,0.882233
94.192,225.440,0.924326
94.208,225.152,0.929964
94.224,225.924,0.940658
94.240,226.340,0.937252
94.256,226.568,0.933341
94.272,226.089,0.943152
94.288,226.061,0.939340
94.304,227.000,0.905447
94.320,226.992,0.899005
94.336,225.845,0.927058
94.352,225.606,0.924943
94.368,225.530,0.926946
94.384,225.820,0.925675
94.400,225.755,0.926146
94.416,225.532,0.927254
94.432,226.078,0.929002
94.448,227.434,0.895986
94.464,229.550,0.894630
94.480,229.809,0.880543
94.496,229.092,0.916808
94.512,228.918,0.929784
94.528,229.475,0.901670
94.544,230.344,0.895188
94.560,230.684,0.914691
94.576,229.779,0.884517
94.592,227.148,0.880656
94.608,220.627,0.656509
94.624,206.865,0.564122
94.640,188.309,0.506377
94.656,178.068,0.590580
94.672,181.258,0.200607
94.688,219.446,0.442352
94.704,220.540,0.862608
94.720,221.830,0.937120
94.736,221.816,0.934262
94.752,221.335,0.951221
94.768,220.851,0.953509
94.784,219.798,0.930666
94.800,218.247,0.944034
94.816,218.298,0.947075
94.832,218.830,0.930156
94.848,219.316,0.913184
94.864,219.690,0.918621
94.880,220.023,0.936475
94.896,220.298,0.948853
94.912,220.183,0.946294
94.928,219.376,0.895176
94.944,218.693,0.936153
94.960,218.318,0.940014
94.976,218.118,0.942807
94.992,217.497,0.935319
95.008,216.557,0.925137
95.024,216.215,0.938037
95.040,216.380,0.936006
95.056,216.496,0.934174
95.072,215.968,0.938560
95.088,215.372,0.930554
95.104,214.658,0.914295
95.120,214.370,0.905181
95.136,214.840,0.920870
95.152,215.296,0.932183
95.168,215.171,0.932698
95.184,214.826,0.925318
95.200,215.002,0.928095
95.216,215.398,0.935642
95.232,215.760,0.939562
95.248,215.965,0.942625
95.264,215.588,0.935871
95.280,215.025,0.926101
95.296,214.981,0.928363
95.312,214.916,0.924511
95.328,214.432,0.904591
95.344,214.295,0.906978
95.360,214.475,0.907279
95.376,214.474,0.900010
95.392,214.540,0.905997
95.408,214.742,0.917722
95.424,215.401,0.937228
95.440,216.009,0.940618
95.456,216.283,0.941088
95.472,215.628,0.938829
95.488,214.582,0.903177
95.504,213.470,0.939038
95.520,213.063,0.948313
95.536,212.860,0.948794
95.552,212.899,0.949165
95.568,213.213,0.946300
95.584,213.038,0.948617
95.600,213.139,0.945558
95.616,213.827,0.932078
95.632,213.767,0.938073
95.648,213.260,0.945928
95.664,212.887,0.953748
95.680,212.865,0.949752
95.696,213.247,0.950216
95.712,213.379,0.950796
95.728,213.327,0.946157
95.744,213.657,0.941343
95.760,214.592,0.912641
95.776,214.882,0.928309
95.792,214.474,0.904587
95.808,214.624,0.914599
95.824,214.600,0.912789
95.840,214.138,0.921264
95.856,213.642,0.942305
95.872,213.315,0.945414
95.888,213.267,0.947846
95.904,213.404,0.946829
95.920,213.707,0.937713
95.936,213.870,0.939881
95.952,213.019,0.949130
95.968,212.205,0.929946
95.984,212.352,0.940591
96.000,212.633,0.946286
96.016,213.125,0.950630
96.032,213.642,0.940857
96.048,213.582,0.944150
96.064,213.378,0.947365
96.080,213.423,0.948887
96.096,213.443,0.948737
96.112,213.844,0.936806
96.128,214.033,0.936137
96.144,213.690,0.939861
96.160,213.321,0.948590
96.176,213.423,0.950616
96.192,213.638,0.941571
96.208,213.918,0.934496
96.224,214.271,0.919098
96.240,214.086,0.930067
96.256,213.952,0.928842
96.272,214.185,0.922533
96.288,214.325,0.916554
96.304,214.256,0.919801
96.320,214.035,0.930705
96.336,214.161,0.925216
96.352,213.861,0.939056
96.368,213.839,0.937657
96.384,213.935,0.932775
96.400,213.990,0.933071
96.416,213.568,0.944856
96.432,212.955,0.954463
96.448,212.768,0.949170
96.464,212.912,0.950354
96.480,213.016,0.952529
96.496,212.210,0.932970
96.512,212.084,0.929154
96.528,212.576,0.947328
96.544,213.331,0.947025
96.560,214.499,0.906261
96.576,215.088,0.936388
96.592,214.757,0.925932
96.608,214.996,0.934802
96.624,215.800,0.944339
96.640,217.399,0.937009
96.656,218.994,0.933011
96.672,219.416,0.911106
96.688,218.230,0.954355
96.704,216.779,0.929289
96.720,215.440,0.941358
96.736,214.617,0.915212
96.752,213.794,0.935391
96.768,213.370,0.948309
96.784,212.798,0.945634
96.800,211.941,0.925481
96.816,211.324,0.949236
96.832,210.692,0.956801
96.848,210.292,0.953982
96.864,210.157,0.947640
96.880,210.178,0.947798
96.896,210.781,0.950897
96.912,212.600,0.941733
96.928,214.480,0.908839
96.944,215.112,0.934811
96.960,214.249,0.920460
96.976,213.036,0.953315
96.992,212.625,0.950265
97.008,212.655,0.951871
97.024,212.668,0.948722
97.040,212.450,0.945119
97.056,212.038,0.925985
97.072,213.536,0.938768
97.088,216.099,0.940768
97.104,217.120,0.925173
97.120,216.014,0.945804
97.136,213.731,0.933211
97.152,211.491,0.937919
97.168,210.226,0.948252
97.184,210.344,0.950403
97.200,211.417,0.940723
97.216,213.662,0.933811
97.232,215.799,0.939690
97.248,216.511,0.932744
97.264,215.976,0.947081
97.280,214.632,0.912651
97.296,212.524,0.927751
97.312,211.129,0.946123
97.328,211.565,0.926351
97.344,213.359,0.939702
97.360,216.110,0.932037
97.376,218.823,0.925719
97.392,220.532,0.959673
97.408,221.044,0.960208
97.424,220.432,0.959583
97.440,219.463,0.911701
97.456,218.928,0.932924
97.472,217.979,0.945880
97.488,216.236,0.931545
97.504,214.807,0.915414
97.520,215.638,0.921716
97.536,218.191,0.931390
97.552,219.723,0.922964
97.568,220.315,0.950184
97.584,219.453,0.903938
97.600,216.542,0.876830
97.616,212.392,0.875694
97.632,209.751,0.814931
97.648,208.953,0.718321
97.664,207.877,0.303839
97.680,218.203,0.401397
97.696,214.904,0.741743
97.712,213.774,0.842215
97.728,212.201,0.834962
97.744,211.193,0.738182
97.760,209.521,0.638344
97.776,210.960,0.381356
97.792,203.774,0.095656
97.808,162.887,0.168081
97.824,144.363,0.120935
97.840,446.804,0.060035
97.856,99.223,0.067696
97.872,593.921,0.123682
97.888,622.877,0.076080
97.904,590.564,0.048999
97.920,32.419,0.020041
97.936,288.368,0.069001
97.952,1731.739,0.053309
97.968,1757.301,0.152460
97.984,1777.212,0.098500
98.000,1789.029,0.153248
98.016,39.537,0.187568
98.032,1782.850,0.053093
98.048,1773.766,0.025337
98.064,1771.075,0.077345
98.080,33.148,0.242932
98.096,33.723,0.053487
98.112,1771.617,0.069077
98.128,1758.414,0.251473
98.144,1765.295,0.302404
98.160,1760.875,0.329235
98.176,1760.812,0.039611
98.192,32.357,0.042420
98.208,35.412,0.380038
98.224,34.922,0.147370
98.240,32.699,0.037917
98.256,32.707,0.107892
98.272,59.790,0.111976
98.288,175.776,0.099519
98.304,34.019,0.742470
98.320,52.124,0.094136
98.336,54.334,0.093634
98.352,274.451,0.325630
98.368,99.404,0.038327
98.384,300.436,0.069372
98.400,1781.651,0.016925
98.416,83.003,0.099048
98.432,81.181,0.061208
98.448,80.813,0.032591
98.464,588.851,0.110110
98.480,588.486,0.125090
98.496,578.925,0.087358
98.512,633.071,0.070692
98.528,658.190,0.111733
98.544,108.070,0.043838
98.560,656.836,0.057268
98.576,631.559,0.086557
98.592,648.956,0.095666
98.608,624.518,0.096380
98.624,624.738,0.083652
98.640,655.799,0.064999
98.656,624.452,0.086951
98.672,644.972,0.132702
98.688,626.404,0.094840
98.704,634.594,0.066153
98.720,651.657,0.125330
98.736,626.767,0.111874
98.752,634.760,0.083339
98.768,657.565,0.114841
98.784,634.638,0.099979
98.800,645.164,0.101867
98.816,119.178,0.120140
98.832,260.236,0.477801
98.848,257.311,0.773082
98.864,254.089,0.915398
98.880,251.315,0.949387
98.896,249.608,0.942757
98.912,250.809,0.952316
98.928,251.839,0.930531
98.944,252.491,0.941246
98.960,253.356,0.963583
98.976,254.487,0.963330
98.992,255.908,0.968848
99.008,257.629,0.966929
99.024,259.109,0.968736
99.040,259.262,0.967699
99.056,258.594,0.960476
99.072,257.290,0.973776
99.088,255.913,0.974804
99.104,255.633,0.971444
99.120,256.225,0.980080
99.136,256.626,0.981991
99.152,257.329,0.977766
99.168,257.583,0.972081
99.184,257.983,0.962138
99.200,258.242,0.958024
99.216,258.080,0.955476
99.232,258.121,0.954959
99.248,259.169,0.963326
99.264,260.291,0.841384
99.280,256.948,0.533713
99.296,255.142,0.717919
99.312,255.069,0.592433
99.328,255.207,0.774391
99.344,253.166,0.847773
99.360,247.004,0.786523
99.376,243.299,0.608340
99.392,242.351,0.348934
99.408,251.584,0.537513
99.424,249.829,0.459869
99.440,250.014,0.491573
99.456,242.777,0.713205
99.472,242.600,0.845283
99.488,242.186,0.941874
99.504,243.816,0.833074
99.520,260.031,0.399443
99.536,271.471,0.539195
99.552,268.037,0.637758
99.568,262.642,0.916577
99.584,259.427,0.963271
99.600,258.222,0.953146
99.616,257.316,0.973724
99.632,256.481,0.974234
99.648,255.215,0.957550
99.664,255.245,0.959728
99.680,256.400,0.978320
99.696,256.675,0.978652
99.712,256.140,0.974332
99.728,255.423,0.965341
99.744,255.371,0.964244
99.760,255.605,0.969491
99.776,255.341,0.960041
99.792,253.762,0.966797
99.808,251.954,0.940495
99.824,251.683,0.946969
99.840,252.373,0.935502
99.856,252.316,0.928259
99.872,252.781,0.947315
99.888,253.611,0.960546
99.904,254.155,0.954961
99.920,254.907,0.936313
99.936,255.923,0.964513
99.952,257.282,0.960360
99.968,258.956,0.955009
99.984,259.900,0.955069
100.000,260.149,0.948467
100.016,259.448,0.949249
100.032,257.122,0.825674
100.048,249.675,0.582705
100.064,222.191,0.351117
100.080,210.026,0.371551
100.096,241.923,0.048030
100.112,257.127,0.268376
100.128,189.098,0.080563
100.144,185.030,0.527718
100.160,197.425,0.562663
100.176,200.685,0.736020
100.192,205.138,0.885681
100.208,209.760,0.915930
100.224,213.789,0.940004
100.240,216.759,0.932924
100.256,217.590,0.956848
100.272,217.012,0.933520
100.288,215.876,0.956634
100.304,215.577,0.956729
100.320,215.854,0.955242
100.336,215.766,0.952863
100.352,215.275,0.947754
100.368,215.425,0.955135
100.384,215.033,0.947610
100.400,214.157,0.934106
100.416,212.983,0.957345
100.432,212.275,0.946564
100.448,211.498,0.955976
100.464,211.409,0.958482
100.480,211.893,0.945644
100.496,211.100,0.960562
100.512,210.167,0.958370
100.528,210.965,0.963576
100.544,212.405,0.959018
100.560,213.219,0.963991
100.576,213.458,0.956916
100.592,213.294,0.960998
100.608,212.988,0.960936
100.624,212.824,0.963041
100.640,212.257,0.944359
100.656,211.741,0.945328
100.672,211.490,0.959675
100.688,211.537,0.957550
100.704,212.130,0.947077
100.720,213.820,0.945761
100.736,216.301,0.943566
100.752,218.696,0.947699
100.768,219.208,0.928758
100.784,217.338,0.939123
100.800,213.947,0.915001
100.816,211.207,0.952453
100.832,210.406,0.958406
100.848,209.592,0.930124
100.864,207.994,0.950526
100.880,206.286,0.896895
100.896,207.310,0.708731
100.912,212.193,0.688805
100.928,214.393,0.828038
100.944,216.827,0.845911
100.960,218.782,0.767234
100.976,219.409,0.832268
100.992,218.936,0.861371
101.008,217.150,0.824937
101.024,216.533,0.741149
101.040,214.871,0.678967
101.056,213.581,0.385329
101.072,222.342,0.072830
101.088,240.523,0.495642
101.104,225.855,0.583370
101.120,222.788,0.812612
101.136,218.221,0.943355
101.152,216.357,0.949410
101.168,216.003,0.953325
101.184,216.008,0.958314
101.200,216.098,0.954243
101.216,215.718,0.955297
101.232,214.833,0.939958
101.248,214.235,0.929105
101.264,213.684,0.953642
101.280,213.890,0.945708
101.296,214.004,0.941792
101.312,213.514,0.949301
101.328,211.132,0.863978
101.344,208.445,0.715646
101.360,210.305,0.844472
101.376,212.969,0.934247
101.392,216.450,0.891166
101.408,220.731,0.887836
101.424,231.269,0.706042
101.440,233.716,0.930066
101.456,230.653,0.897712
101.472,227.279,0.919827
101.488,225.792,0.959364
101.504,226.112,0.960848
101.520,226.192,0.958011
101.536,224.863,0.949538
101.552,224.669,0.945102
101.568,225.774,0.960794
101.584,227.006,0.930281
101.600,227.480,0.941809
101.616,227.471,0.936690
101.632,227.048,0.929550
101.648,226.207,0.960211
101.664,225.952,0.962487
101.680,225.647,0.962560
101.696,225.736,0.962129
101.712,226.599,0.949253
101.728,227.098,0.925830
101.744,227.457,0.942034
101.760,227.146,0.927987
101.776,226.096,0.963445
101.792,225.770,0.967582
101.808,225.632,0.966641
101.824,225.443,0.968057
101.840,225.161,0.962579
101.856,224.922,0.960376
101.872,224.690,0.949015
101.888,224.793,0.947718
101.904,225.136,0.957261
101.920,224.597,0.940480
101.936,223.010,0.948628
101.952,219.138,0.787109
101.968,211.201,0.320576
101.984,172.720,0.517150
102.000,162.873,0.534566
102.016,155.573,0.847103
102.032,161.251,0.553217
102.048,173.495,0.464354
102.064,183.444,0.871580
102.080,188.325,0.904267
